ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9999927,0.9824501276016235,0.9999186200256649,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.1755389,0.9796676635742188,0.49281408205898364,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.7862336,0.9677045941352844,0.8687221207605185,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.093058236,0.9635611176490784,0.3268792021126587,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.07388333,0.5222509503364563,0.14238851745697256,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.49635583,0.9764546751976013,0.737401234665941,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.09162094,0.969231128692627,0.33499443537841356,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.7344776,0.9801597595214844,0.8611138687659302,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.038951725,0.12185285985469818,0.05411011032885015,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9993112,0.14647749066352844,0.9914055477014612,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.1148265,0.09975048154592514,0.11041586950163157,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.99964035,0.9840936064720154,0.9989570035986175,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.94863975,0.9355352520942688,0.9452482669705476,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.50878227,0.977022647857666,0.7456027178960274,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.9997844,0.9836974740028381,0.9992732100564813,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9996921,0.9836974740028381,0.9990607670715962,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.98508346,0.9758729934692383,0.9829261222608737,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.9999907,0.9862788319587708,0.9999241213219838,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.99686724,0.9796676635742188,0.9946969001416542,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.99999917,0.9836974740028381,0.9999203109492245,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.999629,0.9824501276016235,0.9989031723161412,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.99977547,0.9801597595214844,0.9992086038188855,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.10006836,0.9781186580657959,0.37344731905200507,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.7346606,0.9862788319587708,0.8732767565057307,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.9994394,0.9796676635742188,0.9984606870421748,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.99998367,0.977577269077301,0.9998757627941328,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.99927527,0.9824501276016235,0.9982244554932305,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.99998045,0.9781186580657959,0.9998595628973639,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.92545426,0.8979819416999817,0.9185335938604776,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.7946742,0.05938456207513809,0.5500569065666913,1
