DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07750000000000001,0.08499999999999999,0.09125000000000003,,,0.9168749999999999,,,0.9168749999999999,1.4737948179244995,1.6575366258621216,1.514950156211853,1.9999992847442627,0.8415389805967705,0.8203341183786383
factorial_eval_1200_v2,400,400,350,350,0.24,0.2857142857142857,0.19428571428571428,0.9992571428571428,1.0,0.7645714285714287,0.9996285714285714,0.7880771428571429,0.7645714285714287,1.2496393918991089,1.0906175374984741,0.9674074053764343,1.9999959468841553,0.8415389805967705,0.8203341183786383
external_mixed_v1,400,400,400,400,0.14,0.20499999999999996,0.135,,,0.8485,,,0.8485,1.4257309436798096,1.228222370147705,1.2665413618087769,1.9999996423721313,0.8415389805967705,0.8203341183786383
source_disjoint_mixed_v1,200,200,200,200,0.20333333333333334,0.14,0.15000000000000002,,,0.8253333333333334,,,0.8253333333333334,1.2961653470993042,1.3905913829803467,1.2152886390686035,1.9999985694885254,0.8415389805967705,0.8203341183786383
source_disjoint_mixed_equal_v1,200,200,200,200,0.14,0.10999999999999999,0.15000000000000002,,,0.863,,,0.863,1.1930557489395142,1.3324933052062988,1.0814675092697144,1.9999922513961792,0.8415389805967705,0.8203341183786383
source_disjoint_music_v1,400,400,0,400,0.060000000000000026,,0.08999999999999998,,,,,,0.92875,1.1371277570724487,1.3158140182495117,0.9837082028388977,1.999969244003296,0.8415389805967705,0.8203341183786383
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.1307371854782104,1.4075751304626465,1.509189248085022,1.9999958276748657,0.8415389805967705,0.8203341183786383
external_mixed_v1_telephone_v1,400,400,400,400,0.15166666666666667,0.22499999999999998,0.14,,,0.8371666666666667,,,0.8371666666666667,1.3022955656051636,1.3194952011108398,1.198298454284668,1.999999761581421,0.8415389805967705,0.8203341183786383
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.21999999999999997,0.14,0.25,,,0.787,,,0.787,1.2271727323532104,1.460148572921753,1.1125293970108032,1.9999994039535522,0.8415389805967705,0.8203341183786383
telephone_mixed_dev_v1,600,600,600,600,0.18666666666666665,0.19999999999999998,0.16666666666666663,,,0.8166666666666667,,,0.8166666666666667,1.2772541046142578,1.3663798570632935,1.1697089672088623,1.999999761581421,0.8415389805967705,0.8203341183786383
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,1.1863863468170166,0.7754650712013245,1.270822525024414,1.99935781955719,0.8415389805967705,0.8203341183786383
echoes_fma_paired_v3,111,111,0,111,0.10811688311688314,,0.09009740259740262,,,,,,0.898640422077922,1.238663673400879,1.344760775566101,0.9268538355827332,1.9995149374008179,0.8415389805967705,0.8203341183786383
codec_mixed_dev_v4,600,600,600,600,0.2533333333333333,0.25,0.2766666666666666,,,0.7403333333333334,,,0.7403333333333334,1.1711726188659668,1.2049413919448853,0.8277174234390259,1.999993920326233,0.8415389805967705,0.8203341183786383
