DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.7444036489769632
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.20451855992044587
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.9462985978515659
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.5646480369109959
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.4957900144594901
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.3216455205990694
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.8475631974759464
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.7370081855326682
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.20189672676172588
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.3394578894605545
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.6147851465048095
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.5417801963293806
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.18968595408358596
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.9771530661582252
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.6810345628382068
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.3105923486945576
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.8804888440076426
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.9174659625649805
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.8337996239487273
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.25878042183484556
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.7047116044591303
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.8112668268525857
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.8599025122155837
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.29716071655737836
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.5722782030954648
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.8563129899832694
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.2291840730133593
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.6038248154602287
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.7813882682789195
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.5057722550833984
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.8873843927797227
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.9662437475583888
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.7215861132859945
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.6428490396317434
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.8563244974342045
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.7677139385737541
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.5144881093078288
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.5927802011995332
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.4143523231927785
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.9457731243825871
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.32190626828804314
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.24135221623852718
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.4960788639428814
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.5508903617467217
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.3760791255502067
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.6175524196981148
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.5692599130788308
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.9050678607323848
