ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.167843451,0.5668390439,0.0008663235,0.702556324,0.9383554041
pmv3_0000__g722_wb,0.3096491147,0.1882686394,0.001044458,0.7235077322,0.939508028
pmv3_0000__transcode_g711_opus,0.3899149814,0.8130332762,0.0703442735,0.8741691758,0.9506736708
pmv3_0001__g711_ulaw,0.5368807542,0.8217443883,0.004512507,0.6348547465,0.9731744754
pmv3_0001__opus_nb_8k,0.6101588852,0.7424855872,0.6424196779,0.3737722393,0.9576809704
pmv3_0002__clean,0.3378167423,0.1688677229,0.0075293075,0.8177959085,0.9324338019
pmv3_0002__g722_wb,0.2732787644,0.2768851323,0.0055307672,0.8212744623,0.9390988195
pmv3_0002__transcode_g711_opus,0.9358073737,0.9444419857,0.6535498408,0.9306149874,0.9734620941
pmv3_0003__g711_ulaw,0.3166898227,0.0213667491,0.0095372857,0.9270360256,0.9284657884
pmv3_0003__opus_nb_8k,0.2601913734,0.7027879686,0.0231811517,0.8531985378,0.9185952985
pmv3_0004__clean,0.6318653483,0.7732820887,0.1602826314,0.6951429367,0.9454838777
pmv3_0004__g722_wb,0.788732145,0.9161075261,0.1192235313,0.7392617345,0.9392823005
pmv3_0004__transcode_g711_opus,0.6794094189,0.9769063718,0.1146704799,0.7773197799,0.9231031072
pmv3_0005__g711_ulaw,0.1702326006,0.5298425803,0.0024264867,0.8145424984,0.9334217191
pmv3_0005__opus_nb_8k,0.3785229642,0.8139166678,0.0535442158,0.4199912334,0.9300464797
pmv3_0006__clean,0.1623431431,0.6823899159,0.0070959694,0.670371601,0.9500430024
pmv3_0006__g722_wb,0.2011999296,0.7527561928,0.012764832,0.6782400131,0.9487052619
pmv3_0006__transcode_g711_opus,0.9544597042,0.4876433098,0.9489754645,0.8554387679,0.9665027905
pmv3_0007__g711_ulaw,0.6989176645,0.8366559254,0.0901337886,0.8416583294,0.9262123013
pmv3_0007__opus_nb_8k,0.5814377056,0.8975320423,0.3608030367,0.8947314221,0.9553120542
pmv3_0008__clean,0.2777509174,0.6521595367,0.0052322705,0.7846569866,0.9238339579
pmv3_0008__g722_wb,0.3408657077,0.6569052911,0.0072425619,0.7842204422,0.9121146548
pmv3_0008__transcode_g711_opus,0.6255652214,0.7755847291,0.1808537849,0.8914167578,0.8618772638
pmv3_0009__g711_ulaw,0.0802446971,0.0105438941,0.0056821269,0.4658491991,0.9634616148
pmv3_0009__opus_nb_8k,0.5557563629,0.8440897091,0.3278564546,0.6484699459,0.9024696589
pmv3_0010__clean,0.7669296379,0.9925797557,0.8681433352,0.5915893793,0.9025665605
pmv3_0010__g722_wb,0.6052679047,0.9917053315,0.5763855924,0.5701234028,0.8927793491
pmv3_0010__transcode_g711_opus,0.4292597102,0.7727145678,0.1195239964,0.5601619881,0.8774957222
pmv3_0011__g711_ulaw,0.4126095012,0.2228297806,0.0059854144,0.9175079346,0.8679393864
pmv3_0011__opus_nb_8k,0.5178796735,0.7449118739,0.0658808334,0.9320784908,0.6749188957
pmv3_0012__clean,0.9846769986,0.4919747493,0.9882653072,0.7634464025,0.9121699905
pmv3_0012__g722_wb,0.9876377956,0.5657862514,0.9853427219,0.7675619543,0.8993009353
pmv3_0012__transcode_g711_opus,0.8934511066,0.7311423847,0.8386951071,0.816986569,0.7383615386
pmv3_0013__g711_ulaw,0.6717439234,0.164482286,0.2270736865,0.5914637981,0.7793574727
pmv3_0013__opus_nb_8k,0.7915434397,0.7127860316,0.5370689573,0.6534277291,0.8399795949
pmv3_0014__clean,0.9890377515,0.5006236899,0.9755475487,0.605335477,0.8667032027
pmv3_0014__g722_wb,0.9884293442,0.4900499248,0.9769128497,0.5980811804,0.8659425914
pmv3_0014__transcode_g711_opus,0.9134065576,0.8369560947,0.7033213606,0.8768261299,0.7914461476
pmv3_0015__g711_ulaw,0.5459491853,0.9460104654,0.3652074129,0.8319047986,0.9054925823
pmv3_0015__opus_nb_8k,0.497672454,0.9725158191,0.1282018151,0.7545520158,0.6644039744
pmv3_0016__clean,0.9517483584,0.0052521878,0.9797529328,0.6334702581,0.774505564
pmv3_0016__g722_wb,0.9404455484,0.0017922611,0.9475192897,0.6356288671,0.7836838484
pmv3_0016__transcode_g711_opus,0.3232806826,0.7169157667,0.0214964092,0.7825396754,0.929697082
pmv3_0017__g711_ulaw,0.4998795974,0.7286523579,0.292480594,0.8743346209,0.9493603945
pmv3_0017__opus_nb_8k,0.54021528,0.9431001924,0.1047285616,0.8653905429,0.8962206164
pmv3_0018__clean,0.9653850005,0.6510771479,0.9814874743,0.7775640548,0.9440504396
pmv3_0018__g722_wb,0.9748802658,0.6038711912,0.9845223893,0.8026622861,0.9473551452
pmv3_0018__transcode_g711_opus,0.9080146175,0.7643659307,0.8984887832,0.950807576,0.9748623765
pmv3_0019__g711_ulaw,0.919270891,0.0387766072,0.7619957016,0.9013408354,0.9007193303
pmv3_0019__opus_nb_8k,0.7965942873,0.7589039165,0.6667612542,0.9042998246,0.9087667227
pmv3_0020__clean,0.9493179984,0.8812225194,0.0060897703,0.8093033701,0.9463041902
pmv3_0020__g722_wb,0.9712149817,0.8519236573,0.0085392419,0.8152678817,0.9455523539
pmv3_0020__transcode_g711_opus,0.8011399144,0.7902282623,0.6847576043,0.9406210029,0.9429683352
pmv3_0021__g711_ulaw,0.555365768,0.1503977265,0.0857200184,0.9069524802,0.7486846462
pmv3_0021__opus_nb_8k,0.6202400416,0.7558063254,0.0419008575,0.941860045,0.4217056405
pmv3_0022__clean,0.8386129469,0.7891670969,0.0708149897,0.3539196417,0.942033956
pmv3_0022__g722_wb,0.8541237087,0.8619448441,0.083071736,0.3623915434,0.9375785577
pmv3_0022__transcode_g711_opus,0.7068310681,0.9681897444,0.2039938129,0.3193184536,0.9443519044
pmv3_0023__g711_ulaw,0.4127096386,0.8022200809,0.000345758,0.3732824626,0.9823541057
pmv3_0023__opus_nb_8k,0.3032650312,0.8121115099,0.0073227041,0.2369121293,0.9598338509
pmv3_0024__clean,0.4516579529,0.8940027835,0.0084728825,0.2101198018,0.8277673364
pmv3_0024__g722_wb,0.3996380482,0.8906096056,0.0035695015,0.2009277046,0.8412357628
pmv3_0024__transcode_g711_opus,0.7232870743,0.803260253,0.0350614094,0.2521820376,0.948488493
