ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__g711_ulaw,0.2819589957,0.4330003769,0.0077233407,0.8141960228,0.9653546321
pmv3_0000__opus_nb_8k,0.3522513289,0.6777001106,0.0641424051,0.9074546501,0.9593638027
pmv3_0001__clean,0.3920221158,0.7847856507,0.0028947163,0.4765204355,0.9625892961
pmv3_0001__g722_wb,0.4878006531,0.5195743197,0.0042587025,0.4391537972,0.9626244509
pmv3_0001__transcode_g711_opus,0.6270114875,0.3755552578,0.5614959276,0.2884232849,0.9473358178
pmv3_0002__g711_ulaw,0.4340620692,0.7525832316,0.002888221,0.906498957,0.9658458567
pmv3_0002__opus_nb_8k,0.8678466274,0.936757719,0.5810079361,0.9396303794,0.9755152607
pmv3_0003__clean,0.690083701,0.2684067229,0.0499686496,0.6050345003,0.8953106427
pmv3_0003__g722_wb,0.7593138105,0.3780485358,0.0663159026,0.6111837208,0.8984255672
pmv3_0003__transcode_g711_opus,0.2034089359,0.3228343079,0.0438290134,0.8487488417,0.8950323105
pmv3_0004__g711_ulaw,0.711026652,0.9877168493,0.0047872191,0.8927378699,0.9751950276
pmv3_0004__opus_nb_8k,0.5442313111,0.8457100376,0.2359281861,0.7728806424,0.9387738883
pmv3_0005__clean,0.5039835923,0.2900198241,0.0547355193,0.4368028342,0.9003857851
pmv3_0005__g722_wb,0.5733545363,0.3651725652,0.0435002077,0.3963606954,0.9002592111
pmv3_0005__transcode_g711_opus,0.5130117827,0.0343702079,0.104107157,0.4393171381,0.9556442893
pmv3_0006__g711_ulaw,0.6212126587,0.0160762138,0.1801639604,0.7584674425,0.9833567381
pmv3_0006__opus_nb_8k,0.8988696099,0.542333022,0.9128277514,0.883294966,0.9677833045
pmv3_0007__clean,0.655784918,0.7301456204,0.4122503892,0.6926895887,0.9338090897
pmv3_0007__g722_wb,0.785610997,0.7397793771,0.4098545717,0.6860886693,0.93782107
pmv3_0007__transcode_g711_opus,0.5711274412,0.9356879136,0.439799241,0.8610560534,0.9585901403
pmv3_0008__g711_ulaw,0.260031414,0.7649994277,0.0041827538,0.9288428364,0.9035239029
pmv3_0008__opus_nb_8k,0.7694202087,0.9581729805,0.1083524931,0.8494481085,0.8308062941
pmv3_0009__clean,0.2200291432,0.1747886497,0.017119364,0.6439664215,0.9426332104
pmv3_0009__g722_wb,0.2762941054,0.4808106304,0.0213854956,0.6480019569,0.9390670884
pmv3_0009__transcode_g711_opus,0.8438146572,0.8330615867,0.6189729299,0.5821985254,0.8926468766
pmv3_0010__g711_ulaw,0.2557374215,0.0456714104,0.0515715205,0.7044905296,0.9191120863
pmv3_0010__opus_nb_8k,0.2763898749,0.5627035454,0.0702084117,0.5164857502,0.8495837048
pmv3_0011__clean,0.9165184332,0.7498493528,0.9303353102,0.638799274,0.9035641503
pmv3_0011__g722_wb,0.9031914606,0.6640215699,0.8661222777,0.5971077562,0.9195332968
pmv3_0011__transcode_g711_opus,0.5601408006,0.8106213156,0.0462466112,0.902409153,0.8220143551
pmv3_0012__g711_ulaw,0.946572236,0.7043563194,0.9526772214,0.9107474745,0.8660765123
pmv3_0012__opus_nb_8k,0.9236154427,0.6823193746,0.8749791223,0.8294590648,0.7155017819
pmv3_0013__clean,0.9214448768,0.0718067463,0.882978379,0.5614376605,0.8200313282
pmv3_0013__g722_wb,0.9313523415,0.0905415182,0.9465441467,0.5609723389,0.7879158199
pmv3_0013__transcode_g711_opus,0.8794875996,0.7953772941,0.6440289544,0.6250429647,0.8321723747
pmv3_0014__g711_ulaw,0.9497142526,0.7116783713,0.2399041407,0.8656442126,0.8267100281
pmv3_0014__opus_nb_8k,0.9488525334,0.9400150221,0.652002271,0.877556417,0.8338432777
pmv3_0015__clean,0.97134121,0.9483277262,0.9891286609,0.540344119,0.9138070667
pmv3_0015__g722_wb,0.9707099157,0.9517717342,0.9889937199,0.5603094757,0.9060074306
pmv3_0015__transcode_g711_opus,0.6034347269,0.9414418784,0.1265047034,0.7606024992,0.6428505623
pmv3_0016__g711_ulaw,0.7822993187,0.2872048514,0.3071887664,0.8496284713,0.8353764164
pmv3_0016__opus_nb_8k,0.4084346445,0.5011136161,0.0256942956,0.8552224962,0.9218552029
pmv3_0017__clean,0.9652902464,0.7386856087,0.9496529473,0.694138065,0.944729737
pmv3_0017__g722_wb,0.9306603094,0.7314339766,0.8367352226,0.676509732,0.9474599051
pmv3_0017__transcode_g711_opus,0.6662249218,0.9625806066,0.1161705311,0.8349609692,0.8932522938
pmv3_0018__g711_ulaw,0.8160100176,0.2701287177,0.6393595456,0.941986092,0.9663740301
pmv3_0018__opus_nb_8k,0.9389906284,0.7876250551,0.8551343667,0.9486117243,0.9760825086
pmv3_0019__clean,0.9675834673,0.0284889567,0.9571104004,0.7741519809,0.8876724946
pmv3_0019__g722_wb,0.9664802367,0.0384460894,0.9629221128,0.7523857265,0.8813823259
pmv3_0019__transcode_g711_opus,0.7854887587,0.7652025842,0.5320470975,0.9379185449,0.925894984
pmv3_0020__g711_ulaw,0.9021994326,0.8518792184,0.0500601824,0.9177541805,0.9664379466
pmv3_0020__opus_nb_8k,0.8740910466,0.9820912151,0.4062022814,0.9514115254,0.9431134641
pmv3_0021__clean,0.6002346467,0.0889740838,0.0352460798,0.8709510297,0.8559852028
pmv3_0021__g722_wb,0.6885408348,0.03887538,0.1158522011,0.8663592428,0.8323954594
pmv3_0021__transcode_g711_opus,0.7810802256,0.7495222646,0.0746129992,0.955720863,0.4267090724
pmv3_0022__g711_ulaw,0.7621238929,0.9069637246,0.0061282597,0.314049558,0.9648768473
pmv3_0022__opus_nb_8k,0.680530338,0.9126630532,0.1013127278,0.3623652925,0.921059618
pmv3_0023__clean,0.6972965175,0.9481041744,0.0744575123,0.1651316486,0.9696118438
pmv3_0023__g722_wb,0.8396203618,0.9193468101,0.1224892596,0.1754205991,0.972524519
pmv3_0023__transcode_g711_opus,0.4231857074,0.9250864084,0.0146880776,0.3209290559,0.9681078923
pmv3_0024__g711_ulaw,0.6718537253,0.9363433082,0.0032223398,0.6222131246,0.9577056289
pmv3_0024__opus_nb_8k,0.7699779676,0.9029718671,0.059145873,0.4068857203,0.9669595671
pmv3_0025__clean,0.8898843421,0.8521615219,0.6678377864,0.7234618425,0.9715633559
pmv3_0025__g722_wb,0.9145587913,0.8480651152,0.6689421458,0.6793907345,0.9698818398
pmv3_0025__transcode_g711_opus,0.9780470666,0.9922258456,0.8788758511,0.6978440399,0.9163534802
pmv3_0026__g711_ulaw,0.635581207,0.7293993173,0.021855939,0.8800313493,0.9513585818
pmv3_0026__opus_nb_8k,0.5333403127,0.7261809691,0.0318616086,0.4794607659,0.8078614637
pmv3_0027__clean,0.9137720309,0.8575639149,0.0148519167,0.5557967216,0.8989352787
pmv3_0027__g722_wb,0.9263631543,0.8465652202,0.0469985705,0.5625028908,0.8899194682
pmv3_0027__transcode_g711_opus,0.476022664,0.8555972903,0.0080511553,0.2914297771,0.869126569
pmv3_0028__g711_ulaw,0.634521638,0.9635047267,0.007412432,0.9077859257,0.9673581684
pmv3_0028__opus_nb_8k,0.7887241867,0.9899987641,0.1490420106,0.7890841532,0.946979239
pmv3_0029__clean,0.7813912963,0.9863094096,0.1734849537,0.2999494746,0.9443336987
pmv3_0029__g722_wb,0.7447496077,0.9301334488,0.1895273064,0.2943536527,0.9329855597
pmv3_0029__transcode_g711_opus,0.2438253538,0.6292724663,0.02090657,0.0583697631,0.9063853717
pmv3_0030__g711_ulaw,0.9855747363,0.9298639713,0.2823797362,0.7508103379,0.9452544224
pmv3_0030__opus_nb_8k,0.9584300412,0.9245103335,0.2208742814,0.7631029737,0.9029278266
pmv3_0031__clean,0.9485581916,0.8065829789,0.9499800137,0.6166606009,0.8151578701
pmv3_0031__g722_wb,0.920075372,0.8907171669,0.945646303,0.6080948442,0.7965357196
pmv3_0031__transcode_g711_opus,0.828090641,0.8173377867,0.3312898215,0.9211102723,0.8687900242
pmv3_0032__g711_ulaw,0.7617867797,0.7654026955,0.6646499739,0.5749917297,0.833823514
pmv3_0032__opus_nb_8k,0.5668075923,0.9376302568,0.1517079482,0.3787447642,0.8445149362
pmv3_0033__clean,0.9842981713,0.8821623698,0.9458917974,0.5369452015,0.7161035597
pmv3_0033__g722_wb,0.9850776598,0.8825883781,0.9623348749,0.5104219899,0.6479847938
pmv3_0033__transcode_g711_opus,0.8671599884,0.7824298483,0.2820033227,0.7537047438,0.7763208246
pmv3_0034__g711_ulaw,0.9629694249,0.9707179868,0.2582397634,0.9105016688,0.6443932241
pmv3_0034__opus_nb_8k,0.9060210921,0.8020585676,0.4012612772,0.4629400823,0.430657355
pmv3_0035__clean,0.9978433397,0.9995546141,0.9931902174,0.7182474286,0.796609385
pmv3_0035__g722_wb,0.9978270404,0.9996179873,0.9917018748,0.7387180656,0.7812341299
pmv3_0035__transcode_g711_opus,0.9877589498,0.9990408266,0.378559645,0.8898127986,0.4202788252
pmv3_0036__g711_ulaw,0.9951065933,0.9992662144,0.0875486644,0.8363797532,0.8707358229
pmv3_0036__opus_nb_8k,0.9228749945,0.9991160389,0.0269522067,0.9003448674,0.7136875743
pmv3_0037__clean,0.992881051,0.8799332729,0.9863160003,0.8889739573,0.9235563743
pmv3_0037__g722_wb,0.9937015885,0.876260303,0.9852742632,0.8700268537,0.8932370484
pmv3_0037__transcode_g711_opus,0.9501399556,0.8287514737,0.7701811725,0.8497304647,0.9710296237
pmv3_0038__g711_ulaw,0.9856640589,0.8633258704,0.7020281521,0.8727918902,0.8216146052
pmv3_0038__opus_nb_8k,0.9824596441,0.7983705375,0.6794496078,0.8847013788,0.8305164599
pmv3_0039__clean,0.9705941883,0.8968281668,0.9305439674,0.3811145589,0.8280407238
pmv3_0039__g722_wb,0.9773962798,0.9472847787,0.9095688938,0.3869687885,0.8147258663
pmv3_0039__transcode_g711_opus,0.3468744899,0.7801259268,0.0536877263,0.7212881082,0.9024075198
pmv3_0040__g711_ulaw,0.0893736929,0.564865412,0.0008046823,0.8918861534,0.9611762929
pmv3_0040__opus_nb_8k,0.1549912209,0.5975608883,0.0070762594,0.8848896511,0.9504340005
pmv3_0041__clean,0.4536345053,0.7537572146,0.2827728668,0.6310650021,0.9381408918
pmv3_0041__g722_wb,0.5716468764,0.5117102031,0.2734708468,0.6050118178,0.9329073989
pmv3_0041__transcode_g711_opus,0.5904760751,0.7570656116,0.0933715185,0.7895388215,0.9480316281
pmv3_0042__g711_ulaw,0.7843165846,0.8306648868,0.2478008003,0.9255313813,0.9704543245
pmv3_0042__opus_nb_8k,0.8876780521,0.7545400689,0.93612323,0.9130952698,0.9683441448
pmv3_0043__clean,0.2891929503,0.0089953363,0.0194246593,0.7296920985,0.9474621165
pmv3_0043__g722_wb,0.3926920918,0.0441894048,0.0205804734,0.7265736818,0.9416206765
pmv3_0043__transcode_g711_opus,0.4976317044,0.5868781348,0.0130341982,0.9385940619,0.9225075197
pmv3_0044__g711_ulaw,0.2482291078,0.0715715796,0.0024272491,0.8040487175,0.9175299668
pmv3_0044__opus_nb_8k,0.7554395418,0.6712472534,0.0462203656,0.7064079657,0.9119062781
pmv3_0045__clean,0.7205473328,0.779601306,0.1586289823,0.6211640954,0.8884618962
pmv3_0045__g722_wb,0.7104035011,0.8395153597,0.1316755646,0.6450225562,0.8439329743
pmv3_0045__transcode_g711_opus,0.6819161281,0.8614395287,0.2669056571,0.931765474,0.924708817
pmv3_0046__g711_ulaw,0.8769894664,0.0953133827,0.5404372654,0.9217136759,0.9598824787
pmv3_0046__opus_nb_8k,0.910622695,0.7168027285,0.7444268183,0.8482701375,0.8944537842
pmv3_0047__clean,0.238610835,0.0473194466,0.0473235962,0.7202270359,0.8948225558
pmv3_0047__g722_wb,0.3485857273,0.0411102832,0.0346137099,0.7104469598,0.8911049712
pmv3_0047__transcode_g711_opus,0.5806863116,0.6222410796,0.564995935,0.8663878277,0.9624515617
pmv3_0048__g711_ulaw,0.0788000878,0.2060524558,0.002564341,0.9591851656,0.937109375
pmv3_0048__opus_nb_8k,0.3559495629,0.6399831632,0.0189984889,0.9648856849,0.8744336915
pmv3_0049__clean,0.7504684732,0.6580171553,0.2178839465,0.6306575298,0.9013252974
pmv3_0049__g722_wb,0.842655623,0.5861163069,0.2732896061,0.6545274436,0.9016199017
pmv3_0049__transcode_g711_opus,0.7734632462,0.6482814162,0.3854193584,0.5724697445,0.8659294271
pmv3_0050__g711_ulaw,0.2939285396,0.4598110891,0.0359111659,0.7946508259,0.7704016089
pmv3_0050__opus_nb_8k,0.2030746552,0.3954522867,0.0169385486,0.8786036713,0.9067078328
pmv3_0051__clean,0.9868008369,0.3518833352,0.9868102631,0.7110195398,0.9095554352
pmv3_0051__g722_wb,0.9841866671,0.2717727718,0.9793394219,0.7441456199,0.9051220477
pmv3_0051__transcode_g711_opus,0.851511707,0.8127046927,0.8731732029,0.7761154998,0.9176346231
pmv3_0052__g711_ulaw,0.2311832622,0.6955804195,0.0266308165,0.6924417399,0.9235227633
pmv3_0052__opus_nb_8k,0.3921547465,0.9571289088,0.0427941169,0.8090512386,0.8670324266
pmv3_0053__clean,0.9408523055,0.1033853955,0.9212998711,0.7532316208,0.7940266383
pmv3_0053__g722_wb,0.9534008857,0.0330265978,0.9272268817,0.7390206754,0.8034141719
pmv3_0053__transcode_g711_opus,0.928626548,0.8352390927,0.6287483233,0.9207689375,0.8547266841
pmv3_0054__g711_ulaw,0.9512906602,0.7537910851,0.6837436434,0.8757319907,0.8316582537
pmv3_0054__opus_nb_8k,0.9705853067,0.8424373768,0.6287638971,0.8701206773,0.8290396261
pmv3_0055__clean,0.9189534517,0.264031855,0.8680821251,0.6830677092,0.9529509187
pmv3_0055__g722_wb,0.8943978459,0.1870660227,0.7990275495,0.6965405971,0.9538391829
pmv3_0055__transcode_g711_opus,0.8092811436,0.6270533556,0.4746400889,0.8718107429,0.9514724493
pmv3_0056__g711_ulaw,0.7693797231,0.6643672255,0.0125057583,0.8224444737,0.8814125359
pmv3_0056__opus_nb_8k,0.8303020289,0.7467387101,0.0206254663,0.7515751075,0.9258335948
pmv3_0057__clean,0.9533187527,0.7938868837,0.5751968554,0.6581042707,0.8771128404
pmv3_0057__g722_wb,0.8506961999,0.8166945874,0.4945817504,0.6578810066,0.8322613692
pmv3_0057__transcode_g711_opus,0.4505132691,0.8592148691,0.0938346725,0.8672751726,0.930953933
pmv3_0058__g711_ulaw,0.3891030206,0.149266497,0.0562284824,0.5681437688,0.9024850965
pmv3_0058__opus_nb_8k,0.2854056339,0.2879957333,0.0099957244,0.3524276685,0.9144997501
pmv3_0059__clean,0.9684777913,0.7604045936,0.9785690827,0.661577639,0.8561022985
pmv3_0059__g722_wb,0.9785581948,0.7278600198,0.975884905,0.6257791102,0.8065551043
