ID,parent,global,local
lcs70_00__10s__concurrent__RF__clean,0.9391313791275024,0.969500720500946,0.9350020289421082
lcs70_00__10s__concurrent__FR__g711_ulaw,0.4587307870388031,0.6453315019607544,0.7138531804084778
lcs70_00__10s__concurrent__FF__opus_nb_8k,0.25556185841560364,0.5299481749534607,0.2082034796476364
lcs70_00__10s__sequential_voice_first__RF__clean,0.1926354020833969,0.1987285315990448,0.9724389910697937
lcs70_00__10s__sequential_voice_first__FR__g711_ulaw,0.9994900226593018,0.9992384910583496,0.9999871253967285
lcs70_00__10s__sequential_voice_first__FF__opus_nb_8k,0.9995512366294861,0.9997561573982239,0.9999451637268066
lcs70_00__10s__sequential_music_first__RF__clean,0.17412006855010986,0.13563001155853271,0.9666300415992737
lcs70_00__10s__sequential_music_first__FR__g711_ulaw,0.9992846846580505,0.9985387325286865,0.9995146989822388
lcs70_00__10s__sequential_music_first__FF__opus_nb_8k,0.9996907711029053,0.9997900128364563,0.9999176263809204
lcs70_00__10s__sparse_voice__RF__clean,0.890301525592804,0.9462591409683228,0.9368862509727478
lcs70_00__10s__sparse_voice__FR__g711_ulaw,0.231110081076622,0.2878660261631012,0.19201676547527313
lcs70_00__10s__sparse_voice__FF__opus_nb_8k,0.27462923526763916,0.5488104820251465,0.5364871621131897
lcs70_00__10s__sparse_music__RF__clean,0.4209927022457123,0.5027846097946167,0.9912765026092529
lcs70_00__10s__sparse_music__FR__g711_ulaw,0.33070167899131775,0.47088927030563354,0.7140089869499207
lcs70_00__10s__sparse_music__FF__opus_nb_8k,0.2904166877269745,0.6606621146202087,0.7370631694793701
lcs70_00__10s__fake_voice__VF__clean,0.9999994039535522,0.9999992847442627,0.9999998807907104
lcs70_00__10s__real_music__MR__g711_ulaw,0.25315192341804504,0.3133392930030823,0.1877797245979309
lcs70_00__10s__fake_music__MF__opus_nb_8k,0.34187111258506775,0.36483410000801086,0.12116338312625885
lcs70_00__30s__concurrent__RF__clean,0.9097740650177002,0.964771032333374,0.9239439368247986
lcs70_00__30s__concurrent__FR__g711_ulaw,0.9172194004058838,0.9816750884056091,0.970864474773407
lcs70_00__30s__concurrent__FF__opus_nb_8k,0.29517120122909546,0.6397040486335754,0.6863898634910583
lcs70_00__30s__sequential_voice_first__RF__clean,0.9292951822280884,0.9574816823005676,0.9550307393074036
lcs70_00__30s__sequential_voice_first__FR__g711_ulaw,0.9998314380645752,0.9998651742935181,0.9999961853027344
lcs70_00__30s__sequential_voice_first__FF__opus_nb_8k,0.9989504218101501,0.9991328120231628,0.9995692372322083
lcs70_00__30s__sequential_music_first__RF__clean,0.9826244711875916,0.9886283278465271,0.960178792476654
lcs70_00__30s__sequential_music_first__FR__g711_ulaw,0.9988723397254944,0.9996138215065002,0.9983052015304565
lcs70_00__30s__sequential_music_first__FF__opus_nb_8k,0.9755308032035828,0.9815561771392822,0.9857833385467529
lcs70_00__30s__sparse_voice__RF__clean,0.909587025642395,0.964771032333374,0.9239439368247986
lcs70_00__30s__sparse_voice__FR__g711_ulaw,0.1907113641500473,0.3331892192363739,0.3398624062538147
lcs70_00__30s__sparse_voice__FF__opus_nb_8k,0.3226098418235779,0.6395776271820068,0.5588936805725098
lcs70_00__30s__sparse_music__RF__clean,0.37163105607032776,0.5216888189315796,0.622690737247467
lcs70_00__30s__sparse_music__FR__g711_ulaw,0.9172161221504211,0.9816750884056091,0.970864474773407
lcs70_00__30s__sparse_music__FF__opus_nb_8k,0.6901125311851501,0.9395822286605835,0.9579269886016846
lcs70_00__30s__fake_voice__VF__clean,0.9999998807907104,1.0,0.9999997615814209
lcs70_00__30s__real_music__MR__g711_ulaw,0.36904725432395935,0.6196664571762085,0.8107689023017883
lcs70_00__30s__fake_music__MF__opus_nb_8k,0.23363295197486877,0.4393966794013977,0.3074774146080017
lcs70_00__60s__concurrent__RF__clean,0.880445659160614,0.9597498178482056,0.9350006580352783
lcs70_00__60s__concurrent__FR__g711_ulaw,0.8119962811470032,0.95958012342453,0.9832565188407898
lcs70_00__60s__concurrent__FF__opus_nb_8k,0.6171253323554993,0.9077666401863098,0.8181010484695435
lcs70_00__60s__sequential_voice_first__RF__clean,0.9661654829978943,0.9824919700622559,0.9071071147918701
lcs70_00__60s__sequential_voice_first__FR__g711_ulaw,0.9999746084213257,0.9999904632568359,0.9999955892562866
lcs70_00__60s__sequential_voice_first__FF__opus_nb_8k,0.9998328685760498,0.999929666519165,0.9995052814483643
lcs70_00__60s__sequential_music_first__RF__clean,0.9767806529998779,0.9875950813293457,0.9992582201957703
lcs70_00__60s__sequential_music_first__FR__g711_ulaw,0.9999769926071167,0.9999921321868896,0.9999140501022339
lcs70_00__60s__sequential_music_first__FF__opus_nb_8k,0.9998235106468201,0.9999302625656128,0.9998722076416016
lcs70_00__60s__sparse_voice__RF__clean,0.8802000880241394,0.9597498178482056,0.9350006580352783
lcs70_00__60s__sparse_voice__FR__g711_ulaw,0.15046444535255432,0.31130897998809814,0.4522643983364105
lcs70_00__60s__sparse_voice__FF__opus_nb_8k,0.31135013699531555,0.621033787727356,0.6608396172523499
lcs70_00__60s__sparse_music__RF__clean,0.25640660524368286,0.4187101721763611,0.4837600290775299
lcs70_00__60s__sparse_music__FR__g711_ulaw,0.8119834065437317,0.95958012342453,0.9832565188407898
lcs70_00__60s__sparse_music__FF__opus_nb_8k,0.5752021074295044,0.9189282059669495,0.9517676830291748
lcs70_00__60s__fake_voice__VF__clean,0.9999998807907104,1.0,0.9999997615814209
lcs70_00__60s__real_music__MR__g711_ulaw,0.3276280462741852,0.6239266991615295,0.7858824729919434
lcs70_00__60s__fake_music__MF__opus_nb_8k,0.20913630723953247,0.5540425777435303,0.8172827363014221
lcs70_01__10s__concurrent__RF__clean,0.3341256380081177,0.500399112701416,0.6671141386032104
lcs70_01__10s__concurrent__FR__g711_ulaw,0.9682876467704773,0.9919969439506531,0.9949594736099243
lcs70_01__10s__concurrent__FF__opus_nb_8k,0.9638286828994751,0.9934349060058594,0.9974024891853333
lcs70_01__10s__sequential_voice_first__RF__clean,0.3250587284564972,0.3383236527442932,0.9358857870101929
lcs70_01__10s__sequential_voice_first__FR__g711_ulaw,0.9965322017669678,0.9993946552276611,0.9996292591094971
lcs70_01__10s__sequential_voice_first__FF__opus_nb_8k,0.9575487971305847,0.989795982837677,0.9442680478096008
lcs70_01__10s__sequential_music_first__RF__clean,0.2555696666240692,0.19566476345062256,0.8414987921714783
lcs70_01__10s__sequential_music_first__FR__g711_ulaw,0.9861212372779846,0.9971728324890137,0.9999749660491943
lcs70_01__10s__sequential_music_first__FF__opus_nb_8k,0.9741365313529968,0.9929994344711304,0.9979605674743652
lcs70_01__10s__sparse_voice__RF__clean,0.4985980987548828,0.6622621417045593,0.7998634576797485
