PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0407410007269664,0.4416082292494469,0.4008672285224805,-0.4008672285224805
pmv3_0001,g711_ulaw,FILE,0,0.251148050284516,0.2494295408828126,-0.001718509401703372,0.001718509401703372
pmv3_0002,g711_ulaw,FILE,0,0.147913497870048,0.7652826836349101,0.6173691857648621,-0.6173691857648621
pmv3_0003,g711_ulaw,FILE,0,0.2396533509347489,0.0841049227948556,-0.1555484281398933,0.1555484281398933
pmv3_0004,g711_ulaw,FILE,0,0.3404749092280316,0.989785162845199,0.6493102536171674,-0.6493102536171674
pmv3_0005,g711_ulaw,FILE,0,0.3468992250573329,0.2975031580631383,-0.049396066994194576,0.049396066994194576
pmv3_0006,g711_ulaw,FILE,0,0.071759686551462,0.2203065835744731,0.1485468970230111,-0.1485468970230111
pmv3_0007,g711_ulaw,FILE,0,0.4949384377857927,0.5419559693967013,0.0470175316109086,-0.0470175316109086
pmv3_0008,g711_ulaw,FILE,0,0.6089708864428905,0.7206162353634674,0.11164534892057687,-0.11164534892057687
pmv3_0009,g711_ulaw,FILE,0,0.2753115720053317,0.0850528659119146,-0.19025870609341708,0.19025870609341708
pmv3_0010,g711_ulaw,FILE,1,0.9724631415821764,0.326471379568133,-0.6459917620140434,-0.6459917620140434
pmv3_0011,g711_ulaw,FILE,1,0.9059911100909522,0.3444650716251398,-0.5615260384658125,-0.5615260384658125
pmv3_0012,g711_ulaw,FILE,1,0.9588621593127106,0.9582946330017892,-0.0005675263109213846,-0.0005675263109213846
pmv3_0013,g711_ulaw,FILE,1,0.4725157828322823,0.4626382527665625,-0.009877530065719786,-0.009877530065719786
pmv3_0014,g711_ulaw,FILE,1,0.9289224951003632,0.8783022407392127,-0.050620254361150474,-0.050620254361150474
pmv3_0015,g711_ulaw,FILE,1,0.9823944779945908,0.7658170053595335,-0.21657747263505733,-0.21657747263505733
pmv3_0016,g711_ulaw,FILE,1,0.931233670408377,0.8071616453247402,-0.1240720250836368,-0.1240720250836368
pmv3_0017,g711_ulaw,FILE,1,0.8542715143259227,0.6768602088626842,-0.17741130546323858,-0.17741130546323858
pmv3_0018,g711_ulaw,FILE,1,0.9717192300715932,0.6602201191393237,-0.31149911093226956,-0.31149911093226956
pmv3_0019,g711_ulaw,FILE,1,0.9153723295588464,0.7795180767604166,-0.13585425279842978,-0.13585425279842978
pmv3_0020,g711_ulaw,FILE,1,0.8892118382298027,0.9014621020436008,0.012250263813798123,0.012250263813798123
pmv3_0021,g711_ulaw,FILE,1,0.2392052125834147,0.3537805230693253,0.11457531048591058,0.11457531048591058
pmv3_0022,g711_ulaw,FILE,1,0.7614376336463515,0.6744859036392854,-0.08695173000706613,-0.08695173000706613
pmv3_0023,g711_ulaw,FILE,1,0.5558791932166034,0.3075029111312684,-0.24837628208533502,-0.24837628208533502
pmv3_0024,g711_ulaw,FILE,1,0.405420261504171,0.5778175018111225,0.17239724030695147,0.17239724030695147
pmv3_0025,g711_ulaw,FILE,1,0.7725548338120815,0.6870854249837982,-0.08546940882828324,-0.08546940882828324
pmv3_0026,g711_ulaw,FILE,1,0.2446138406076391,0.8767054888883774,0.6320916482807383,0.6320916482807383
pmv3_0027,g711_ulaw,FILE,1,0.7106160309965505,0.7880420983903593,0.07742606739380886,0.07742606739380886
pmv3_0028,g711_ulaw,FILE,1,0.5034291439197334,0.976069615260793,0.4726404713410597,0.4726404713410597
pmv3_0029,g711_ulaw,FILE,1,0.8558809002882268,0.4795507332554725,-0.37633016703275435,-0.37633016703275435
pmv3_0030,g711_ulaw,FILE,1,0.9579151292351332,0.7209582615069593,-0.23695686772817393,-0.23695686772817393
pmv3_0031,g711_ulaw,FILE,1,0.8708531364648356,0.5785461499304454,-0.29230698653439025,-0.29230698653439025
pmv3_0032,g711_ulaw,FILE,1,0.9873858290570572,0.45454887506681,-0.5328369539902471,-0.5328369539902471
pmv3_0033,g711_ulaw,FILE,1,0.8946427778485018,0.6766881374716526,-0.2179546403768492,-0.2179546403768492
pmv3_0034,g711_ulaw,FILE,1,0.9893220825262156,0.9947698314457848,0.005447748919569229,0.005447748919569229
pmv3_0035,g711_ulaw,FILE,1,0.9999747056517336,0.9999145679204906,-6.013773124302624e-05,-6.013773124302624e-05
pmv3_0036,g711_ulaw,FILE,1,0.9944696308475534,0.9992790162716964,0.004809385424142998,0.004809385424142998
pmv3_0037,g711_ulaw,FILE,1,0.9873906567177466,0.9884206981503189,0.0010300414325722373,0.0010300414325722373
pmv3_0038,g711_ulaw,FILE,1,0.9893487795517374,0.9733185900211978,-0.016030189530539585,-0.016030189530539585
pmv3_0039,g711_ulaw,FILE,1,0.9472949210088998,0.8483486381602414,-0.09894628284865836,-0.09894628284865836
pmv3_0040,g711_ulaw,FILE,0,0.0246892343484898,0.5148727076894056,0.49018347334091583,-0.49018347334091583
pmv3_0041,g711_ulaw,FILE,0,0.4329254688177787,0.5588620064590086,0.12593653764122992,-0.12593653764122992
pmv3_0042,g711_ulaw,FILE,0,0.5210617640448959,0.9377011615662284,0.4166393975213325,-0.4166393975213325
pmv3_0043,g711_ulaw,FILE,0,0.2963622885963444,0.4272357439155539,0.13087345531920952,-0.13087345531920952
pmv3_0044,g711_ulaw,FILE,0,0.7085169589530499,0.2674938210028928,-0.4410231379501571,0.4410231379501571
pmv3_0045,g711_ulaw,FILE,0,0.8065552849591541,0.6139177967002715,-0.1926374882588826,0.1926374882588826
pmv3_0046,g711_ulaw,FILE,0,0.7146178056296627,0.4457817443799489,-0.2688360612497138,0.2688360612497138
pmv3_0047,g711_ulaw,FILE,0,0.2562294650906812,0.4267570361521073,0.17052757106142613,-0.17052757106142613
pmv3_0048,g711_ulaw,FILE,0,0.0765110374611506,0.1192742239216007,0.0427631864604501,-0.0427631864604501
pmv3_0049,g711_ulaw,FILE,0,0.5357033276154436,0.3281743606403478,-0.20752896697509582,0.20752896697509582
pmv3_0050,g711_ulaw,FILE,1,0.7642335657735642,0.4184165195804063,-0.34581704619315784,-0.34581704619315784
pmv3_0051,g711_ulaw,FILE,1,0.9282682629961406,0.9472145670932262,0.01894630409708553,0.01894630409708553
pmv3_0052,g711_ulaw,FILE,1,0.8872433553638044,0.4647480065638462,-0.4224953487999582,-0.4224953487999582
pmv3_0053,g711_ulaw,FILE,1,0.7720850985453258,0.6111128996632982,-0.16097219888202763,-0.16097219888202763
pmv3_0054,g711_ulaw,FILE,1,0.9527378950080572,0.9363093312084492,-0.016428563799607998,-0.016428563799607998
pmv3_0055,g711_ulaw,FILE,1,0.9102340841013876,0.3780663916711397,-0.5321676924302479,-0.5321676924302479
pmv3_0056,g711_ulaw,FILE,1,0.950719887246408,0.5740215074741453,-0.3766983797722627,-0.3766983797722627
pmv3_0057,g711_ulaw,FILE,1,0.5615650459737145,0.8385542002624238,0.2769891542887093,0.2769891542887093
pmv3_0058,g711_ulaw,FILE,1,0.395970458330367,0.4547081403707502,0.05873768204038321,0.05873768204038321
pmv3_0059,g711_ulaw,FILE,1,0.9437887458758016,0.8245982369694977,-0.1191905089063039,-0.1191905089063039
pmv3_0060,g711_ulaw,FILE,1,0.6680288682862728,0.3719061940593968,-0.29612267422687605,-0.29612267422687605
pmv3_0061,g711_ulaw,FILE,1,0.8437941557919196,0.9377248296996212,0.0939306739077016,0.0939306739077016
pmv3_0062,g711_ulaw,FILE,1,0.8792354601528026,0.9319243854135196,0.052688925260717,0.052688925260717
pmv3_0063,g711_ulaw,FILE,1,0.9002904219372199,0.9311465107195448,0.03085608878232493,0.03085608878232493
pmv3_0064,g711_ulaw,FILE,1,0.690698913050329,0.7248431860265832,0.03414427297625411,0.03414427297625411
pmv3_0065,g711_ulaw,FILE,1,0.832556705697442,0.7990032598307998,-0.03355344586664222,-0.03355344586664222
pmv3_0066,g711_ulaw,FILE,1,0.8827494955551327,0.8396130807891161,-0.043136414766016595,-0.043136414766016595
pmv3_0067,g711_ulaw,FILE,1,0.9826223736446716,0.9516156933399758,-0.03100668030469589,-0.03100668030469589
pmv3_0068,g711_ulaw,FILE,1,0.9142644467823824,0.7187658557981288,-0.1954985909842536,-0.1954985909842536
pmv3_0069,g711_ulaw,FILE,1,0.9912804864886304,0.9618317039523906,-0.029448782536239837,-0.029448782536239837
pmv3_0070,g711_ulaw,FILE,1,0.9330193835465213,0.934056745148408,0.0010373616018867216,0.0010373616018867216
pmv3_0071,g711_ulaw,FILE,1,0.966291250590238,0.911187186895344,-0.05510406369489407,-0.05510406369489407
pmv3_0072,g711_ulaw,FILE,1,0.9452416978656464,0.5067957493926287,-0.43844594847301765,-0.43844594847301765
pmv3_0073,g711_ulaw,FILE,1,0.9698014585729176,0.957115412550235,-0.012686046022682529,-0.012686046022682529
pmv3_0074,g711_ulaw,FILE,1,0.921971582867899,0.941774556417734,0.019802973549834957,0.019802973549834957
pmv3_0075,g711_ulaw,FILE,1,0.9182998636109884,0.8508346391486336,-0.06746522446235481,-0.06746522446235481
pmv3_0076,g711_ulaw,FILE,1,0.9251506015167372,0.676120338234047,-0.24903026328269018,-0.24903026328269018
pmv3_0077,g711_ulaw,FILE,1,0.9924422656718042,0.9690422776724888,-0.023399987999315308,-0.023399987999315308
pmv3_0078,g711_ulaw,FILE,1,0.9495918213330722,0.9428900706287724,-0.0067017507042997915,-0.0067017507042997915
pmv3_0079,g711_ulaw,FILE,1,0.9870375515604842,0.9794092998552326,-0.00762825170525161,-0.00762825170525161
pmv3_0080,g711_ulaw,FILE,0,0.3430810782079859,0.3075915923637307,-0.03548948584425521,0.03548948584425521
pmv3_0081,g711_ulaw,FILE,0,0.4720752526467558,0.543476356994501,0.07140110434774521,-0.07140110434774521
pmv3_0082,g711_ulaw,FILE,0,0.7214177582012835,0.5136131351302708,-0.20780462307101266,0.20780462307101266
pmv3_0083,g711_ulaw,FILE,0,0.2247003793717442,0.3649538790677845,0.14025349969604028,-0.14025349969604028
pmv3_0084,g711_ulaw,FILE,0,0.8729216453079809,0.7984895635910608,-0.07443208171692006,0.07443208171692006
pmv3_0085,g711_ulaw,FILE,0,0.1914652963119,0.0945248089392963,-0.09694048737260372,0.09694048737260372
pmv3_0086,g711_ulaw,FILE,0,0.2531163085555163,0.1334892568857488,-0.1196270516697675,0.1196270516697675
pmv3_0087,g711_ulaw,FILE,0,0.429075923420424,0.4520968415319996,0.023020918111575583,-0.023020918111575583
pmv3_0088,g711_ulaw,FILE,0,0.4725994345448751,0.2756440085604998,-0.19695542598437527,0.19695542598437527
pmv3_0089,g711_ulaw,FILE,0,0.3888805664089082,0.3264882802570744,-0.06239228615183384,0.06239228615183384
pmv3_0090,g711_ulaw,FILE,1,0.9547356729949386,0.8541140545440183,-0.10062161845092021,-0.10062161845092021
pmv3_0091,g711_ulaw,FILE,1,0.9698294594408532,0.6540891078662957,-0.3157403515745575,-0.3157403515745575
pmv3_0092,g711_ulaw,FILE,1,0.9831781067637994,0.9511705265093396,-0.03200758025445971,-0.03200758025445971
pmv3_0093,g711_ulaw,FILE,1,0.9341391356073528,0.4804877837010506,-0.45365135190630224,-0.45365135190630224
pmv3_0094,g711_ulaw,FILE,1,0.8993930178265896,0.8165445042520793,-0.0828485135745104,-0.0828485135745104
pmv3_0095,g711_ulaw,FILE,1,0.9143844559323526,0.8938619290430021,-0.020522526889350523,-0.020522526889350523
pmv3_0096,g711_ulaw,FILE,1,0.9147621378357156,0.814390892797913,-0.10037124503780259,-0.10037124503780259
pmv3_0097,g711_ulaw,FILE,1,0.942478387884456,0.8144866114010364,-0.12799177648341964,-0.12799177648341964
pmv3_0098,g711_ulaw,FILE,1,0.9030142940238912,0.8255010753678936,-0.07751321865599758,-0.07751321865599758
pmv3_0099,g711_ulaw,FILE,1,0.972306251015902,0.8840199481619146,-0.08828630285398731,-0.08828630285398731
pmv3_0100,g711_ulaw,FILE,1,0.6275926935542867,0.616077721133442,-0.01151497242084476,-0.01151497242084476
pmv3_0101,g711_ulaw,FILE,1,0.9691656300967691,0.9389771648953872,-0.030188465201381964,-0.030188465201381964
pmv3_0102,g711_ulaw,FILE,1,0.9740816595534636,0.971670630274918,-0.00241102927854564,-0.00241102927854564
pmv3_0103,g711_ulaw,FILE,1,0.9778575924304622,0.9652920710600744,-0.0125655213703878,-0.0125655213703878
pmv3_0104,g711_ulaw,FILE,1,0.927115674725667,0.9167624548610632,-0.010353219864603802,-0.010353219864603802
pmv3_0105,g711_ulaw,FILE,1,0.4685523212521419,0.7728083521529173,0.3042560309007754,0.3042560309007754
pmv3_0106,g711_ulaw,FILE,1,0.9646981272666304,0.9582974575325232,-0.006400669734107245,-0.006400669734107245
pmv3_0107,g711_ulaw,FILE,1,0.8171070730986648,0.766348352348068,-0.05075872075059684,-0.05075872075059684
pmv3_0108,g711_ulaw,FILE,1,0.9816313523834514,0.965867554208851,-0.015763798174600496,-0.015763798174600496
pmv3_0109,g711_ulaw,FILE,1,0.9494027129697497,0.9366743648666755,-0.012728348103074105,-0.012728348103074105
pmv3_0110,g711_ulaw,FILE,1,0.9857229328856943,0.968978649973056,-0.016744282912638297,-0.016744282912638297
pmv3_0111,g711_ulaw,FILE,1,0.9847454614811868,0.5488970783758027,-0.4358483831053841,-0.4358483831053841
pmv3_0112,g711_ulaw,FILE,1,0.9921395450224674,0.843372890102062,-0.14876665492040542,-0.14876665492040542
pmv3_0113,g711_ulaw,FILE,1,0.9753242334652632,0.9691225785324156,-0.006201654932847633,-0.006201654932847633
pmv3_0114,g711_ulaw,FILE,1,0.9972734098184168,0.9864193646338892,-0.010854045184527594,-0.010854045184527594
pmv3_0115,g711_ulaw,FILE,1,0.9829168224068182,0.9718628428260356,-0.01105397958078258,-0.01105397958078258
pmv3_0116,g711_ulaw,FILE,1,0.9778562516094604,0.8837331761777524,-0.09412307543170806,-0.09412307543170806
pmv3_0117,g711_ulaw,FILE,1,0.8959103783445007,0.7386893347453725,-0.15722104359912825,-0.15722104359912825
pmv3_0118,g711_ulaw,FILE,1,0.9193338259186594,0.943191120525668,0.023857294607008583,0.023857294607008583
pmv3_0119,g711_ulaw,FILE,1,0.8234706883182811,0.5875423365358272,-0.23592835178245386,-0.23592835178245386
pmv3_0000,g711_ulaw,VOICE,0,0.4764728037510401,0.326399873063836,-0.15007293068720412,0.15007293068720412
pmv3_0001,g711_ulaw,VOICE,0,0.7526273212596754,0.7523065991952673,-0.00032072206440802997,0.00032072206440802997
pmv3_0002,g711_ulaw,VOICE,0,0.1038183618441563,0.7136023766162605,0.6097840147721042,-0.6097840147721042
pmv3_0003,g711_ulaw,VOICE,0,0.1677931844095358,0.0086744134108027,-0.15911877099873312,0.15911877099873312
pmv3_0004,g711_ulaw,VOICE,0,0.6780929268931736,0.9899998436642728,0.3119069167710993,-0.3119069167710993
pmv3_0005,g711_ulaw,VOICE,0,0.3061937205222261,0.547643743628505,0.2414500231062789,-0.2414500231062789
pmv3_0006,g711_ulaw,VOICE,0,0.6990278690498678,0.0101389995439189,-0.6888888695059489,0.6888888695059489
pmv3_0007,g711_ulaw,VOICE,0,0.6016941524236742,0.6898462150524806,0.08815206262880637,-0.08815206262880637
pmv3_0008,g711_ulaw,VOICE,0,0.604658624420438,0.710922702948431,0.10626407852799291,-0.10626407852799291
pmv3_0009,g711_ulaw,VOICE,0,0.2024035055472729,0.013556949079304,-0.1888465564679689,0.1888465564679689
pmv3_0010,g711_ulaw,VOICE,0,0.995375112347438,0.0330333335591725,-0.9623417787882655,0.9623417787882655
pmv3_0011,g711_ulaw,VOICE,0,0.7917789079357539,0.1992648587226086,-0.5925140492131453,0.5925140492131453
pmv3_0012,g711_ulaw,VOICE,0,0.6267524677368529,0.682883343110244,0.05613087537339112,-0.05613087537339112
pmv3_0013,g711_ulaw,VOICE,0,0.11236706839633,0.2831552978233574,0.17078822942702743,-0.17078822942702743
pmv3_0014,g711_ulaw,VOICE,0,0.5887308148574888,0.6786739145952353,0.0899430997377465,-0.0899430997377465
pmv3_0015,g711_ulaw,VOICE,0,0.933027711224122,0.9304489500550512,-0.0025787611690707424,0.0025787611690707424
pmv3_0016,g711_ulaw,VOICE,0,0.0029542443345582,0.2676276301155421,0.26467338578098387,-0.26467338578098387
pmv3_0017,g711_ulaw,VOICE,0,0.7038039173647708,0.6505197903249808,-0.05328412703979002,0.05328412703979002
pmv3_0018,g711_ulaw,VOICE,0,0.7581444777874828,0.2858671104176722,-0.47227736736981063,0.47227736736981063
pmv3_0019,g711_ulaw,VOICE,0,0.0208278780364324,0.0297018041221587,0.008873926085726302,-0.008873926085726302
pmv3_0020,g711_ulaw,VOICE,1,0.9246599000469274,0.8758838880346959,-0.048776012012231584,-0.048776012012231584
pmv3_0021,g711_ulaw,VOICE,1,0.058192177495191,0.1106532241527331,0.0524610466575421,0.0524610466575421
pmv3_0022,g711_ulaw,VOICE,1,0.8246376167121672,0.9251376115175678,0.10049999480540062,0.10049999480540062
pmv3_0023,g711_ulaw,VOICE,1,0.9488256991548356,0.7820128351323858,-0.16681286402244977,-0.16681286402244977
pmv3_0024,g711_ulaw,VOICE,1,0.90652236807847,0.9464403855027168,0.03991801742424683,0.03991801742424683
pmv3_0025,g711_ulaw,VOICE,1,0.888053517222797,0.8274009237584435,-0.06065259346435348,-0.06065259346435348
pmv3_0026,g711_ulaw,VOICE,1,0.816893175028683,0.7640437249364178,-0.05284945009226516,-0.05284945009226516
pmv3_0027,g711_ulaw,VOICE,1,0.8878855375218082,0.8699382582409163,-0.017947279280891903,-0.017947279280891903
pmv3_0028,g711_ulaw,VOICE,1,0.9573917397873148,0.974915471495354,0.017523731708039114,0.017523731708039114
pmv3_0029,g711_ulaw,VOICE,1,0.9917197206626904,0.9068363354407232,-0.08488338522196726,-0.08488338522196726
pmv3_0030,g711_ulaw,VOICE,1,0.9571282643313008,0.9460386561619892,-0.011089608169311593,-0.011089608169311593
pmv3_0031,g711_ulaw,VOICE,1,0.7889842221843292,0.9122755070712046,0.12329128488687546,0.12329128488687546
pmv3_0032,g711_ulaw,VOICE,1,0.9557911622016098,0.7813387618540916,-0.1744524003475182,-0.1744524003475182
pmv3_0033,g711_ulaw,VOICE,1,0.8648617456050975,0.9417038426261976,0.07684209702110001,0.07684209702110001
pmv3_0034,g711_ulaw,VOICE,1,0.9562928751742332,0.9860083463666766,0.029715471192443332,0.029715471192443332
pmv3_0035,g711_ulaw,VOICE,1,0.9999003072690464,0.9998174086234808,-8.28986455656544e-05,-8.28986455656544e-05
pmv3_0036,g711_ulaw,VOICE,1,0.9999130324402784,0.9995931477863512,-0.0003198846539271827,-0.0003198846539271827
