ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,SNR_DB,PARENT_ID,CHANNEL,SOURCE_DATASET,GENERATOR,GROUP_ID,SPLIT,VOCODER,SPEAKER,DURATION,RAW_FILE,RAW_VOICE,RAW_MUSIC,CORRECTED_FILE,CORRECTED_VOICE,CORRECTED_MUSIC
sdm_fake_0000__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0000,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_5274,alignment,,,,0.10515499197198776,0.9908783649,0.012532827335137406,0.10515475355340866,0.9908783649,0.01661797229452757
sdm_fake_0000__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0000,g726_24k,source_disjoint_music_v1,udio-120s,sonics_5274,alignment,,,,0.35322769446198776,0.9929351489,0.2589908134554787,0.3532276423079236,0.9929351489,0.2622412368086441
sdm_fake_0000__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0000,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_5274,alignment,,,,0.11814114534198776,0.9918092563,0.117288977735634,0.1181408100658609,0.9918092563,0.051174473845358046
sdm_fake_0000__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0000,resample8k,source_disjoint_music_v1,udio-120s,sonics_5274,alignment,,,,0.12422770080198776,0.9983257389,0.05163311031689179,0.12422772315372956,0.9983257389,0.04159210999538433
sdm_fake_0001__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0001,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_3480,prospective,,,,0.13852023812179673,0.6011736978,0.10833514215593446,0.13852063300256837,0.6011736978,0.13170677157287705
sdm_fake_0001__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0001,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_3480,prospective,,,,0.5044510713319877,0.7739647947,0.47128809006024397,0.5044511607389549,0.7739647947,0.4960274076562027
sdm_fake_0001__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0001,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_3480,prospective,,,,0.48368616324198777,0.4269210296,0.4836355216456705,0.48368624519837433,0.4269210296,0.4816820688201242
sdm_fake_0001__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0001,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_3480,prospective,,,,0.48673265379198777,0.8399155768,0.47900110435017335,0.4867327581001161,0.8399155768,0.4816170180989145
sdm_fake_0002__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0002,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_340,alignment,,,,0.1798951660790236,0.2089715129,0.12086084462187599,0.17989524058482956,0.2089715129,0.16343880794427704
sdm_fake_0002__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0002,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_340,alignment,,,,0.5481176306119877,0.2992942486,0.496556606572004,0.5481176976672131,0.2992942486,0.5336861838212925
sdm_fake_0002__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0002,opus_nb_8k,source_disjoint_music_v1,chirp-v3.5,sonics_340,alignment,,,,0.547281613957755,0.4442919354,0.5466495365022344,0.5472825974343938,0.4442919354,0.5140461161850614
sdm_fake_0002__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0002,resample8k,source_disjoint_music_v1,chirp-v3.5,sonics_340,alignment,,,,0.3443780820319878,0.2170480936,0.29328517424561845,0.34437817143895494,0.2170480936,0.2885048780093418
sdm_fake_0003__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0003,g711_ulaw,source_disjoint_music_v1,udio-120s,sonics_2376,prospective,,,,0.18310999119929977,0.9985388523,0.09887010977180682,0.16193284834079452,0.9985388523,0.09924393467880793
sdm_fake_0003__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0003,g726_24k,source_disjoint_music_v1,udio-120s,sonics_2376,prospective,,,,0.07673324626590561,0.9993519866,0.03577023723697726,0.06288486328627418,0.9993519866,0.03581312318634678
sdm_fake_0003__phonefact_opus_nb_8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0003,opus_nb_8k,source_disjoint_music_v1,udio-120s,sonics_2376,prospective,,,,0.9922678234904613,0.9980890638,0.401730274451707,0.9787080648272838,0.9980890638,0.35361485709044754
sdm_fake_0003__phonefact_resample8k,1,,1.0,0,1,music,source_disjoint,SONICS-udio,common_flac16k,,,,sdm_fake_0003,resample8k,source_disjoint_music_v1,udio-120s,sonics_2376,prospective,,,,0.2537233350450767,0.9995556004,0.2306630698150618,0.27624070510516296,0.9995556004,0.22863451315803807
sdm_fake_0004__phonefact_g711_ulaw,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0004,g711_ulaw,source_disjoint_music_v1,chirp-v3.5,sonics_819,alignment,,,,0.21749546500321762,0.8506335826,0.19418816389914886,0.21749563636657135,0.8506335826,0.21630591275569336
sdm_fake_0004__phonefact_g726_24k,1,,1.0,0,1,music,source_disjoint,SONICS-suno,common_flac16k,,,,sdm_fake_0004,g726_24k,source_disjoint_music_v1,chirp-v3.5,sonics_819,alignment,,,,0.4763984608732788,0.8464658925,0.4277205470286934,0.47639860243431015,0.8464658925,0.4724934104167549
