DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.057499999999999996,0.0675,0.08125000000000002,,,0.9333750000000001,,,0.9333750000000001,1.3948613405227661,1.6536834239959717,1.811232328414917,2.0,0.8574054314786581,0.8318624461604232
factorial_eval_1200_v2,400,400,350,350,0.21527272727272728,0.3085714285714286,0.20571428571428574,0.9992571428571428,1.0,0.7689350649350648,0.9996285714285714,0.7920044155844155,0.7689350649350648,1.2141684293746948,0.8763854503631592,0.8592143058776855,1.999999761581421,0.8574054314786581,0.8318624461604232
external_mixed_v1,400,400,400,400,0.15000000000000002,0.20499999999999996,0.15000000000000002,,,0.8390000000000001,,,0.8390000000000001,1.345942735671997,0.9529600739479065,1.4456499814987183,2.0,0.8574054314786581,0.8318624461604232
source_disjoint_mixed_v1,200,200,200,200,0.18000000000000002,0.16000000000000003,0.12,,,0.842,,,0.842,1.1918466091156006,1.3074240684509277,1.4007394313812256,2.0,0.8574054314786581,0.8318624461604232
source_disjoint_music_v1,400,400,0,400,0.050000000000000024,,0.05500000000000002,,,,,,0.9481249999999999,1.223128080368042,1.2169872522354126,1.0823426246643066,1.9999998807907104,0.8574054314786581,0.8318624461604232
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.2722417116165161,1.7318592071533203,1.686489462852478,2.0,0.8574054314786581,0.8318624461604232
external_mixed_v1_telephone_v1,400,400,400,400,0.15000000000000002,0.22999999999999998,0.14500000000000002,,,0.8354999999999999,,,0.8354999999999999,1.3963394165039062,1.1146178245544434,1.4530432224273682,2.0,0.8574054314786581,0.8318624461604232
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.21999999999999997,0.15000000000000002,0.24,,,0.788,,,0.788,1.329420566558838,1.2853496074676514,1.397049069404602,2.0,0.8574054314786581,0.8318624461604232
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,1.1605836153030396,1.25803542137146,1.111559510231018,1.9999998807907104,0.8574054314786581,0.8318624461604232
echoes_fma_paired_v3,111,111,0,111,0.09009740259740262,,0.09009740259740262,,,,,,0.9099025974025973,1.2385311126708984,0.8238661289215088,0.8158213496208191,1.9999818801879883,0.8574054314786581,0.8318624461604232
codec_mixed_dev_v4,600,600,600,600,0.2533333333333333,0.22333333333333336,0.2766666666666666,,,0.7456666666666666,,,0.7456666666666666,1.1828325986862183,0.8708364963531494,0.7848719358444214,1.9999998807907104,0.8574054314786581,0.8318624461604232
