DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0014544589,0.9369923,0.8098108
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0010566582,0.9159809,0.65723795
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.0009791161,0.0027195623,0.0030560812
factorial_eval_1200_v2_holdout,clean,factorial_0412,4.8121265e-06,0.0015746542,0.0008122918
factorial_eval_1200_v2_holdout,clean,factorial_0416,2.2964417e-07,0.47891542,0.065144524
factorial_eval_1200_v2_holdout,clean,factorial_0420,7.4931355e-05,0.14988399,0.0153490715
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.7485752,0.02337975,0.81203127
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.002780371,7.565274e-07,0.009501435
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.0013129071,1.0545882e-05,0.005204002
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.0034135573,0.0020864843,0.014417091
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.011891685,5.0403187e-06,0.030479794
factorial_eval_1200_v2_holdout,clean,factorial_0444,8.0502476e-05,0.0016705475,0.005076819
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0004359469,0.045541804,0.1037849
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.8068812,0.0028728968,0.90024257
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.97039944,0.17922457,0.96558815
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9802613,0.07513686,0.9976372
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.7298238,0.006355191,0.8440227
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.4434329,0.77500015,0.27625385
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.7479752,0.9998073,0.99998355
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.0039889026,0.1361938,0.15375012
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.023003306,0.9992624,0.999228
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.024893647,0.9999585,0.9999911
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.00019162288,0.99942446,0.99943155
factorial_eval_1200_v2_holdout,clean,factorial_0492,8.8659144e-05,3.264883e-05,0.0019478087
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.00032996738,0.0018127545,0.009984432
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.0023471005,0.0054552783,0.013788996
factorial_eval_1200_v2_holdout,clean,factorial_0504,9.077296e-05,0.005724086,0.004759626
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.6075147,3.2651856e-06,0.4719307
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.00083755946,6.029094e-05,0.0042780824
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.012938748,0.00020827731,0.028481811
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.011579496,0.008486587,0.048524726
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.08364484,0.03158756,0.24240044
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.031475846,0.0007896285,0.049671445
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0005663907,8.614454e-05,0.0051580765
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.97995055,0.9985507,0.99999535
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.00812177,0.019878075,0.06596186
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.00030079007,0.0003797681,0.0046293843
factorial_eval_1200_v2_holdout,clean,factorial_0548,7.4163913e-06,0.006583703,0.0025624589
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.006525744,0.01291609,0.041331727
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.03597185,4.720875e-05,0.059075385
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.00038379457,4.6416775e-05,0.004051191
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.0016294755,4.4300173e-06,0.0056660133
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.02312494,0.0054587363,0.08551014
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.27798143,4.6646677e-05,0.28630674
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.0004742554,0.0021507314,0.009802818
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.12765186,0.6753612,0.9303563
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.99740595,0.901373,0.99996924
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.0033771016,0.24590136,0.14735362
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.5047164,0.9999995,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.0004975672,3.6273315e-05,0.00080961006
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.6497166,6.875385e-08,0.4510558
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.012813051,0.0004011448,0.031341903
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.0097931335,2.766513e-07,0.008291556
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.020743545,3.213528e-05,0.04525561
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.00014303492,1.7355196e-05,0.0019529773
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0024788126,7.193191e-05,0.006720121
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.0106300255,1.06705194e-07,0.008722196
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.0054952647,0.9999956,0.9999991
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.69367796,0.00016071522,0.56843275
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.05671623,0.00025442138,0.13717742
factorial_eval_1200_v2_holdout,clean,factorial_0640,2.653709e-05,0.10904436,0.15280466
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.008996088,0.07903704,0.2199541
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.0009523682,4.5535053e-05,0.0034388027
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.5560002,0.9964958,0.99962795
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.17482266,0.007855231,0.38988036
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.23923492,3.1152729e-06,0.22623171
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.039032523,0.01780574,0.12510926
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.903193,1.6898337e-05,0.8838323
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.9652326,9.173014e-05,0.9671653
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.0061013754,0.99998486,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.033614196,0.9942701,0.9976038
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.9729233,5.5083234e-07,0.97863066
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.9471309,0.99931383,0.9999902
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.931188,0.9986426,0.99998033
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.99485344,0.00048197512,0.9965438
factorial_eval_1200_v2_holdout,clean,factorial_0700,0.00012492192,0.003305464,0.0071368176
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.0021256134,0.0009465867,0.019941645
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.020610683,0.0048428415,0.06818808
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.019640213,0.0012169993,0.047813937
factorial_eval_1200_v2_holdout,clean,factorial_0716,1.9890404e-06,6.6784077e-07,0.00012556283
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.23184365,7.262668e-05,0.1942169
factorial_eval_1200_v2_holdout,clean,factorial_0724,2.4212918e-07,0.07061836,0.01720043
factorial_eval_1200_v2_holdout,clean,factorial_0728,1.3012091e-05,0.0026003579,0.012842032
factorial_eval_1200_v2_holdout,clean,factorial_0732,9.126186e-05,0.018624939,0.023529116
factorial_eval_1200_v2_holdout,clean,factorial_0736,0.044497386,0.99995184,0.99998486
factorial_eval_1200_v2_holdout,clean,factorial_0740,0.0008805173,0.041943092,0.047295876
factorial_eval_1200_v2_holdout,clean,factorial_0744,0.0001195312,0.10315252,0.08827689
factorial_eval_1200_v2_holdout,clean,factorial_0748,0.0014460759,0.9997054,0.99975145
factorial_eval_1200_v2_holdout,clean,factorial_0752,0.7361945,0.00840421,0.75989443
factorial_eval_1200_v2_holdout,clean,factorial_0756,0.0022793512,1.7759268e-05,0.004811752
factorial_eval_1200_v2_holdout,clean,factorial_0760,0.021851981,0.9545719,0.98532194
factorial_eval_1200_v2_holdout,clean,factorial_0764,0.2379646,0.002807091,0.5251177
factorial_eval_1200_v2_holdout,clean,factorial_0768,0.89608955,1.7244195e-06,0.7675059
factorial_eval_1200_v2_holdout,clean,factorial_0772,0.14713569,0.16774656,0.81409574
factorial_eval_1200_v2_holdout,clean,factorial_0776,0.86243284,0.9978999,0.99992377
factorial_eval_1200_v2_holdout,clean,factorial_0780,0.88866174,0.0018659461,0.8852253
factorial_eval_1200_v2_holdout,clean,factorial_0784,0.26471415,0.9999969,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0788,0.99930894,0.081319526,0.9997169
factorial_eval_1200_v2_holdout,clean,factorial_0792,0.9993161,0.63974345,0.9999273
factorial_eval_1200_v2_holdout,clean,factorial_0796,0.976659,0.99994445,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0401,3.302575e-06,0.19260305,0.022392321
