MUSIC_WEIGHT,FILE_WEIGHT,PRESENCE_GATE,PHONE_COUNT,DELTA,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
0.2,0.1,0.5,67,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.15,0.7,67,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.2,0.15,0.5,67,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.1,0.5,67,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.15,0.7,67,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.3,0.15,0.5,67,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.15,0.1,0.5,67,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.15,0.15,0.7,67,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.15,0.15,0.5,67,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.1,0.5,67,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.15,0.7,67,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.4,0.15,0.5,67,0.04018181818181821,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7381038961038962,0.9947428571428572,0.7637677922077923
0.2,0.1,0.7,67,0.0389870129870129,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7369090909090908,0.9947428571428572,0.7626924675324676
0.3,0.1,0.7,67,0.0389870129870129,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7369090909090908,0.9947428571428572,0.7626924675324676
0.15,0.1,0.7,67,0.037272727272727235,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7351948051948052,0.9947428571428572,0.7611496103896104
0.4,0.1,0.7,67,0.037272727272727235,400,400,350,350,0.2781818181818182,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.7351948051948052,0.9947428571428572,0.7611496103896104
0.1,0.1,0.5,67,0.03675324675324676,400,400,350,350,0.27236363636363636,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7346753246753247,0.9947428571428572,0.760682077922078
0.1,0.15,0.7,67,0.03675324675324676,400,400,350,350,0.27236363636363636,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7346753246753247,0.9947428571428572,0.760682077922078
0.1,0.15,0.5,67,0.03675324675324676,400,400,350,350,0.27236363636363636,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7346753246753247,0.9947428571428572,0.760682077922078
0.5,0.1,0.5,67,0.03675324675324676,400,400,350,350,0.27236363636363636,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7346753246753247,0.9947428571428572,0.760682077922078
0.5,0.15,0.7,67,0.03675324675324676,400,400,350,350,0.27236363636363636,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7346753246753247,0.9947428571428572,0.760682077922078
0.5,0.15,0.5,67,0.03675324675324676,400,400,350,350,0.27236363636363636,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7346753246753247,0.9947428571428572,0.760682077922078
0.1,0.1,0.7,67,0.03384415584415579,400,400,350,350,0.2781818181818182,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7317662337662337,0.9947428571428572,0.7580638961038961
0.5,0.1,0.7,67,0.03384415584415579,400,400,350,350,0.2781818181818182,0.2857142857142857,0.24,0.9962285714285715,0.993257142857143,0.7317662337662337,0.9947428571428572,0.7580638961038961
