DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.14548651585720318,0.0008122903161327596,0.5191295995207474,0.7631026,0.22055988,-0.6120934,1.9251301,0.5813633
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.615191897356468,0.005654555754573679,0.8817293708594665,0.81479496,0.21406117,1.2817776,1.8067913,1.0252885
asvspoof_voice_wav_dev_v1,voice_0004__wav,0.7564154151445972,0.017379191039848158,0.8828914050452573,0.8252981,0.08248071,1.9987886,1.8619721,1.924017
asvspoof_voice_wav_dev_v1,voice_0005__wav,0.3863545971836328,0.0026302167154206493,0.8293932746618944,0.7870523,0.17085694,0.56055474,1.5944655,0.096868046
asvspoof_voice_wav_dev_v1,voice_0006__wav,0.11737900548646839,0.0004961459928926197,0.6028306815478998,0.78525877,0.15129927,-1.9629438,1.7609549,-0.32610407
asvspoof_voice_wav_dev_v1,voice_0007__wav,0.46383120057274924,0.005397009015990438,0.9224414186938867,0.81344485,0.24699552,1.4683211,1.8704305,1.0288749
asvspoof_voice_wav_dev_v1,voice_0008__wav,0.9090087261118818,0.09046076621340189,0.9907394048887513,0.7621104,0.043924756,1.9993229,1.5160562,1.8865697
asvspoof_voice_wav_dev_v1,voice_0009__wav,0.7682699716361299,0.017796110441906668,0.7915796454168152,0.6809067,0.033489775,1.9905424,1.5592532,1.5837563
asvspoof_voice_wav_dev_v1,voice_0011__wav,0.3711330710838604,0.0033077990653612756,0.6916903256257687,0.76514775,0.032792155,1.8105416,1.2196071,0.5696891
asvspoof_voice_wav_dev_v1,voice_0012__wav,0.29744154211222007,0.008106774107095495,0.9375943837944014,0.87113345,0.2620823,-1.9324985,0.64057696,-1.5629803
asvspoof_voice_wav_dev_v1,voice_0013__wav,0.4420117651879873,0.0007176469210499524,0.8015291599259176,0.7890589,0.037967715,1.4126654,1.772128,1.3563143
asvspoof_voice_wav_dev_v1,voice_0014__wav,0.08509513849052762,0.003374452643530858,0.8069873295379819,0.7871569,0.023568692,1.9898007,-0.5730689,0.8615758
asvspoof_voice_wav_dev_v1,voice_0015__wav,0.6162434621572221,0.006460625855005341,0.9170945000416364,0.8224441,0.3076121,-0.9332285,1.9646571,1.1771188
asvspoof_voice_wav_dev_v1,voice_0016__wav,0.39839635935489826,0.0012088398010347834,0.8985969753567766,0.7313793,0.28724357,-0.7719585,1.7966874,0.70650834
asvspoof_voice_wav_dev_v1,voice_0017__wav,0.2337875632014308,0.0035991305175144812,0.6684088524284839,0.7988773,0.047756318,1.5222924,1.7377434,1.0401025
asvspoof_voice_wav_dev_v1,voice_0018__wav,0.3128665160392099,0.021779849697007827,0.963708089838608,0.75967646,0.03477602,1.9974034,1.9177802,1.9101348
asvspoof_voice_wav_dev_v1,voice_0019__wav,0.46240862495898993,0.0036270718217199507,0.6405062636367554,0.82202166,0.01577517,1.9928843,0.7854419,1.3040016
asvspoof_voice_wav_dev_v1,voice_0020__wav,0.31748020413519573,0.0007041663331795979,0.9122619988378324,0.8230813,0.045902677,0.7121198,1.06553,0.2216598
asvspoof_voice_wav_dev_v1,voice_0021__wav,0.8628404439681779,0.09998977292425751,0.9225843567350331,0.7050186,0.05573017,1.9967117,1.7693219,1.832355
asvspoof_voice_wav_dev_v1,voice_0022__wav,0.12233220136358323,8.664676007989717e-05,0.7306466985202701,0.7651011,0.10758151,-1.9980514,1.6311405,-1.1505291
asvspoof_voice_wav_dev_v1,voice_0023__wav,0.7436337852529363,0.04482963801474863,0.8888488342485454,0.69700915,0.15333728,1.9950974,1.2024958,1.6550773
asvspoof_voice_wav_dev_v1,voice_0024__wav,0.06498398300820517,5.5645389398676274e-05,0.33198864622825053,0.7470569,0.10868289,-1.9973621,1.477907,-1.0324258
asvspoof_voice_wav_dev_v1,voice_0025__wav,0.7386694768006616,0.020709477325410165,0.7881642716742394,0.71034664,0.04000033,1.9778113,1.2218814,1.3260732
asvspoof_voice_wav_dev_v1,voice_0026__wav,0.3384714682199762,0.014535427156815023,0.9633137008801563,0.8343668,0.056704726,1.9955645,1.342387,1.5630779
asvspoof_voice_wav_dev_v1,voice_0027__wav,0.04185075008789769,0.0011807438030175393,0.6794611389832362,0.7755369,0.06021595,1.5359991,1.3999143,0.46908522
asvspoof_voice_wav_dev_v1,voice_0028__wav,0.2803340941643764,0.0027892293329980335,0.6645300565185486,0.74788046,0.028133634,1.1982187,-0.43726158,-1.0982285
asvspoof_voice_wav_dev_v1,voice_0029__wav,0.1883044019336897,0.0005353285198238803,0.5772595114584979,0.7557346,0.03851843,1.830259,1.8906789,1.2898895
asvspoof_voice_wav_dev_v1,voice_0030__wav,0.06701393499854123,0.00026207676828197393,0.5449184908977128,0.7588914,0.18296851,-1.6882012,1.5074902,-0.30811107
asvspoof_voice_wav_dev_v1,voice_0031__wav,0.3828140851633064,0.00027480448928181875,0.8601880331248636,0.8098378,0.043008853,0.7987874,0.9607975,0.0075391955
