ID,SOURCE_DATASET,SINGER_ID,ATTACK,VOICE_FAKE,SPLIT,AUTHENTICITY,UNUSED_PROTOCOL_FIELD
CtrSVDD_0059_D_0000000,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000001,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000002,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000003,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000004,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000005,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000006,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000007,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000008,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000009,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000010,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000011,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000012,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000013,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000014,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000015,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000016,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000017,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000018,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000019,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000020,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000021,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000022,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000023,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000024,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000025,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000026,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000027,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000028,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000029,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000030,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000031,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000032,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000033,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000034,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000035,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000036,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000037,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000038,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000039,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000040,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000041,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000042,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000043,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000044,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000045,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000046,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000047,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000048,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000049,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000050,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000051,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000052,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000053,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000054,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000055,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000056,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000057,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000058,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000059,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000060,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000061,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000062,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000063,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000064,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000065,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000066,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000067,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000068,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000069,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000070,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000071,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000072,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000073,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000074,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000075,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000076,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000077,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000078,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000079,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000080,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000081,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000082,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000083,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000084,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000085,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000086,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000087,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000088,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000089,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000090,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000091,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000092,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000093,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000094,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000095,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000096,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000097,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000098,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000099,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000100,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000101,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000102,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000103,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
CtrSVDD_0059_D_0000104,kiritan,CtrSVDD_0059,-,0,dev,bonafide,-
