MUSIC_WEIGHT,FILE_WEIGHT,PRESENCE_GATE,DELTA,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
0.15,0.15,0.5,0.04571428571428571,400,400,350,350,0.26472727272727276,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7436363636363637,0.9947428571428572,0.7687470129870131
0.2,0.15,0.5,0.04571428571428571,400,400,350,350,0.26472727272727276,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7436363636363637,0.9947428571428572,0.7687470129870131
0.3,0.15,0.5,0.04571428571428571,400,400,350,350,0.26472727272727276,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7436363636363637,0.9947428571428572,0.7687470129870131
0.1,0.15,0.5,0.04400000000000004,400,400,350,350,0.26472727272727276,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.741922077922078,0.9947428571428572,0.7672041558441559
0.4,0.15,0.5,0.04400000000000004,400,400,350,350,0.26472727272727276,0.2857142857142857,0.22857142857142854,0.9962285714285715,0.993257142857143,0.741922077922078,0.9947428571428572,0.7672041558441559
0.15,0.075,0.7,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.15,0.1,0.5,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.15,0.15,0.7,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.2,0.075,0.7,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.2,0.1,0.5,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.2,0.15,0.7,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.3,0.075,0.7,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.3,0.1,0.5,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.3,0.15,0.7,0.042805194805194735,400,400,350,350,0.27054545454545453,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7407272727272727,0.9947428571428572,0.7661288311688311
0.5,0.15,0.5,0.04228571428571437,400,400,350,350,0.26472727272727276,0.2857142857142857,0.23428571428571432,0.9962285714285715,0.993257142857143,0.7402077922077923,0.9947428571428572,0.7656612987012988
0.15,0.075,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.15,0.1,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.15,0.3,0.7,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
0.15,0.3,0.5,0.041896103896103876,400,400,350,350,0.27236363636363636,0.2857142857142857,0.22285714285714286,0.9962285714285715,0.993257142857143,0.7398181818181818,0.9947428571428572,0.7653106493506494
