DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.07296764,0.73596025,0.93064106
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0034388665,0.4978475,0.47023416
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.04375194,0.116974294,0.193775
factorial_eval_1200_v2_holdout,clean,factorial_0412,6.619877e-05,0.00357954,0.012421476
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.00012178025,0.005196887,0.017195169
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.003236566,0.23333979,0.20118691
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.1631618,0.0206066,0.14249949
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.036104172,0.00011108746,0.07788106
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.020060306,0.0713096,0.1357726
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.012721085,0.0024363596,0.04312876
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.015995124,2.5522337e-05,0.043438077
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0022132765,0.059428714,0.08535026
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.007531056,0.19395064,0.20192225
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.029301303,0.0015637648,0.08294065
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.94169426,0.36322874,0.9865068
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.8460841,0.47629923,0.99789953
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.6864249,0.022169799,0.8107264
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.8404918,0.36734587,0.89818347
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.57896876,0.97866344,0.9977661
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.06491175,0.07962417,0.27529913
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.31285176,0.99930847,0.9999269
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.71924806,0.9999574,0.99999475
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0031872154,0.9851172,0.9868271
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.25326017,0.0012765758,0.311078
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.061060067,0.99505466,0.9939648
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.10226031,0.0051892996,0.17198296
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.034961116,0.9297067,0.95713866
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.5996269,0.008498068,0.7386749
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.1303646,6.451874e-06,0.14174677
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.13641025,0.016626416,0.21789862
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.006767576,0.082919285,0.14762011
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.70118296,0.00048971944,0.6619613
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.7491335,0.34273672,0.95838207
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0028444221,0.8373133,0.8597815
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.997693,0.86246693,0.99991226
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.35298413,0.30721006,0.8061015
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.89348793,0.22219527,0.9805008
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.005964622,0.031739816,0.06685074
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.08385609,0.00058052066,0.13194828
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.19988608,0.0006126212,0.23471245
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.026002962,0.0003599276,0.06282909
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.06514563,0.022623774,0.16044009
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.5577101,0.43997923,0.9214208
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.9211389,8.869595e-05,0.9339739
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.38045013,0.98310125,0.99466574
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.8865492,0.9997446,0.99998754
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.8332697,0.9532704,0.99547374
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.044988237,0.9989845,0.99971735
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.7064121,0.9999994,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.24829924,0.0098412065,0.32631475
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.053119563,0.00013265893,0.097772345
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0064534866,0.43827856,0.49093008
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.11901361,0.0021135851,0.16154248
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.013989114,0.19542357,0.24198379
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0011703423,0.002811975,0.020613933
