DATASET,VOICE_GENERATOR,REAL_N,FAKE_N,VOICE_EER
mixfake_music_dev_v1,ASVspoof2019-LA,800,800,0.13
external_mixed_v1,echofake_direct_fake,200,101,0.21891089108910888
external_mixed_v1,echofake_replay_fake,200,99,0.3015151515151515
external_mixed_v1_telephone_v1,echofake_direct_fake,200,101,0.24876237623762376
external_mixed_v1_telephone_v1,echofake_replay_fake,200,99,0.2839141414141414
source_disjoint_mixed_v1,fake_other,100,100,0.17000000000000004
source_disjoint_mixed_v1_telephone_v1,fake_other,100,100,0.20999999999999996
source_disjoint_mixed_equal_v1,fake_other,100,100,0.18999999999999997
telephone_mixed_dev_v1,echofake_direct_fake,300,101,0.2388118811881188
telephone_mixed_dev_v1,echofake_replay_fake,300,99,0.273030303030303
telephone_mixed_dev_v1,fake_other,300,100,0.24166666666666667
factorial_eval_1200_v2:truth_dev.csv,cosyvoice3_0.5b,175,43,0.3717607973421927
factorial_eval_1200_v2:truth_dev.csv,f5tts_v1_base,175,42,0.32952380952380955
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_custom_0.6b,175,47,0.31957446808510637
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,175,43,0.3285049833887043
multigen_voice_v2:truth_dev.csv,cosyvoice3_0.5b,30,15,0.4
multigen_voice_v2:truth_dev.csv,f5tts_v1_base,30,15,0.2666666666666667
multigen_voice_v2:truth_dev.csv,qwen3tts_custom_0.6b,30,15,0.2666666666666667
multigen_voice_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,30,15,0.2666666666666667
temporal_mixed_train_v2:truth_dev.csv,CosyVoice2,320,32,0.2140625
temporal_mixed_train_v2:truth_dev.csv,F5-TTS,320,16,0.1796875
temporal_mixed_train_v2:truth_dev.csv,FireRedTTS,320,34,0.23483455882352944
temporal_mixed_train_v2:truth_dev.csv,IndexTTS,320,34,0.09411764705882354
temporal_mixed_train_v2:truth_dev.csv,LLaSA,320,42,0.19055059523809523
temporal_mixed_train_v2:truth_dev.csv,MaskGCT,320,18,0.2220486111111111
temporal_mixed_train_v2:truth_dev.csv,OpenAudio-S1-mini,320,52,0.17247596153846156
temporal_mixed_train_v2:truth_dev.csv,OpenVoice-V2,320,20,0.15000000000000002
temporal_mixed_train_v2:truth_dev.csv,SpeechT5,320,28,0.14330357142857145
temporal_mixed_train_v2:truth_dev.csv,StyleTTS2,320,26,0.15348557692307693
temporal_mixed_train_v2:truth_dev.csv,XTTS-v2,320,18,0.3338541666666667
