GATE,W,ROUTED,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
all,0.0,400,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
all,0.05,400,400,400,350,350,0.27054545454545453,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7424415584415585,0.9947428571428572,0.7676716883116884
all,0.1,400,400,400,350,350,0.2570909090909091,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7491688311688312,0.9947428571428572,0.7737262337662338
all,0.15,400,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
all,0.2,400,400,400,350,350,0.24181818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7568051948051948,0.9947428571428572,0.7805989610389611
all,0.3,400,400,400,350,350,0.22472727272727272,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7653506493506494,0.9947428571428572,0.7882898701298703
all,0.4,400,400,400,350,350,0.2229090909090909,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7662597402597402,0.9947428571428572,0.7891080519480519
all,0.5,400,400,400,350,350,0.23054545454545455,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7624415584415585,0.9947428571428572,0.7856716883116884
all,0.7,400,400,400,350,350,0.23236363636363638,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7615324675324675,0.9947428571428572,0.7848535064935065
all,1.0,400,400,400,350,350,0.28,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7377142857142858,0.9947428571428572,0.7634171428571429
both_p03,0.0,267,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
both_p03,0.05,267,400,400,350,350,0.27236363636363636,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7415324675324675,0.9947428571428572,0.7668535064935065
both_p03,0.1,267,400,400,350,350,0.2629090909090909,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7462597402597402,0.9947428571428572,0.7711080519480519
both_p03,0.15,267,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
both_p03,0.2,267,400,400,350,350,0.24763636363636365,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7538961038961038,0.9947428571428572,0.7779807792207792
both_p03,0.3,267,400,400,350,350,0.23818181818181816,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7586233766233765,0.9947428571428572,0.7822353246753246
both_p03,0.4,267,400,400,350,350,0.24,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7577142857142858,0.9947428571428572,0.7814171428571429
both_p03,0.5,267,400,400,350,350,0.24763636363636365,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7538961038961038,0.9947428571428572,0.7779807792207792
both_p03,0.7,267,400,400,350,350,0.24,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7577142857142858,0.9947428571428572,0.7814171428571429
both_p03,1.0,267,400,400,350,350,0.25527272727272726,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7500779220779221,0.9947428571428572,0.7745444155844157
both_p05,0.0,246,400,400,350,350,0.2781818181818182,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7386233766233765,0.9947428571428572,0.7642353246753246
both_p05,0.05,246,400,400,350,350,0.27236363636363636,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7415324675324675,0.9947428571428572,0.7668535064935065
both_p05,0.1,246,400,400,350,350,0.2629090909090909,0.2857142857142857,0.21714285714285717,0.9962285714285715,0.993257142857143,0.7462597402597402,0.9947428571428572,0.7711080519480519
