DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v2_dev,clean,temporal_mix_02560,2.8314638e-08,0.005953242,0.008229816
temporal_mixed_train_v2_dev,clean,temporal_mix_02568,1.5648081e-07,0.9441643,0.9328566
temporal_mixed_train_v2_dev,clean,temporal_mix_02576,2.0064502e-07,0.006808429,0.007410406
temporal_mixed_train_v2_dev,clean,temporal_mix_02584,2.5032837e-06,1.4345418e-05,0.00033059268
temporal_mixed_train_v2_dev,clean,temporal_mix_02592,0.025813002,0.99999917,0.9999995
temporal_mixed_train_v2_dev,clean,temporal_mix_02600,0.0005233155,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02608,3.9270835e-05,0.8149111,0.8135462
temporal_mixed_train_v2_dev,clean,temporal_mix_02616,3.043649e-08,0.09498641,0.10109251
temporal_mixed_train_v2_dev,clean,temporal_mix_02624,0.006110443,0.70617175,0.8825682
temporal_mixed_train_v2_dev,clean,temporal_mix_02632,0.9996781,0.99917996,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02640,0.99997413,4.051122e-06,0.99997437
temporal_mixed_train_v2_dev,clean,temporal_mix_02648,0.9999996,0.0024961703,0.99999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02656,0.9971171,0.99999917,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02664,0.9737989,0.99999964,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02672,0.9999704,0.030184366,0.99997634
temporal_mixed_train_v2_dev,clean,temporal_mix_02680,0.9999999,0.9924172,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02688,0.13935418,0.010329461,0.30671248
temporal_mixed_train_v2_dev,clean,temporal_mix_02696,6.4559994e-05,0.99003625,0.98831683
temporal_mixed_train_v2_dev,clean,temporal_mix_02704,0.030857991,0.037972968,0.14548746
temporal_mixed_train_v2_dev,clean,temporal_mix_02712,4.960484e-05,2.8965296e-06,0.0005690189
temporal_mixed_train_v2_dev,clean,temporal_mix_02720,0.42640966,0.9999989,0.9999999
temporal_mixed_train_v2_dev,clean,temporal_mix_02728,0.0036819903,0.99999654,0.9999983
temporal_mixed_train_v2_dev,clean,temporal_mix_02736,0.5133184,0.9999992,0.99999994
temporal_mixed_train_v2_dev,clean,temporal_mix_02744,5.1997125e-05,0.9999996,0.99999976
temporal_mixed_train_v2_dev,clean,temporal_mix_02752,0.98250437,0.0017910126,0.98441076
temporal_mixed_train_v2_dev,clean,temporal_mix_02760,0.9999659,0.46605107,0.9999883
temporal_mixed_train_v2_dev,clean,temporal_mix_02768,0.9388678,0.03443295,0.9588078
temporal_mixed_train_v2_dev,clean,temporal_mix_02776,0.9754604,1.2557203e-06,0.9604945
temporal_mixed_train_v2_dev,clean,temporal_mix_02784,0.93000686,0.99996865,0.99999964
temporal_mixed_train_v2_dev,clean,temporal_mix_02792,0.9999927,0.9998059,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02800,0.99869895,0.9999724,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02808,0.9999861,0.99999714,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02816,0.00038238798,0.15744014,0.12407599
temporal_mixed_train_v2_dev,clean,temporal_mix_02824,0.0006001025,0.0018242528,0.006739596
temporal_mixed_train_v2_dev,clean,temporal_mix_02832,0.010966604,0.03127459,0.19591025
temporal_mixed_train_v2_dev,clean,temporal_mix_02840,0.00018438342,0.012547135,0.035402298
temporal_mixed_train_v2_dev,clean,temporal_mix_02848,0.016592957,0.99999994,1.0
temporal_mixed_train_v2_dev,clean,temporal_mix_02856,0.002111377,0.99999976,0.9999999
