DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.98904836,0.39897883,0.9965752
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.6865188,0.82237977,0.97892594
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.9900627,0.00743421,0.99049926
factorial_eval_1200_v2_holdout,clean,factorial_0412,9.2105096e-05,0.01108388,0.01595797
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.002820727,0.01009775,0.014350865
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.1128058,0.159605,0.41335028
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.011163153,0.05113079,0.1376699
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.957391,0.002797459,0.95773995
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.96607625,0.15031794,0.98870933
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.8887954,0.0012328066,0.859009
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.9324645,0.030584171,0.95796365
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.96673805,0.999938,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.73406655,0.58552873,0.9364104
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.543898,0.8539071,0.9619986
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9987155,0.0740785,0.99908996
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9986632,0.59207,0.99988884
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.9552642,0.010623202,0.95991576
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.97501147,0.9866456,0.99967587
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.9965713,0.9385011,0.999874
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.81140727,0.9999971,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.66563517,0.99977493,0.9999832
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.42770088,0.9999082,0.9999751
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.89564073,0.99954176,0.9999897
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.92352426,0.9968611,0.999925
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.90218234,0.9998126,0.9999933
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.7699015,0.024853595,0.79563594
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.9966103,0.9958668,0.9999966
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.9877808,0.00011950661,0.9793749
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.714017,0.008252102,0.7263943
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.9664744,0.055192582,0.98599225
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.031367805,0.6510542,0.72972625
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.2195038,0.99992996,0.99997884
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.902364,0.21339889,0.96752846
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.5398957,0.99984705,0.9999896
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.96010405,0.9999889,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.4444338,0.99998486,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.0060116295,0.9968005,0.99607164
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.14000946,0.06609436,0.30598432
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.9457175,0.016676942,0.9624145
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.7702709,0.010063117,0.8188288
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.91389227,0.17352833,0.9640653
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.97600526,0.002831401,0.98552036
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.36284834,0.99777746,0.99953485
