DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.67736655,0.75523514,0.95274276
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.57116103,0.8608678,0.9781315
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.808605,0.26022482,0.9241643
factorial_eval_1200_v2_holdout,clean,factorial_0412,2.7035478e-05,0.23902245,0.28327417
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.0011709776,0.029466698,0.036368854
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0010814742,0.5310174,0.55183846
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.019969895,0.3881944,0.60688573
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.85447973,0.0006637245,0.86521935
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.82758754,0.012083497,0.88821775
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.44787726,0.17166907,0.5733487
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.4088855,0.059032694,0.6091139
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.73749477,0.9999741,0.9999959
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.6022263,0.6508949,0.89600533
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.66529995,0.051439207,0.6657921
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.99980825,0.3588337,0.9999809
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9996319,0.979054,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.9787932,0.08515617,0.99245995
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.84247035,0.9889228,0.99991494
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.99794847,0.9896032,0.99999875
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.45170152,0.99998015,0.9999971
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.5742038,0.99979,0.9999573
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.56850785,0.99965304,0.99981064
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.5857998,0.9971094,0.99956685
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.4638854,0.9959838,0.99870616
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.52175003,0.9988237,0.99964625
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.048488643,0.091706075,0.16730809
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.5718767,0.99993616,0.99998814
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.8423712,1.9521658e-05,0.81783265
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.25583407,4.1394796e-05,0.28334224
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.6574071,0.08172806,0.6593515
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0012195153,0.78323025,0.78375226
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.23791648,0.98455524,0.99635285
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.23054463,0.9237313,0.95719284
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.03521834,0.9999991,0.9999992
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.72526735,0.9999998,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.33480334,0.99983126,0.9999838
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.2790126,0.9900255,0.98953104
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.005296932,0.12959267,0.17862982
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.50010294,0.29756367,0.72658247
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.9591532,0.17635961,0.9869256
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.7338147,0.020663435,0.82228726
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.9015148,0.089192726,0.9325447
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.5867454,0.8428475,0.98252326
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.82848674,0.5675388,0.94660014
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.4614304,0.32512996,0.7592979
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9940036,0.9998083,0.9999998
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.97629565,0.70027417,0.99410695
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.4276224,0.999907,0.9999873
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.64733875,0.99999696,0.9999997
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.17195947,0.73403674,0.8471441
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.9229069,0.00029532262,0.9150261
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.21252269,0.11741334,0.40479493
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.14713442,0.00014164737,0.14967941
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.95982486,0.6940565,0.99129623
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.013246317,0.0015112935,0.04785179
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.03477479,0.9558406,0.9610421
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.7834285,0.00017455233,0.81644887
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.012669875,0.9998695,0.99992466
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.759876,0.9999838,0.99999934
