METHOD,TASK,CONTRAST,N,EER
v50,FILE,RR_vs_RF,300,0.2666666666666667
v50,FILE,RR_vs_FR,300,0.26
v50,FILE,RR_vs_FF,300,0.18000000000000002
v50,VOICE,RR_vs_FR,300,0.18666666666666665
v50,VOICE,RF_vs_FF,300,0.22666666666666668
v50,MUSIC,RR_vs_RF,300,0.2333333333333333
v50,MUSIC,FR_vs_FF,300,0.30666666666666664
v55,FILE,RR_vs_RF,300,0.2666666666666667
v55,FILE,RR_vs_FR,300,0.26
v55,FILE,RR_vs_FF,300,0.18000000000000002
v55,VOICE,RR_vs_FR,300,0.18666666666666665
v55,VOICE,RF_vs_FF,300,0.22666666666666668
v55,MUSIC,RR_vs_RF,300,0.21999999999999997
v55,MUSIC,FR_vs_FF,300,0.2866666666666666
v56_direct,FILE,RR_vs_RF,300,0.30666666666666664
v56_direct,FILE,RR_vs_FR,300,0.32666666666666666
v56_direct,FILE,RR_vs_FF,300,0.2733333333333333
v56_direct,VOICE,RR_vs_FR,300,0.33333333333333337
v56_direct,VOICE,RF_vs_FF,300,0.42000000000000004
v56_direct,MUSIC,RR_vs_RF,300,0.22666666666666668
v56_direct,MUSIC,FR_vs_FF,300,0.26
v56_fused_dev_sweep,FILE,RR_vs_RF,300,0.21999999999999997
v56_fused_dev_sweep,FILE,RR_vs_FR,300,0.26
v56_fused_dev_sweep,FILE,RR_vs_FF,300,0.16666666666666663
v56_fused_dev_sweep,VOICE,RR_vs_FR,300,0.18666666666666665
v56_fused_dev_sweep,VOICE,RF_vs_FF,300,0.22666666666666668
v56_fused_dev_sweep,MUSIC,RR_vs_RF,300,0.18000000000000002
v56_fused_dev_sweep,MUSIC,FR_vs_FF,300,0.2533333333333333
