METHOD,TASK,CELL,N,LABEL,GLOBAL_EER_THRESHOLD,CELL_ERROR_RATE,SCORE_MEAN,SCORE_MEDIAN
v50,FILE,FF,150,1,0.7801337915,0.13333333333333333,0.8997762452426665,0.939598782
v50,FILE,FR,150,1,0.7801337915,0.28,0.8264944554413335,0.8935200383499999
v50,FILE,RF,150,1,0.7801337915,0.2866666666666667,0.8278835638800001,0.87806714885
v50,FILE,RR,150,0,0.7801337915,0.23333333333333334,0.6067154515086666,0.6241618421999999
v50,VOICE,FF,150,1,0.7448721031,0.22666666666666666,0.8156727994553333,0.8178387631499999
v50,VOICE,FR,150,1,0.7448721031,0.18666666666666668,0.8106703289533335,0.8267015954
v50,VOICE,RF,150,0,0.7448721031,0.22666666666666666,0.5841042371373334,0.6066432420500001
v50,VOICE,RR,150,0,0.7448721031,0.18666666666666668,0.5386697312046665,0.5750668148
v50,MUSIC,FF,150,1,0.3024495449,0.32,0.5310501010113332,0.5726387942
v50,MUSIC,FR,150,0,0.3024495449,0.29333333333333333,0.21799883139866666,0.1941742203
v50,MUSIC,RF,150,1,0.3024495449,0.22666666666666666,0.555449991402,0.5771909113
v50,MUSIC,RR,150,0,0.3024495449,0.25333333333333335,0.1991431028533333,0.1647041495
v55,FILE,FF,150,1,0.7801337915,0.13333333333333333,0.8997762452426665,0.939598782
v55,FILE,FR,150,1,0.7801337915,0.28,0.8264944554413335,0.8935200383499999
v55,FILE,RF,150,1,0.7801337915,0.2866666666666667,0.8278835638800001,0.87806714885
v55,FILE,RR,150,0,0.7801337915,0.23333333333333334,0.6067154515086666,0.6241618421999999
v55,VOICE,FF,150,1,0.7448721031,0.22666666666666666,0.8156727994553333,0.8178387631499999
v55,VOICE,FR,150,1,0.7448721031,0.18666666666666668,0.8106703289533335,0.8267015954
v55,VOICE,RF,150,0,0.7448721031,0.22666666666666666,0.5841042371373334,0.6066432420500001
v55,VOICE,RR,150,0,0.7448721031,0.18666666666666668,0.5386697312046665,0.5750668148
v55,MUSIC,FF,150,1,0.2944682090376917,0.3,0.5439987825893762,0.5834788229922909
v55,MUSIC,FR,150,0,0.2944682090376917,0.26,0.20586904664915315,0.1826083517911321
v55,MUSIC,RF,150,1,0.2944682090376917,0.19333333333333333,0.5686746830591498,0.5579759508007821
v55,MUSIC,RR,150,0,0.2944682090376917,0.23333333333333334,0.19492447718341593,0.1596277612289885
v56_direct,FILE,FF,150,1,0.3957731,0.22666666666666666,0.73163865806,0.94445485
v56_direct,FILE,FR,150,1,0.3957731,0.34,0.5987195172,0.73641735
v56_direct,FILE,RF,150,1,0.3957731,0.3333333333333333,0.6266733634799999,0.83999817
v56_direct,FILE,RR,150,0,0.3957731,0.3,0.29306669902,0.07674282
v56_direct,VOICE,FF,150,1,0.24277966,0.38,0.399985844334,0.37387609499999996
v56_direct,VOICE,FR,150,1,0.24277966,0.36,0.5106744516599999,0.5407231450000001
v56_direct,VOICE,RF,150,0,0.24277966,0.44666666666666666,0.2644435253546667,0.21259194
v56_direct,VOICE,RR,150,0,0.24277966,0.29333333333333333,0.21969516595599997,0.048878252
v56_direct,MUSIC,FF,150,1,0.19682619,0.2,0.6852317854206667,0.940264415
v56_direct,MUSIC,FR,150,0,0.19682619,0.3,0.23250457694,0.0236069865
v56_direct,MUSIC,RF,150,1,0.19682619,0.2866666666666667,0.619469007938,0.8705956699999999
v56_direct,MUSIC,RR,150,0,0.19682619,0.18666666666666668,0.15624236088333332,0.0138923935
v56_fused_dev_sweep,FILE,FF,150,1,0.6520161703721151,0.10666666666666667,0.8702361028643516,0.9316850871640716
v56_fused_dev_sweep,FILE,FR,150,1,0.6520161703721151,0.2866666666666667,0.7690115593744888,0.8423239233441879
v56_fused_dev_sweep,FILE,RF,150,1,0.6520161703721151,0.22,0.7748628807207755,0.8405009152399234
v56_fused_dev_sweep,FILE,RR,150,0,0.6520161703721151,0.20666666666666667,0.4764437177593319,0.47000192299151067
v56_fused_dev_sweep,VOICE,FF,150,1,0.7448721031,0.22666666666666666,0.8156727994553333,0.8178387631499999
v56_fused_dev_sweep,VOICE,FR,150,1,0.7448721031,0.18666666666666668,0.8106703289533335,0.8267015954
v56_fused_dev_sweep,VOICE,RF,150,0,0.7448721031,0.22666666666666666,0.5841042371373334,0.6066432420500001
v56_fused_dev_sweep,VOICE,RR,150,0,0.7448721031,0.18666666666666668,0.5386697312046665,0.5750668148
v56_fused_dev_sweep,MUSIC,FF,150,1,0.2791432386158182,0.23333333333333334,0.5599049750281836,0.5927194061823392
v56_fused_dev_sweep,MUSIC,FR,150,0,0.2791432386158182,0.26666666666666666,0.20228795224742166,0.15834331994728537
v56_fused_dev_sweep,MUSIC,RF,150,1,0.2791432386158182,0.19333333333333333,0.5651161961742245,0.5615928932812368
v56_fused_dev_sweep,MUSIC,RR,150,0,0.2791432386158182,0.16,0.17177018319819515,0.12897671124066307
