PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.0629503141,0.4953387187,0.4323884046,-0.4323884046
pmv3_0001,g711_ulaw,FILE,0,0.2611093764,0.2820877833,0.020978406900000024,-0.020978406900000024
pmv3_0002,g711_ulaw,FILE,0,0.1984760842,0.788972007,0.5904959228,-0.5904959228
pmv3_0003,g711_ulaw,FILE,0,0.2832931133,0.1142038848,-0.16908922850000002,0.16908922850000002
pmv3_0004,g711_ulaw,FILE,0,0.3539492673,0.9892855443,0.6353362770000001,-0.6353362770000001
pmv3_0005,g711_ulaw,FILE,0,0.3334470758,0.3057824123,-0.02766466350000002,0.02766466350000002
pmv3_0006,g711_ulaw,FILE,0,0.0758144554,0.1372907404,0.061476285000000006,-0.061476285000000006
pmv3_0007,g711_ulaw,FILE,0,0.5623023256,0.7042104504,0.14190812479999992,-0.14190812479999992
pmv3_0008,g711_ulaw,FILE,0,0.6417433666,0.7693494354,0.12760606880000003,-0.12760606880000003
pmv3_0009,g711_ulaw,FILE,0,0.2755918133,0.0597126225,-0.21587919079999998,0.21587919079999998
pmv3_0010,g711_ulaw,FILE,1,0.9585114351,0.2525033963,-0.7060080388000001,-0.7060080388000001
pmv3_0011,g711_ulaw,FILE,1,0.8833524378,0.375469296,-0.5078831417999999,-0.5078831417999999
pmv3_0012,g711_ulaw,FILE,1,0.9270192309,0.9552783404,0.02825910949999999,0.02825910949999999
pmv3_0013,g711_ulaw,FILE,1,0.3074855996,0.3016752865,-0.00581031310000002,-0.00581031310000002
pmv3_0014,g711_ulaw,FILE,1,0.9256838956,0.9060556886,-0.01962820700000001,-0.01962820700000001
pmv3_0015,g711_ulaw,FILE,1,0.9891066517,0.8537714246,-0.1353352271,-0.1353352271
pmv3_0016,g711_ulaw,FILE,1,0.8789149204,0.7469401651,-0.1319747552999999,-0.1319747552999999
pmv3_0017,g711_ulaw,FILE,1,0.8415501823,0.7265863053,-0.11496387699999999,-0.11496387699999999
pmv3_0018,g711_ulaw,FILE,1,0.941602925,0.5680167911,-0.37358613389999995,-0.37358613389999995
pmv3_0019,g711_ulaw,FILE,1,0.8699710746,0.7149977445,-0.15497333010000003,-0.15497333010000003
pmv3_0020,g711_ulaw,FILE,1,0.8474078539,0.880635796,0.03322794210000002,0.03322794210000002
pmv3_0021,g711_ulaw,FILE,1,0.1950196701,0.2854832117,0.09046354160000003,0.09046354160000003
pmv3_0022,g711_ulaw,FILE,1,0.7399007532,0.6458474071,-0.09405334610000005,-0.09405334610000005
pmv3_0023,g711_ulaw,FILE,1,0.5682614606,0.3352768129,-0.23298464770000005,-0.23298464770000005
pmv3_0024,g711_ulaw,FILE,1,0.4415715902,0.5669129074,0.12534131720000002,0.12534131720000002
pmv3_0025,g711_ulaw,FILE,1,0.721782986,0.5823986557,-0.13938433029999997,-0.13938433029999997
pmv3_0026,g711_ulaw,FILE,1,0.1839878928,0.8352745458,0.6512866530000001,0.6512866530000001
pmv3_0027,g711_ulaw,FILE,1,0.6270041947,0.7172006722,0.09019647749999993,0.09019647749999993
pmv3_0028,g711_ulaw,FILE,1,0.5415380489,0.9725141036,0.4309760547,0.4309760547
pmv3_0029,g711_ulaw,FILE,1,0.8392835228,0.4513919098,-0.38789161299999997,-0.38789161299999997
pmv3_0030,g711_ulaw,FILE,1,0.9288106335,0.5843368727,-0.34447376080000003,-0.34447376080000003
pmv3_0031,g711_ulaw,FILE,1,0.881171957,0.5448870585,-0.3362848985,-0.3362848985
pmv3_0032,g711_ulaw,FILE,1,0.9838345412,0.4526358041,-0.5311987371,-0.5311987371
