CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.2666666666666667,0.0696296296296296,0.17592592592592593,390,103,0,0,493,-0.059306253719166674,-0.0769119198925,-0.12602344808777777
g711_ulaw,VOICE,120,60,60,3600,0.11666666666666668,0.09999999999999999,0.06694444444444447,0.06194444444444447,115,133,0,0,248,-0.03592238073416666,-0.007100252319166666,-0.014200504638333335
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.029444444444444495,0.15888888888888886,508,42,0,0,550,-0.24381232481083334,-0.1453833109475,-0.29076662189499997
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.1611111111111111,0.0696296296296296,0.08851851851851855,87,36,0,0,123,0.017655959105000004,-0.008150811426666658,-0.04527677594444443
g722_wb,VOICE,120,60,60,3600,0.11666666666666668,0.09999999999999999,0.06694444444444447,0.0658333333333333,39,43,0,0,82,0.002950773350000004,-0.0024352845633333325,-0.004870569126666668
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.029444444444444495,0.04749999999999999,120,55,0,0,175,0.0020940161933333343,-0.019755642875,-0.03951128575
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.4,0.0696296296296296,0.3718518518518519,878,62,0,0,940,0.08085982476916667,-0.10153495334750001,-0.37857297528555556
opus_nb_8k,VOICE,120,60,60,3600,0.11666666666666668,0.35,0.06694444444444447,0.24444444444444446,755,116,0,0,871,0.09409046994166666,-0.130874263515,-0.26174852703
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.35,0.029444444444444495,0.26,859,29,0,0,888,-0.15102280510250002,-0.19868284834916666,-0.39736569669833327
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.3277777777777777,0.0696296296296296,0.3055555555555556,739,102,0,0,841,0.08365825562083336,-0.08857161996583332,-0.3477353274033333
transcode_g711_opus,VOICE,120,60,60,3600,0.11666666666666668,0.31666666666666665,0.06694444444444447,0.2794444444444445,866,101,0,0,967,0.07638404856833333,-0.13030861271500002,-0.26061722543000004
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.41666666666666663,0.029444444444444495,0.3391666666666666,1131,16,0,0,1147,-0.15827238086083334,-0.22238767878916668,-0.44477535757833336
