ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0425,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_126219,real,fma_126219,,,,9.0,.ogg,0.4772288203239441
factorial_0426,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_090527,real,fma_090527,,,,10.0,.flac,0.47030115127563477
factorial_0427,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_real_145918,real,fma_145918,,,,10.0,.flac,0.035847969353199005
factorial_0428,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_extra_real_126773,real,fma_126773,,,,14.0,.flac,0.006600803229957819
factorial_0429,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_072927,real,fma_072927,,,,8.0,.wav,0.024267513304948807
factorial_0430,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_142096,real,fma_142096,,,,12.0,.mp3,0.350191593170166
factorial_0431,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_141141,real,fma_141141,,,,14.0,.ogg,0.2150205820798874
factorial_0432,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_032326,real,fma_032326,,,,14.0,.flac,0.07531490921974182
factorial_0433,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_extra_real_129375,real,fma_129375,,,,12.0,.flac,0.044102393090724945
factorial_0434,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_real_061491,real,fma_061491,,,,10.0,.flac,0.20846788585186005
factorial_0435,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_061159,real,fma_061159,,,,10.0,.wav,0.04099137336015701
factorial_0436,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_131941,real,fma_131941,,,,8.0,.mp3,0.045549944043159485
factorial_0437,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_061159,real,fma_061159,,,,13.0,.ogg,0.033967770636081696
factorial_0438,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_072927,real,fma_072927,,,,11.0,.flac,0.15413880348205566
factorial_0439,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_extra_real_108476,real,fma_108476,,,,9.0,.flac,0.561474621295929
factorial_0440,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_extra_real_043962,real,fma_043962,,,,11.0,.flac,0.18632657825946808
factorial_0441,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_090527,real,fma_090527,,,,12.0,.wav,0.13865239918231964
factorial_0442,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_087186,real,fma_087186,,,,10.0,.mp3,0.7110861539840698
factorial_0443,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_117667,real,fma_117667,,,,13.0,.ogg,0.007025351282209158
factorial_0444,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,holdout,,,,efp_extra_real_133446,real,fma_133446,,,,11.0,.flac,0.4117181897163391
factorial_0445,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,holdout,,,,efp_extra_real_038560,real,fma_038560,,,,11.0,.flac,0.24098317325115204
factorial_0446,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,holdout,,,,efp_real_107616,real,fma_107616,,,,11.0,.flac,0.010623984038829803
factorial_0447,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,holdout,,,,efp_extra_real_126220,real,fma_126220,,,,13.0,.wav,0.17537043988704681
factorial_0448,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,holdout,,,,efp_extra_real_032326,real,fma_032326,,,,14.0,.mp3,0.009241125546395779
factorial_0449,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,holdout,,,,efp_extra_real_121320,real,fma_121320,,,,9.0,.ogg,0.046459127217531204
factorial_0475,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,noisy_flac,holdout,,,,efp_fake_061493_songgen_07,songgen,fma_061493,,,,11.0,.flac,0.8929120898246765
factorial_0476,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,clean_flac,holdout,,,,efp_fake_072070_musicgen_01,musicgen,fma_072070,,,,11.0,.flac,0.9711828231811523
factorial_0477,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,stereo_wav,holdout,,,,efp_fake_145918_brev_02,brev,fma_145918,,,,11.0,.wav,0.08611542731523514
factorial_0478,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,mp3_64k,holdout,,,,efp_fake_061491_songgen_07,songgen,fma_061491,,,,12.0,.mp3,0.46277689933776855
factorial_0479,1,,1.0,0,1,music,music_only,music_fake,music_only__music_fake,ogg_48k,holdout,,,,efp_fake_145918_brev_03,brev,fma_145918,,,,14.0,.ogg,0.5397470593452454
