ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0000,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,,,,,,,8.937,.wav,0.38225257396698
factorial_0001,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,,,,,,,10.902,.mp3,0.35460996627807617
factorial_0002,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.ogg,0.44796618819236755
factorial_0003,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.496735155582428
factorial_0004,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.flac,0.5976104140281677
factorial_0005,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_01,bonafide,eunju,,,,,,,7.001,.flac,0.6205198764801025
factorial_0006,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_mansu_target_02,bonafide,mansu,,,,,,,7.93,.wav,0.5914459228515625
factorial_0007,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.mp3,0.6419425010681152
factorial_0008,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_mansu_target_00,bonafide,mansu,,,,,,,9.839,.ogg,0.6241992712020874
factorial_0009,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.6540766358375549
factorial_0010,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.3665957450866699
factorial_0011,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,,,,,,,7.514,.flac,0.5386984348297119
factorial_0012,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.wav,0.6049920916557312
factorial_0013,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_00,bonafide,seoa,,,,,,,6.828,.mp3,0.6219321489334106
factorial_0014,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,,,,,,,7.232,.ogg,0.7710225582122803
factorial_0015,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.7716653943061829
factorial_0016,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.7630536556243896
factorial_0017,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.7382082939147949
factorial_0018,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_seoa_target_00,bonafide,seoa,,,,,,,6.058,.wav,0.46383392810821533
factorial_0019,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_01,bonafide,seoa,,,,,,,7.392,.mp3,0.5029904246330261
factorial_0020,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_extra_01,bonafide,dohyun,,,,,,,10.994,.ogg,0.3900277018547058
factorial_0021,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_siwoo_extra_02,bonafide,siwoo,,,,,,,8.448,.flac,0.5848500728607178
factorial_0022,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.5567256212234497
factorial_0023,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_target_00,bonafide,eunju,,,,,,,9.013,.flac,0.6080356240272522
factorial_0024,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.wav,0.652026891708374
factorial_0025,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_real_113019,real,fma_113019,,,,9.0,.mp3,0.6168131232261658
factorial_0026,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_046058,real,fma_046058,,,,9.0,.ogg,0.4906899631023407
factorial_0027,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_real_127303,real,fma_127303,,,,9.0,.flac,0.4322812259197235
factorial_0028,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,noisy_flac,dev,,,,efp_extra_real_107805,real,fma_107805,,,,12.0,.flac,0.62520432472229
factorial_0029,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,clean_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,9.0,.flac,0.801939070224762
factorial_0030,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,stereo_wav,dev,,,,efp_real_113019,real,fma_113019,,,,8.0,.wav,0.7721186876296997
factorial_0031,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,mp3_64k,dev,,,,efp_extra_real_056648,real,fma_056648,,,,14.0,.mp3,0.22943617403507233
factorial_0032,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,ogg_48k,dev,,,,efp_extra_real_036959,real,fma_036959,,,,9.0,.ogg,0.5171172618865967
factorial_0033,0,,0.0,0,1,music,music_only,music_real,music_only__music_real,telephone_flac,dev,,,,efp_extra_real_028480,real,fma_028480,,,,10.0,.flac,0.44763484597206116
