ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0000,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,,,,,,,8.937,.wav,0.48215049505233765
factorial_0001,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,,,,,,,10.902,.mp3,0.27252843976020813
factorial_0002,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.ogg,0.8357895016670227
factorial_0003,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.3040102422237396
factorial_0004,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.flac,0.9522342681884766
factorial_0005,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_01,bonafide,eunju,,,,,,,7.001,.flac,0.9274160265922546
factorial_0006,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_mansu_target_02,bonafide,mansu,,,,,,,7.93,.wav,0.3523056209087372
factorial_0007,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.mp3,0.8330168724060059
factorial_0008,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_mansu_target_00,bonafide,mansu,,,,,,,9.839,.ogg,0.20159871876239777
factorial_0009,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.2698097229003906
factorial_0010,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.4681883454322815
factorial_0011,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,,,,,,,7.514,.flac,0.27097755670547485
factorial_0012,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.wav,0.9012925028800964
