ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0400,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,holdout,voice_real_minji_extra_02,bonafide,minji,,,,,,,11.559,.mp3,0.34673768281936646
factorial_0401,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,holdout,voice_real_jian_target_02,bonafide,jian,,,,,,,7.808,.ogg,0.270184189081192
factorial_0402,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,holdout,voice_real_hayoon_extra_02,bonafide,hayoon,,,,,,,4.796,.flac,0.733885645866394
factorial_0403,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,holdout,voice_real_hayoon_extra_01,bonafide,hayoon,,,,,,,11.584,.flac,0.5268124938011169
factorial_0404,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,holdout,voice_real_minji_extra_01,bonafide,minji,,,,,,,10.064,.flac,0.7840055227279663
factorial_0405,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,holdout,voice_real_jian_extra_00,bonafide,jian,,,,,,,9.77,.wav,0.9050394296646118
factorial_0406,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,,,,,,,6.999,.mp3,0.23763570189476013
factorial_0407,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,holdout,voice_real_hayoon_extra_01,bonafide,hayoon,,,,,,,11.584,.ogg,0.6900462508201599
factorial_0408,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,holdout,voice_real_minji_extra_02,bonafide,minji,,,,,,,11.559,.flac,0.36731889843940735
factorial_0409,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,holdout,voice_real_hayoon_extra_00,bonafide,hayoon,,,,,,,4.572,.flac,0.7914403676986694
factorial_0410,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,holdout,voice_real_jihye_extra_00,bonafide,jihye,,,,,,,5.807,.flac,0.3232055902481079
factorial_0411,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,holdout,voice_real_jian_extra_01,bonafide,jian,,,,,,,5.714,.wav,0.5719983577728271
factorial_0412,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,holdout,voice_real_jian_extra_00,bonafide,jian,,,,,,,9.77,.mp3,0.809264063835144
factorial_0413,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,holdout,voice_real_byungchul_target_02,bonafide,byungchul,,,,,,,7.979,.ogg,0.360802561044693
factorial_0414,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,,,,,,,6.999,.flac,0.11983805149793625
factorial_0415,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,holdout,voice_real_byungchul_target_02,bonafide,byungchul,,,,,,,7.979,.flac,0.09819845855236053
factorial_0416,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,holdout,voice_real_jihye_target_02,bonafide,jihye,,,,,,,10.087,.flac,0.22689858078956604
factorial_0417,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,holdout,voice_real_byungchul_extra_02,bonafide,byungchul,,,,,,,6.999,.wav,0.12250300496816635
factorial_0418,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,holdout,voice_real_jian_target_02,bonafide,jian,,,,,,,7.808,.mp3,0.19185802340507507
