ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0000,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,,,,,,,8.937,.wav,0.482225626707077
factorial_0001,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,,,,,,,10.902,.mp3,0.2732597291469574
factorial_0002,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.ogg,0.8349626660346985
factorial_0003,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.3047608733177185
factorial_0004,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.flac,0.9519438147544861
factorial_0005,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_01,bonafide,eunju,,,,,,,7.001,.flac,0.9276801347732544
factorial_0006,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_mansu_target_02,bonafide,mansu,,,,,,,7.93,.wav,0.3522065281867981
factorial_0007,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.mp3,0.8320937156677246
factorial_0008,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_mansu_target_00,bonafide,mansu,,,,,,,9.839,.ogg,0.2025711089372635
factorial_0009,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.271365761756897
factorial_0010,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.46919795870780945
factorial_0011,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,,,,,,,7.514,.flac,0.27133598923683167
factorial_0012,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.wav,0.8991358876228333
factorial_0013,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_00,bonafide,seoa,,,,,,,6.828,.mp3,0.4455731511116028
factorial_0014,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,,,,,,,7.232,.ogg,0.49020132422447205
factorial_0015,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.32663002610206604
factorial_0016,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_seoa_target_01,bonafide,seoa,,,,,,,5.674,.flac,0.665859580039978
factorial_0017,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.40556374192237854
factorial_0018,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_seoa_target_00,bonafide,seoa,,,,,,,6.058,.wav,0.7369807362556458
