ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SOURCE_ID,VOICE_GENERATOR,VOICE_SPEAKER,MUSIC_SOURCE_ID,MUSIC_GENERATOR,MUSIC_GROUP_ID,SNR_DB,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,SOFIA_MERT_FAKE_PROB
factorial_0000,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_dohyun_target_02,bonafide,dohyun,,,,,,,8.937,.wav,0.382872998714447
factorial_0001,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_dohyun_target_01,bonafide,dohyun,,,,,,,10.902,.mp3,0.3546290993690491
factorial_0002,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.ogg,0.44797128438949585
factorial_0003,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.4967459738254547
factorial_0004,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.flac,0.5975275635719299
factorial_0005,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_eunju_extra_01,bonafide,eunju,,,,,,,7.001,.flac,0.6213971376419067
factorial_0006,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_mansu_target_02,bonafide,mansu,,,,,,,7.93,.wav,0.5914475917816162
factorial_0007,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_eunju_extra_00,bonafide,eunju,,,,,,,7.76,.mp3,0.6416404247283936
factorial_0008,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_mansu_target_00,bonafide,mansu,,,,,,,9.839,.ogg,0.6241902112960815
factorial_0009,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,telephone_flac,dev,voice_real_eunju_extra_02,bonafide,eunju,,,,,,,4.127,.flac,0.6539167761802673
factorial_0010,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,noisy_flac,dev,voice_real_dohyun_target_00,bonafide,dohyun,,,,,,,7.936,.flac,0.36664140224456787
factorial_0011,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,clean_flac,dev,voice_real_dohyun_extra_02,bonafide,dohyun,,,,,,,7.514,.flac,0.5386983156204224
factorial_0012,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,stereo_wav,dev,voice_real_siwoo_extra_01,bonafide,siwoo,,,,,,,8.43,.wav,0.6049989461898804
factorial_0013,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,mp3_64k,dev,voice_real_seoa_extra_00,bonafide,seoa,,,,,,,6.828,.mp3,0.6219321489334106
factorial_0014,0,0.0,,1,0,voice,voice_only,voice_real,voice_only__voice_real,ogg_48k,dev,voice_real_siwoo_extra_00,bonafide,siwoo,,,,,,,7.232,.ogg,0.7710064053535461
