DATASET,ID,LONG_HORIZON_MUSIC_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.05368193
factorial_eval_1200_v2_dev,factorial_0004,0.14563714
factorial_eval_1200_v2_dev,factorial_0008,0.09351969
factorial_eval_1200_v2_dev,factorial_0012,0.25439757
factorial_eval_1200_v2_dev,factorial_0016,0.19655758
factorial_eval_1200_v2_dev,factorial_0020,0.30343327
factorial_eval_1200_v2_dev,factorial_0024,0.29538
factorial_eval_1200_v2_dev,factorial_0028,0.7152276
factorial_eval_1200_v2_dev,factorial_0032,0.8703157
factorial_eval_1200_v2_dev,factorial_0036,0.3646229
factorial_eval_1200_v2_dev,factorial_0040,0.9118897
factorial_eval_1200_v2_dev,factorial_0044,0.9421355
factorial_eval_1200_v2_dev,factorial_0048,0.7312431
factorial_eval_1200_v2_dev,factorial_0052,0.28460768
factorial_eval_1200_v2_dev,factorial_0056,0.83472383
factorial_eval_1200_v2_dev,factorial_0060,0.8230498
factorial_eval_1200_v2_dev,factorial_0064,0.15540302
factorial_eval_1200_v2_dev,factorial_0068,0.86044014
factorial_eval_1200_v2_dev,factorial_0072,0.659163
factorial_eval_1200_v2_dev,factorial_0076,0.99896955
factorial_eval_1200_v2_dev,factorial_0080,0.9478379
factorial_eval_1200_v2_dev,factorial_0084,0.9998118
factorial_eval_1200_v2_dev,factorial_0088,0.99995744
factorial_eval_1200_v2_dev,factorial_0092,0.9992779
factorial_eval_1200_v2_dev,factorial_0096,0.3480383
factorial_eval_1200_v2_dev,factorial_0100,0.027782012
factorial_eval_1200_v2_dev,factorial_0104,0.9125912
factorial_eval_1200_v2_dev,factorial_0108,0.44488254
factorial_eval_1200_v2_dev,factorial_0112,0.0036165752
factorial_eval_1200_v2_dev,factorial_0116,0.015722102
factorial_eval_1200_v2_dev,factorial_0120,0.78697866
factorial_eval_1200_v2_dev,factorial_0124,0.020493234
factorial_eval_1200_v2_dev,factorial_0128,0.021406434
factorial_eval_1200_v2_dev,factorial_0132,0.92680967
factorial_eval_1200_v2_dev,factorial_0136,0.14237387
factorial_eval_1200_v2_dev,factorial_0140,0.38337067
factorial_eval_1200_v2_dev,factorial_0144,0.081040695
factorial_eval_1200_v2_dev,factorial_0148,0.34722272
factorial_eval_1200_v2_dev,factorial_0152,0.028921712
factorial_eval_1200_v2_dev,factorial_0156,0.08868308
factorial_eval_1200_v2_dev,factorial_0160,0.5404439
factorial_eval_1200_v2_dev,factorial_0164,0.9512347
factorial_eval_1200_v2_dev,factorial_0168,0.49897772
factorial_eval_1200_v2_dev,factorial_0172,0.5501445
factorial_eval_1200_v2_dev,factorial_0176,0.95678097
factorial_eval_1200_v2_dev,factorial_0180,0.89335835
factorial_eval_1200_v2_dev,factorial_0184,0.99007004
factorial_eval_1200_v2_dev,factorial_0188,0.9991078
factorial_eval_1200_v2_dev,factorial_0192,0.99183536
factorial_eval_1200_v2_dev,factorial_0196,0.655908
factorial_eval_1200_v2_dev,factorial_0200,0.072572134
factorial_eval_1200_v2_dev,factorial_0204,0.13948786
factorial_eval_1200_v2_dev,factorial_0208,0.41099223
factorial_eval_1200_v2_dev,factorial_0212,0.023142893
factorial_eval_1200_v2_dev,factorial_0216,0.00026839072
factorial_eval_1200_v2_dev,factorial_0220,0.50169015
factorial_eval_1200_v2_dev,factorial_0224,0.2361831
factorial_eval_1200_v2_dev,factorial_0228,0.8341676
factorial_eval_1200_v2_dev,factorial_0232,0.20710526
factorial_eval_1200_v2_dev,factorial_0236,0.36432147
factorial_eval_1200_v2_dev,factorial_0240,0.99908733
factorial_eval_1200_v2_dev,factorial_0244,0.64500487
factorial_eval_1200_v2_dev,factorial_0248,0.1575157
factorial_eval_1200_v2_dev,factorial_0252,0.28478575
factorial_eval_1200_v2_dev,factorial_0256,0.015073909
factorial_eval_1200_v2_dev,factorial_0260,0.0691455
factorial_eval_1200_v2_dev,factorial_0264,0.008244507
factorial_eval_1200_v2_dev,factorial_0268,0.7567382
factorial_eval_1200_v2_dev,factorial_0272,0.022106273
factorial_eval_1200_v2_dev,factorial_0276,0.9968761
factorial_eval_1200_v2_dev,factorial_0280,0.9026567
factorial_eval_1200_v2_dev,factorial_0284,0.90032595
factorial_eval_1200_v2_dev,factorial_0288,0.6985187
factorial_eval_1200_v2_dev,factorial_0292,0.99998844
factorial_eval_1200_v2_dev,factorial_0296,0.96757764
factorial_eval_1200_v2_dev,factorial_0300,0.22935607
factorial_eval_1200_v2_dev,factorial_0304,0.014987235
factorial_eval_1200_v2_dev,factorial_0308,0.033301882
factorial_eval_1200_v2_dev,factorial_0312,0.19263268
factorial_eval_1200_v2_dev,factorial_0316,0.27488893
factorial_eval_1200_v2_dev,factorial_0320,0.072233476
factorial_eval_1200_v2_dev,factorial_0324,0.29117653
factorial_eval_1200_v2_dev,factorial_0328,0.9113655
factorial_eval_1200_v2_dev,factorial_0332,0.18700372
factorial_eval_1200_v2_dev,factorial_0336,0.012836921
factorial_eval_1200_v2_dev,factorial_0340,0.7998242
factorial_eval_1200_v2_dev,factorial_0344,0.9905234
factorial_eval_1200_v2_dev,factorial_0348,0.69433
factorial_eval_1200_v2_dev,factorial_0352,0.7253766
factorial_eval_1200_v2_dev,factorial_0356,0.10624681
factorial_eval_1200_v2_dev,factorial_0360,0.06930387
factorial_eval_1200_v2_dev,factorial_0364,0.44337046
factorial_eval_1200_v2_dev,factorial_0368,0.34046438
factorial_eval_1200_v2_dev,factorial_0372,0.013024284
factorial_eval_1200_v2_dev,factorial_0376,0.9438738
factorial_eval_1200_v2_dev,factorial_0380,0.6445673
factorial_eval_1200_v2_dev,factorial_0384,0.9484912
factorial_eval_1200_v2_dev,factorial_0388,0.99869764
factorial_eval_1200_v2_dev,factorial_0392,0.989509
factorial_eval_1200_v2_dev,factorial_0396,0.7876317
factorial_eval_1200_v2_dev,factorial_0001,0.41903794
factorial_eval_1200_v2_dev,factorial_0005,0.860908
factorial_eval_1200_v2_dev,factorial_0009,0.8637251
factorial_eval_1200_v2_dev,factorial_0013,0.72721714
factorial_eval_1200_v2_dev,factorial_0017,0.97961193
factorial_eval_1200_v2_dev,factorial_0021,0.6362336
factorial_eval_1200_v2_dev,factorial_0025,0.85353625
factorial_eval_1200_v2_dev,factorial_0029,0.81714404
factorial_eval_1200_v2_dev,factorial_0033,0.90463483
factorial_eval_1200_v2_dev,factorial_0037,0.4050578
factorial_eval_1200_v2_dev,factorial_0041,0.8790551
factorial_eval_1200_v2_dev,factorial_0045,0.23111367
factorial_eval_1200_v2_dev,factorial_0049,0.11936164
factorial_eval_1200_v2_dev,factorial_0053,0.90907156
factorial_eval_1200_v2_dev,factorial_0057,0.72901493
factorial_eval_1200_v2_dev,factorial_0061,0.5976947
factorial_eval_1200_v2_dev,factorial_0065,0.784002
factorial_eval_1200_v2_dev,factorial_0069,0.83435786
factorial_eval_1200_v2_dev,factorial_0073,0.97377825
factorial_eval_1200_v2_dev,factorial_0077,0.99999404
factorial_eval_1200_v2_dev,factorial_0081,0.9613852
factorial_eval_1200_v2_dev,factorial_0085,0.99987257
factorial_eval_1200_v2_dev,factorial_0089,0.9994288
factorial_eval_1200_v2_dev,factorial_0093,0.34607756
factorial_eval_1200_v2_dev,factorial_0097,0.9973417
