PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.028532755,0.6001789,0.571646145,-0.571646145
pmv3_0001,g711_ulaw,FILE,0,0.4533278,0.4559041,0.002576299999999976,-0.002576299999999976
pmv3_0002,g711_ulaw,FILE,0,0.29641327,0.7645115,0.46809823,-0.46809823
pmv3_0003,g711_ulaw,FILE,0,0.15013735,0.05635041,-0.09378694000000001,0.09378694000000001
pmv3_0004,g711_ulaw,FILE,0,0.35695913,0.99591345,0.63895432,-0.63895432
pmv3_0005,g711_ulaw,FILE,0,0.24238233,0.14817128,-0.09421105000000002,0.09421105000000002
pmv3_0006,g711_ulaw,FILE,0,0.115927316,0.29013956,0.17421224400000002,-0.17421224400000002
pmv3_0007,g711_ulaw,FILE,0,0.3327306,0.45786276,0.12513216,-0.12513216
pmv3_0008,g711_ulaw,FILE,0,0.7394093,0.8608056,0.1213962999999999,-0.1213962999999999
pmv3_0009,g711_ulaw,FILE,0,0.41404414,0.11146071,-0.30258343,0.30258343
pmv3_0010,g711_ulaw,FILE,1,0.9729934,0.37378678,-0.59920662,-0.59920662
pmv3_0011,g711_ulaw,FILE,1,0.95199084,0.3990216,-0.55296924,-0.55296924
pmv3_0012,g711_ulaw,FILE,1,0.9766808,0.98489606,0.008215259999999946,0.008215259999999946
pmv3_0013,g711_ulaw,FILE,1,0.55031145,0.5458631,-0.00444834999999999,-0.00444834999999999
pmv3_0014,g711_ulaw,FILE,1,0.9690477,0.9028157,-0.06623199999999996,-0.06623199999999996
pmv3_0015,g711_ulaw,FILE,1,0.9801051,0.79727995,-0.18282515,-0.18282515
pmv3_0016,g711_ulaw,FILE,1,0.9511987,0.7248905,-0.22630819999999996,-0.22630819999999996
pmv3_0017,g711_ulaw,FILE,1,0.8940247,0.6289455,-0.26507919999999996,-0.26507919999999996
pmv3_0018,g711_ulaw,FILE,1,0.98111385,0.65204376,-0.32907009,-0.32907009
pmv3_0019,g711_ulaw,FILE,1,0.9485021,0.87330437,-0.07519772999999996,-0.07519772999999996
pmv3_0020,g711_ulaw,FILE,1,0.93632764,0.9421689,0.005841259999999959,0.005841259999999959
pmv3_0021,g711_ulaw,FILE,1,0.3813032,0.5179545,0.13665129999999998,0.13665129999999998
pmv3_0022,g711_ulaw,FILE,1,0.7775213,0.5660544,-0.2114669,-0.2114669
pmv3_0023,g711_ulaw,FILE,1,0.4376883,0.30393568,-0.13375262,-0.13375262
pmv3_0024,g711_ulaw,FILE,1,0.6825668,0.77361953,0.09105273000000003,0.09105273000000003
pmv3_0025,g711_ulaw,FILE,1,0.8882435,0.7991769,-0.0890666,-0.0890666
pmv3_0026,g711_ulaw,FILE,1,0.37865868,0.93429106,0.5556323799999999,0.5556323799999999
pmv3_0027,g711_ulaw,FILE,1,0.8237403,0.80975246,-0.013987839999999974,-0.013987839999999974
pmv3_0028,g711_ulaw,FILE,1,0.40684605,0.9701891,0.5633430500000001,0.5633430500000001
pmv3_0029,g711_ulaw,FILE,1,0.93874687,0.6751626,-0.26358427000000006,-0.26358427000000006
pmv3_0030,g711_ulaw,FILE,1,0.9783456,0.7964413,-0.18190430000000002,-0.18190430000000002
pmv3_0031,g711_ulaw,FILE,1,0.8720095,0.43825713,-0.43375237,-0.43375237
pmv3_0032,g711_ulaw,FILE,1,0.97299725,0.29920748,-0.67378977,-0.67378977
