CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.10555555555555558,0.2333333333333333,0.04777777777777781,0.16148148148148145,378,71,0,0,449,-0.06762000091666667,-0.09406582608333333,-0.16068220166666666
g711_ulaw,VOICE,120,60,60,3600,0.16666666666666663,0.18333333333333335,0.10416666666666663,0.11111111111111116,232,207,0,0,439,-0.01249347917083334,-0.007366543995833332,-0.014733087991666668
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.2666666666666667,0.025555555555555554,0.15527777777777774,502,35,0,0,537,-0.28931735995333335,-0.15554825714666667,-0.3110965142933333
g722_wb,FILE,120,90,30,2700,0.10555555555555558,0.1333333333333333,0.04777777777777781,0.053333333333333344,51,36,0,0,87,0.01798489815833335,-0.008353103324999996,-0.04625480641111111
g722_wb,VOICE,120,60,60,3600,0.16666666666666663,0.1333333333333333,0.10416666666666663,0.0986111111111111,85,105,0,0,190,0.0026406808683333356,0.00018613819833333546,0.00037227639666667113
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.08333333333333334,0.025555555555555554,0.04416666666666669,108,41,0,0,149,0.004751574564166663,-0.024181262147500004,-0.04836252429500001
opus_nb_8k,FILE,120,90,30,2700,0.10555555555555558,0.33333333333333337,0.04777777777777781,0.3337037037037037,818,46,0,0,864,-0.0228143946,-0.15770284623333333,-0.3901217304888889
opus_nb_8k,VOICE,120,60,60,3600,0.16666666666666663,0.3666666666666667,0.10416666666666663,0.31833333333333336,918,147,0,0,1065,0.03466954859166667,-0.14055221109166668,-0.2811044221833333
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.33333333333333337,0.025555555555555554,0.29861111111111116,1011,28,0,0,1039,-0.23697472284083335,-0.2311904425091667,-0.4623808850183333
transcode_g711_opus,FILE,120,90,30,2700,0.10555555555555558,0.30000000000000004,0.04777777777777781,0.2892592592592592,721,69,0,0,790,-0.029240586266666667,-0.14987915506666666,-0.3606902984888889
transcode_g711_opus,VOICE,120,60,60,3600,0.16666666666666663,0.3833333333333333,0.10416666666666663,0.3219444444444445,930,146,0,0,1076,0.005104880149999993,-0.13658745698333336,-0.27317491396666665
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.41666666666666663,0.025555555555555554,0.36944444444444446,1257,19,0,0,1276,-0.2581270699575,-0.25448345142583334,-0.5089669028516666
