ID,parent,global,local
lcs70_00__10s__concurrent__RR__opus_nb_8k,0.264963299036026,0.5321133732795715,0.48165082931518555
lcs70_00__10s__concurrent__FR__clean,0.16549399495124817,0.2286355197429657,0.12615454196929932
lcs70_00__10s__concurrent__FF__g711_ulaw,0.9710872173309326,0.9925904273986816,0.981061577796936
lcs70_00__10s__sequential_voice_first__RR__opus_nb_8k,0.017608536407351494,0.011370561085641384,0.14021652936935425
lcs70_00__10s__sequential_voice_first__FR__clean,0.9999103546142578,0.9998840093612671,0.9999996423721313
lcs70_00__10s__sequential_voice_first__FF__g711_ulaw,0.999982476234436,0.999992847442627,0.9999957084655762
lcs70_00__10s__sequential_music_first__RR__opus_nb_8k,0.007006932981312275,0.003410703968256712,0.11677799373865128
lcs70_00__10s__sequential_music_first__FR__clean,0.9998106360435486,0.999610960483551,0.9998594522476196
lcs70_00__10s__sequential_music_first__FF__g711_ulaw,0.9999654293060303,0.9999773502349854,0.9999749660491943
lcs70_00__10s__sparse_voice__RR__opus_nb_8k,0.22313277423381805,0.4787059724330902,0.48903465270996094
lcs70_00__10s__sparse_voice__FR__clean,0.07325741648674011,0.09090856462717056,0.08951367437839508
lcs70_00__10s__sparse_voice__FF__g711_ulaw,0.9306643009185791,0.9822598099708557,0.9908297061920166
lcs70_00__10s__sparse_music__RR__opus_nb_8k,0.16301921010017395,0.40269243717193604,0.3588787913322449
lcs70_00__10s__sparse_music__FR__clean,0.1919802576303482,0.23121944069862366,0.10603732615709305
lcs70_00__10s__sparse_music__FF__g711_ulaw,0.48964613676071167,0.6864131689071655,0.7016264796257019
lcs70_00__10s__real_voice__VR__opus_nb_8k,0.6086845993995667,0.4734886884689331,0.7444676160812378
lcs70_00__10s__real_music__MR__clean,0.1109190583229065,0.14479929208755493,0.14341850578784943
lcs70_00__10s__fake_music__MF__g711_ulaw,0.8937729597091675,0.9035018682479858,0.715550422668457
lcs70_00__30s__concurrent__RR__opus_nb_8k,0.28660058975219727,0.5759965777397156,0.7521393299102783
lcs70_00__30s__concurrent__FR__clean,0.9277003407478333,0.974917471408844,0.9747305512428284
lcs70_00__30s__concurrent__FF__g711_ulaw,0.9691455364227295,0.9936696887016296,0.9943951368331909
lcs70_00__30s__sequential_voice_first__RR__opus_nb_8k,0.33284512162208557,0.6181105375289917,0.7632100582122803
lcs70_00__30s__sequential_voice_first__FR__clean,0.9999986886978149,0.999998927116394,0.9999998807907104
lcs70_00__30s__sequential_voice_first__FF__g711_ulaw,0.9998360872268677,0.9998806715011597,0.9999961853027344
lcs70_00__30s__sequential_music_first__RR__opus_nb_8k,0.7045343518257141,0.5872822999954224,0.9747257828712463
lcs70_00__30s__sequential_music_first__FR__clean,0.9999264478683472,0.9999560117721558,0.9998763799667358
lcs70_00__30s__sequential_music_first__FF__g711_ulaw,0.9990911483764648,0.9993932247161865,0.9994580149650574
lcs70_00__30s__sparse_voice__RR__opus_nb_8k,0.26272907853126526,0.5150073766708374,0.6417070031166077
lcs70_00__30s__sparse_voice__FR__clean,0.252747118473053,0.32869842648506165,0.3594088554382324
lcs70_00__30s__sparse_voice__FF__g711_ulaw,0.8318597674369812,0.9390568733215332,0.8208925127983093
lcs70_00__30s__sparse_music__RR__opus_nb_8k,0.2309979349374771,0.484313428401947,0.6391936540603638
lcs70_00__30s__sparse_music__FR__clean,0.9276933670043945,0.974917471408844,0.9747305512428284
lcs70_00__30s__sparse_music__FF__g711_ulaw,0.917216420173645,0.9816750884056091,0.970864474773407
lcs70_00__30s__real_voice__VR__opus_nb_8k,0.5616429448127747,0.42288026213645935,0.8365283012390137
lcs70_00__30s__real_music__MR__clean,0.47194939851760864,0.680072009563446,0.8177910447120667
lcs70_00__30s__fake_music__MF__g711_ulaw,0.8679397106170654,0.907767653465271,0.780523955821991
lcs70_00__60s__concurrent__RR__opus_nb_8k,0.16530397534370422,0.5147713422775269,0.4459669589996338
lcs70_00__60s__concurrent__FR__clean,0.8581116795539856,0.9512221217155457,0.9931573271751404
lcs70_00__60s__concurrent__FF__g711_ulaw,0.9586805105209351,0.9927582740783691,0.9872102737426758
lcs70_00__60s__sequential_voice_first__RR__opus_nb_8k,0.34643256664276123,0.5429555773735046,0.7617806196212769
lcs70_00__60s__sequential_voice_first__FR__clean,0.9999998807907104,1.0,0.9999998807907104
lcs70_00__60s__sequential_voice_first__FF__g711_ulaw,0.9999746084213257,0.9999904632568359,0.9999955892562866
lcs70_00__60s__sequential_music_first__RR__opus_nb_8k,0.31244075298309326,0.5796722173690796,0.8844366073608398
lcs70_00__60s__sequential_music_first__FR__clean,0.9999997615814209,0.9999998807907104,0.9999995231628418
lcs70_00__60s__sequential_music_first__FF__g711_ulaw,0.9999771118164062,0.9999921321868896,0.9999819993972778
lcs70_00__60s__sparse_voice__RR__opus_nb_8k,0.14964301884174347,0.4254412055015564,0.4391559660434723
lcs70_00__60s__sparse_voice__FR__clean,0.24883075058460236,0.41844096779823303,0.48390111327171326
lcs70_00__60s__sparse_voice__FF__g711_ulaw,0.8118661046028137,0.9565842747688293,0.9885448813438416
lcs70_00__60s__sparse_music__RR__opus_nb_8k,0.17335392534732819,0.4466012120246887,0.5735733509063721
lcs70_00__60s__sparse_music__FR__clean,0.8580313920974731,0.9512221217155457,0.9931573271751404
lcs70_00__60s__sparse_music__FF__g711_ulaw,0.8120108246803284,0.95958012342453,0.9832565188407898
lcs70_00__60s__real_voice__VR__opus_nb_8k,0.7138561606407166,0.6704732775688171,0.9623333811759949
lcs70_00__60s__real_music__MR__clean,0.43964192271232605,0.6991893649101257,0.7960347533226013
lcs70_00__60s__fake_music__MF__g711_ulaw,0.8259919881820679,0.8959937691688538,0.9368178248405457
lcs70_01__10s__concurrent__RR__opus_nb_8k,0.5328620672225952,0.8703616261482239,0.8507855534553528
lcs70_01__10s__concurrent__FR__clean,0.8868319392204285,0.940930187702179,0.996015727519989
lcs70_01__10s__concurrent__FF__g711_ulaw,0.9893998503684998,0.9977235198020935,0.9901359677314758
lcs70_01__10s__sequential_voice_first__RR__opus_nb_8k,0.11679165065288544,0.2513435482978821,0.8189780712127686
lcs70_01__10s__sequential_voice_first__FR__clean,0.9997758269309998,0.9999501705169678,0.9999498128890991
lcs70_01__10s__sequential_voice_first__FF__g711_ulaw,0.998033344745636,0.9993168115615845,0.9989033937454224
lcs70_01__10s__sequential_music_first__RR__opus_nb_8k,0.35514959692955017,0.5668825507164001,0.8820173740386963
