ID,anchor,expert,fused,label
pmv3_0000__clean,0.0015884164022281,0.38766226172447205,0.0015884164022280996,0
pmv3_0000__g711_ulaw,0.0064750593155622,0.20201392471790314,0.0064750593155622005,0
pmv3_0000__g722_wb,0.0022944207303225,0.8298497796058655,0.0022944207303225005,0
pmv3_0000__opus_nb_8k,0.0205348562449216,0.2059524953365326,0.020534856244921604,0
pmv3_0000__transcode_g711_opus,0.0217647608369588,0.28549015522003174,0.021764760836958795,0
pmv3_0001__clean,0.0062384386546909,0.9128532409667969,0.006238438654690903,0
pmv3_0001__g711_ulaw,0.0148229710757732,0.38186126947402954,0.014822971075773198,0
pmv3_0001__g722_wb,0.0128511954098939,0.9533173441886902,0.012851195409893901,0
pmv3_0001__opus_nb_8k,0.0107340989634394,0.2286313772201538,0.010734098963439402,0
pmv3_0001__transcode_g711_opus,0.0137467356398701,0.4258488714694977,0.013746735639870096,0
pmv3_0002__clean,0.0172795075923204,0.7081752419471741,0.017279507592320404,0
pmv3_0002__g711_ulaw,0.0220236144959926,0.844589114189148,0.0220236144959926,0
pmv3_0002__g722_wb,0.0198165848851203,0.9296286106109619,0.019816584885120298,0
pmv3_0002__opus_nb_8k,0.1954907774925232,0.400947630405426,0.1954907774925232,0
pmv3_0002__transcode_g711_opus,0.3862841725349426,0.3096702992916107,0.3862841725349426,0
pmv3_0003__clean,0.0021987569052726,0.92798912525177,0.0021987569052725996,0
pmv3_0003__g711_ulaw,0.0034107116516679,0.7529119253158569,0.0034107116516678988,0
pmv3_0003__g722_wb,0.0031588373240083,0.9511117935180664,0.0031588373240082996,0
pmv3_0003__opus_nb_8k,0.0028169478755444,0.28030145168304443,0.0028169478755444,0
pmv3_0003__transcode_g711_opus,0.0023715891875326,0.2036641389131546,0.002371589187532599,0
pmv3_0004__clean,0.0356165543198585,0.9500131011009216,0.035616554319858496,0
pmv3_0004__g711_ulaw,0.0208473224192857,0.4069351255893707,0.020847322419285698,0
pmv3_0004__g722_wb,0.026708586141467,0.9408091306686401,0.026708586141467,0
pmv3_0004__opus_nb_8k,0.0089662261307239,0.1916772872209549,0.008966226130723896,0
pmv3_0004__transcode_g711_opus,0.0102661792188882,0.19642265141010284,0.010266179218888198,0
pmv3_0005__clean,0.0149681055918335,0.9481079578399658,0.014968105591833496,0
pmv3_0005__g711_ulaw,0.0015594096621498,0.26523369550704956,0.0015594096621497997,0
pmv3_0005__g722_wb,0.0124331833794713,0.951678454875946,0.012433183379471304,0
pmv3_0005__opus_nb_8k,0.0113896057009696,0.2758980989456177,0.011389605700969597,0
pmv3_0005__transcode_g711_opus,0.0191004648804664,0.32448992133140564,0.0191004648804664,0
pmv3_0006__clean,0.0201506242156028,0.6099095344543457,0.020150624215602802,0
pmv3_0006__g711_ulaw,0.042538434267044,0.3016538918018341,0.042538434267044005,0
pmv3_0006__g722_wb,0.0159902665764093,0.7726837396621704,0.015990266576409305,0
pmv3_0006__opus_nb_8k,0.0121574681252241,0.20700447261333466,0.0121574681252241,0
pmv3_0006__transcode_g711_opus,0.0117714842781424,0.15944691002368927,0.011771484278142404,0
pmv3_0007__clean,0.3924221396446228,0.20347538590431213,0.3924221396446228,0
pmv3_0007__g711_ulaw,0.0460799261927604,0.29935941100120544,0.046079926192760405,0
pmv3_0007__g722_wb,0.3142989575862884,0.2920452058315277,0.3142989575862884,0
pmv3_0007__opus_nb_8k,0.0206267144531011,0.7981401681900024,0.020626714453101103,0
pmv3_0007__transcode_g711_opus,0.0275285877287387,0.764931321144104,0.027528587728738698,0
pmv3_0008__clean,0.0011639455333352,0.5338879227638245,0.0011639455333352004,0
pmv3_0008__g711_ulaw,0.0020826249383389,0.19774694740772247,0.0020826249383388996,0
pmv3_0008__g722_wb,0.0019884291104972,0.8898658752441406,0.0019884291104972003,0
pmv3_0008__opus_nb_8k,0.0190972257405519,0.1809666007757187,0.0190972257405519,0
pmv3_0008__transcode_g711_opus,0.0162331368774175,0.16795994341373444,0.016233136877417495,0
pmv3_0009__clean,0.002535173902288,0.7905364632606506,0.0025351739022879995,0
pmv3_0009__g711_ulaw,0.0037138087209314,0.44585952162742615,0.0037138087209313986,0
pmv3_0009__g722_wb,0.0035784961655735,0.8629408478736877,0.003578496165573501,0
pmv3_0009__opus_nb_8k,0.0190113447606563,0.44375815987586975,0.0190113447606563,0
pmv3_0009__transcode_g711_opus,0.0542565695941448,0.6216307282447815,0.054256569594144814,0
pmv3_0010__clean,0.9999105930328368,0.9597971439361572,0.9999105930328368,1
pmv3_0010__g711_ulaw,0.5683531165122986,0.8271214365959167,0.5683531165122986,1
pmv3_0010__g722_wb,0.999890685081482,0.9588329792022705,0.999890685081482,1
pmv3_0010__opus_nb_8k,0.0237590838223695,0.21956989169120789,0.0237590838223695,1
pmv3_0010__transcode_g711_opus,0.044552881270647,0.21132813394069672,0.04455288127064701,1
pmv3_0011__clean,0.924686312675476,0.9625117778778076,0.924686312675476,1
pmv3_0011__g711_ulaw,0.0872734040021896,0.9307011961936951,0.08727340400218958,1
pmv3_0011__g722_wb,0.7504383325576782,0.9652957320213318,0.7504383325576782,1
pmv3_0011__opus_nb_8k,0.0445493683218956,0.6822855472564697,0.04454936832189559,1
pmv3_0011__transcode_g711_opus,0.0254787132143974,0.46881887316703796,0.025478713214397396,1
pmv3_0012__clean,0.999767243862152,0.9061829447746277,0.999767243862152,1
pmv3_0012__g711_ulaw,0.7220550179481506,0.9200596809387207,0.7220550179481506,1
pmv3_0012__g722_wb,0.998688280582428,0.9394604563713074,0.998688280582428,1
pmv3_0012__opus_nb_8k,0.0189983546733856,0.7827860116958618,0.0189983546733856,1
pmv3_0012__transcode_g711_opus,0.056251686066389,0.8202112317085266,0.056251686066389,1
pmv3_0013__clean,0.8995144963264465,0.809027910232544,0.8995144963264465,1
pmv3_0013__g711_ulaw,0.884977400302887,0.4749205410480499,0.884977400302887,1
pmv3_0013__g722_wb,0.9763309359550476,0.9191901087760925,0.9763309359550476,1
pmv3_0013__opus_nb_8k,0.0636086612939834,0.45339033007621765,0.06360866129398342,1
pmv3_0013__transcode_g711_opus,0.0293665491044521,0.46991726756095886,0.0293665491044521,1
pmv3_0014__clean,0.9999537467956544,0.9707029461860657,0.9999537467956544,1
pmv3_0014__g711_ulaw,0.9378253817558287,0.736137330532074,0.9378253817558287,1
pmv3_0014__g722_wb,0.99986732006073,0.9702743887901306,0.99986732006073,1
pmv3_0014__opus_nb_8k,0.0671404153108596,0.24189788103103638,0.06714041531085958,1
pmv3_0014__transcode_g711_opus,0.0458453930914402,0.2100152224302292,0.04584539309144021,1
pmv3_0015__clean,0.9999501705169678,0.9548441767692566,0.9999501705169678,1
pmv3_0015__g711_ulaw,0.9641677141189576,0.9279367923736572,0.9641677141189576,1
pmv3_0015__g722_wb,0.9999533891677856,0.9581520557403564,0.9999533891677856,1
pmv3_0015__opus_nb_8k,0.2050459533929824,0.32690539956092834,0.20504595339298237,1
pmv3_0015__transcode_g711_opus,0.1176707446575164,0.24815794825553894,0.11767074465751642,1
pmv3_0016__clean,0.9999936819076538,0.8510676026344299,0.99999,1
pmv3_0016__g711_ulaw,0.9990074038505554,0.6789906620979309,0.9990074038505554,1
pmv3_0016__g722_wb,0.9999278783798218,0.9465193152427673,0.9999278783798218,1
pmv3_0016__opus_nb_8k,0.0463514328002929,0.15797843039035797,0.04635143280029289,1
pmv3_0016__transcode_g711_opus,0.0430552065372467,0.1830923855304718,0.043055206537246704,1
pmv3_0017__clean,0.9966405630111694,0.9599128365516663,0.9966405630111694,1
pmv3_0017__g711_ulaw,0.6262433528900146,0.8732839822769165,0.6262433528900146,1
pmv3_0017__g722_wb,0.994065761566162,0.9538459777832031,0.994065761566162,1
pmv3_0017__opus_nb_8k,0.370488554239273,0.2266121804714203,0.370488554239273,1
pmv3_0017__transcode_g711_opus,0.2190022766590118,0.23689384758472443,0.2190022766590118,1
pmv3_0018__clean,0.999887228012085,0.2271173596382141,0.999887228012085,1
pmv3_0018__g711_ulaw,0.9992484450340272,0.18020211160182953,0.9992484450340272,1
pmv3_0018__g722_wb,0.9999152421951294,0.3166715204715729,0.9999152421951294,1
pmv3_0018__opus_nb_8k,0.8663967847824097,0.20362545549869537,0.8663967847824097,1
pmv3_0018__transcode_g711_opus,0.6495044231414795,0.2156764566898346,0.6495044231414795,1
pmv3_0019__clean,0.97705078125,0.9345555305480957,0.97705078125,1
pmv3_0019__g711_ulaw,0.5042787194252014,0.9164808392524719,0.5042787194252014,1
pmv3_0019__g722_wb,0.897635817527771,0.9414685368537903,0.897635817527771,1
pmv3_0019__opus_nb_8k,0.0228146519511938,0.24627172946929932,0.022814651951193796,1
pmv3_0019__transcode_g711_opus,0.0098450118675827,0.3026861846446991,0.0098450118675827,1
pmv3_0020__clean,0.0131265027448534,0.928047776222229,0.013126502744853403,0
pmv3_0020__g711_ulaw,0.1045785769820213,0.8902122378349304,0.1045785769820213,0
pmv3_0020__g722_wb,0.0197182931005954,0.9423145055770874,0.0197182931005954,0
pmv3_0020__opus_nb_8k,0.0145688522607088,0.230747252702713,0.014568852260708795,0
pmv3_0020__transcode_g711_opus,0.0721386224031448,0.20011082291603088,0.07213862240314481,0
pmv3_0021__clean,0.0083707738667726,0.9278457760810852,0.008370773866772598,0
pmv3_0021__g711_ulaw,0.0086399335414171,0.3264929950237274,0.008639933541417098,0
pmv3_0021__g722_wb,0.0169200766831636,0.9449360966682434,0.016920076683163598,0
pmv3_0021__opus_nb_8k,0.0019893981516361,0.47430598735809326,0.0019893981516361002,0
pmv3_0021__transcode_g711_opus,0.0010402852203696,0.3320750892162323,0.0010402852203695995,0
pmv3_0022__clean,0.1027914509177208,0.8335229754447937,0.1027914509177208,0
pmv3_0022__g711_ulaw,0.0338295474648475,0.3979271650314331,0.033829547464847495,0
pmv3_0022__g722_wb,0.0943366736173629,0.9196022152900696,0.09433667361736292,0
pmv3_0022__opus_nb_8k,0.0123199597001075,0.405269980430603,0.012319959700107498,0
pmv3_0022__transcode_g711_opus,0.018472135066986,0.5340932607650757,0.018472135066986,0
pmv3_0023__clean,0.3335569202899933,0.9677120447158813,0.3335569202899933,0
pmv3_0023__g711_ulaw,0.0937491580843925,0.37541308999061584,0.09374915808439252,0
pmv3_0023__g722_wb,0.8677127957344055,0.9639385938644409,0.8677127957344055,0
pmv3_0023__opus_nb_8k,0.0099972803145647,0.24138765037059784,0.0099972803145647,0
pmv3_0023__transcode_g711_opus,0.0141342775896191,0.13174086809158325,0.014134277589619097,0
pmv3_0024__clean,0.0011279344325885,0.6697790622711182,0.0011279344325885003,0
pmv3_0024__g711_ulaw,0.0012608622200787,0.20691052079200745,0.0012608622200787,0
pmv3_0024__g722_wb,0.0014646664494648,0.8905087113380432,0.0014646664494648,0
pmv3_0024__opus_nb_8k,0.0020964483264833,0.1923423558473587,0.002096448326483299,0
pmv3_0024__transcode_g711_opus,0.0033153379335999,0.24756115674972534,0.0033153379335999,0
pmv3_0025__clean,0.04208305478096,0.9323405027389526,0.04208305478096,0
pmv3_0025__g711_ulaw,0.0267225261777639,0.2318442165851593,0.026722526177763897,0
pmv3_0025__g722_wb,0.0736293047666549,0.9342641234397888,0.07362930476665488,0
pmv3_0025__opus_nb_8k,0.0024976579006761,0.20334851741790771,0.0024976579006761,0
pmv3_0025__transcode_g711_opus,0.0037587569095194,0.17132030427455902,0.0037587569095194,0
pmv3_0026__clean,0.0168822053819894,0.4836462438106537,0.016882205381989396,0
pmv3_0026__g711_ulaw,0.0358426757156848,0.3363257348537445,0.03584267571568481,0
pmv3_0026__g722_wb,0.0163001231849193,0.7870299816131592,0.0163001231849193,0
pmv3_0026__opus_nb_8k,0.0029222005978226,0.23444780707359314,0.0029222005978225994,0
pmv3_0026__transcode_g711_opus,0.0033069644123315,0.2493077665567398,0.0033069644123315,0
pmv3_0027__clean,0.0056697493419051,0.44689100980758667,0.005669749341905102,0
pmv3_0027__g711_ulaw,0.0018124282360076,0.33062419295310974,0.0018124282360075998,0
pmv3_0027__g722_wb,0.0450306646525859,0.552356481552124,0.04503066465258591,0
pmv3_0027__opus_nb_8k,0.0011308111716061,0.5164240002632141,0.0011308111716061,0
pmv3_0027__transcode_g711_opus,0.0007627785671502,0.43330615758895874,0.0007627785671502003,0
pmv3_0028__clean,0.0039337272755801,0.8292443752288818,0.0039337272755801,0
pmv3_0028__g711_ulaw,0.0136107811704278,0.21671052277088165,0.013610781170427797,0
pmv3_0028__g722_wb,0.0044250469654798,0.8064766526222229,0.004425046965479799,0
pmv3_0028__opus_nb_8k,0.008540098555386,0.19959552586078644,0.008540098555386,0
pmv3_0028__transcode_g711_opus,0.0149949584156274,0.1691243201494217,0.0149949584156274,0
pmv3_0029__clean,0.9922229647636414,0.9110426902770996,0.9922229647636414,0
pmv3_0029__g711_ulaw,0.294619470834732,0.4097405672073364,0.294619470834732,0
pmv3_0029__g722_wb,0.994130313396454,0.9528985619544983,0.994130313396454,0
pmv3_0029__opus_nb_8k,0.010847533121705,0.20243288576602936,0.010847533121705,0
pmv3_0029__transcode_g711_opus,0.0082481577992439,0.25810641050338745,0.008248157799243898,0
pmv3_0030__clean,0.9995288848876952,0.8574708104133606,0.9995288848876952,1
pmv3_0030__g711_ulaw,0.6952046155929565,0.47272375226020813,0.6952046155929565,1
pmv3_0030__g722_wb,0.9883974194526672,0.9222476482391357,0.9883974194526672,1
pmv3_0030__opus_nb_8k,0.0254236161708831,0.21138039231300354,0.025423616170883092,1
pmv3_0030__transcode_g711_opus,0.0224840082228183,0.1931798905134201,0.0224840082228183,1
pmv3_0031__clean,0.9984301924705504,0.9298837780952454,0.9984301924705504,1
pmv3_0031__g711_ulaw,0.7699862122535706,0.9219345450401306,0.7699862122535706,1
pmv3_0031__g722_wb,0.99787437915802,0.9284942746162415,0.99787437915802,1
pmv3_0031__opus_nb_8k,0.0204660017043352,0.6886378526687622,0.020466001704335202,1
pmv3_0031__transcode_g711_opus,0.0168616157025098,0.5013220906257629,0.0168616157025098,1
pmv3_0032__clean,0.9986721277236938,0.8301149010658264,0.9986721277236938,1
pmv3_0032__g711_ulaw,0.7934045791625977,0.7136262655258179,0.7934045791625977,1
pmv3_0032__g722_wb,0.9944508075714112,0.9212157130241394,0.9944508075714112,1
pmv3_0032__opus_nb_8k,0.0099482089281082,0.26313143968582153,0.009948208928108196,1
pmv3_0032__transcode_g711_opus,0.0112002938985824,0.2529073655605316,0.011200293898582398,1
pmv3_0033__clean,0.9104011058807372,0.9047852754592896,0.9104011058807372,1
pmv3_0033__g711_ulaw,0.925703227519989,0.9254263043403625,0.925703227519989,1
pmv3_0033__g722_wb,0.984896183013916,0.9002053737640381,0.984896183013916,1
pmv3_0033__opus_nb_8k,0.472278892993927,0.7706604599952698,0.472278892993927,1
pmv3_0033__transcode_g711_opus,0.7591927647590637,0.8818398118019104,0.7591927647590637,1
pmv3_0034__clean,0.9837677478790284,0.9733221530914307,0.9837677478790284,1
pmv3_0034__g711_ulaw,0.9947788715362548,0.9727016091346741,0.9947788715362548,1
pmv3_0034__g722_wb,0.9953289031982422,0.977057933807373,0.9953289031982422,1
pmv3_0034__opus_nb_8k,0.9527850151062012,0.8286192417144775,0.9527850151062012,1
pmv3_0034__transcode_g711_opus,0.9212673306465148,0.8030255436897278,0.9212673306465148,1
pmv3_0035__clean,0.9997486472129822,0.9349834322929382,0.9997486472129822,1
pmv3_0035__g711_ulaw,0.979836404323578,0.6965216398239136,0.979836404323578,1
pmv3_0035__g722_wb,0.9990726709365844,0.9204309582710266,0.9990726709365844,1
pmv3_0035__opus_nb_8k,0.0310101434588432,0.6608458757400513,0.031010143458843203,1
pmv3_0035__transcode_g711_opus,0.08148705214262,0.5244003534317017,0.08148705214262,1
pmv3_0036__clean,0.5637027025222778,0.6889401078224182,0.5637027025222778,1
pmv3_0036__g711_ulaw,0.1260988265275955,0.3803641200065613,0.12609882652759546,1
pmv3_0036__g722_wb,0.4507440030574798,0.8875052332878113,0.45074400305747986,1
pmv3_0036__opus_nb_8k,0.0067282132804393,0.3206692934036255,0.006728213280439301,1
pmv3_0036__transcode_g711_opus,0.0085497125983238,0.39993295073509216,0.0085497125983238,1
pmv3_0037__clean,0.9999241828918456,0.43258392810821533,0.9999241828918456,1
pmv3_0037__g711_ulaw,0.7525572180747986,0.9313964247703552,0.7525572180747986,1
pmv3_0037__g722_wb,0.9993278980255128,0.9459307193756104,0.9993278980255128,1
pmv3_0037__opus_nb_8k,0.016667541116476,0.250152051448822,0.016667541116476003,1
pmv3_0037__transcode_g711_opus,0.0430375449359416,0.21904800832271576,0.0430375449359416,1
pmv3_0038__clean,0.9980146884918212,0.9552805423736572,0.9980146884918212,1
pmv3_0038__g711_ulaw,0.5749072432518005,0.8950956463813782,0.5749072432518005,1
pmv3_0038__g722_wb,0.9958034157752992,0.9549546241760254,0.9958034157752992,1
pmv3_0038__opus_nb_8k,0.830868661403656,0.9073036313056946,0.830868661403656,1
pmv3_0038__transcode_g711_opus,0.0546716824173927,0.8520328998565674,0.05467168241739269,1
pmv3_0039__clean,0.99826979637146,0.9493995904922485,0.99826979637146,1
pmv3_0039__g711_ulaw,0.9416593909263612,0.9498350620269775,0.9416593909263612,1
pmv3_0039__g722_wb,0.9973076581954956,0.9440776705741882,0.9973076581954956,1
pmv3_0039__opus_nb_8k,0.1815252155065536,0.39587756991386414,0.1815252155065536,1
pmv3_0039__transcode_g711_opus,0.1341663748025894,0.3935225009918213,0.13416637480258936,1
pmv3_0040__clean,0.0022978647612035,0.24787254631519318,0.0022978647612035,0
pmv3_0040__g711_ulaw,0.0037469097878783,0.19188959896564484,0.0037469097878783005,0
pmv3_0040__g722_wb,0.0034288431052118,0.5971074104309082,0.0034288431052118015,0
pmv3_0040__opus_nb_8k,0.0052187540568411,0.23171557486057281,0.005218754056841102,0
pmv3_0040__transcode_g711_opus,0.0071909041143953,0.1911412924528122,0.007190904114395303,0
pmv3_0041__clean,0.0180136952549219,0.9035975337028503,0.018013695254921892,0
pmv3_0041__g711_ulaw,0.0109777180477976,0.23337234556674957,0.010977718047797602,0
pmv3_0041__g722_wb,0.0267098154872655,0.841857373714447,0.026709815487265504,0
pmv3_0041__opus_nb_8k,0.0989526882767677,0.377888023853302,0.09895268827676769,0
pmv3_0041__transcode_g711_opus,0.2971451580524444,0.297229140996933,0.29714515805244435,0
pmv3_0042__clean,0.0021370344329625,0.9299846887588501,0.0021370344329624995,0
pmv3_0042__g711_ulaw,0.5639700889587402,0.46371397376060486,0.5639700889587402,0
pmv3_0042__g722_wb,0.003264264203608,0.9430598616600037,0.0032642642036080005,0
pmv3_0042__opus_nb_8k,0.5722101926803589,0.4083414077758789,0.5722101926803589,0
pmv3_0042__transcode_g711_opus,0.8480207920074463,0.2826533317565918,0.8480207920074463,0
pmv3_0043__clean,0.0057705617509782,0.8241779208183289,0.005770561750978201,0
pmv3_0043__g711_ulaw,0.004558683373034,0.7648478746414185,0.004558683373034001,0
pmv3_0043__g722_wb,0.010681445710361,0.9163978695869446,0.010681445710360999,0
pmv3_0043__opus_nb_8k,0.0022939883638173,0.46624621748924255,0.0022939883638173,0
pmv3_0043__transcode_g711_opus,0.0056383358314633,0.7980310320854187,0.0056383358314633005,0
pmv3_0044__clean,0.0958758816123008,0.8773730993270874,0.09587588161230082,0
pmv3_0044__g711_ulaw,0.040117397904396,0.7919185757637024,0.040117397904396,0
pmv3_0044__g722_wb,0.0931798815727233,0.9254068732261658,0.09317988157272332,0
pmv3_0044__opus_nb_8k,0.0802884995937347,0.31698286533355713,0.08028849959373471,0
pmv3_0044__transcode_g711_opus,0.1557449400424957,0.31771692633628845,0.1557449400424957,0
pmv3_0045__clean,0.011920491233468,0.9098328351974487,0.011920491233467998,0
pmv3_0045__g711_ulaw,0.0127825736999511,0.5833690166473389,0.0127825736999511,0
pmv3_0045__g722_wb,0.02007856965065,0.930072546005249,0.020078569650649997,0
pmv3_0045__opus_nb_8k,0.0066395844332873,0.3931185007095337,0.0066395844332873015,0
pmv3_0045__transcode_g711_opus,0.0154953021556139,0.761610209941864,0.015495302155613904,0
pmv3_0046__clean,0.9212033748626708,0.3557985723018646,0.9212033748626708,0
