ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9925661955,0.9429076313972473,0.9836986531166569,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.7130810575,0.6979384422302246,0.7073804105828663,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9952049338,0.9557958245277405,0.9887485099940735,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9926462801,0.9241418242454529,0.9818577726712968,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9695306221,0.9725627899169922,0.9707193027350438,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.8426970096,0.7407748699188232,0.8083971635340447,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9885775109,0.9677045941352844,0.9830038154474835,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9892559433,0.9459884166717529,0.9800028222418227,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9024379555,0.927573561668396,0.9127957712190733,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9888340806,0.9621036648750305,0.9821701608620143,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.9582439073,0.9875683188438416,0.9735351987323387,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.8789267559,0.6953641772270203,0.8238497343926513,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9951952005,0.9713907241821289,0.9904928620646302,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9959457252,0.957912266254425,0.9900475175138577,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.708934375,0.6541881561279297,0.6887287692658833,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9751844223,0.9225553870201111,0.9614911836021593,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.995614126,0.9756450653076172,0.9915560090744232,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.6759976568,0.73145991563797,0.6977798952809613,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.978031768,0.9355352520942688,0.966753236466524,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.1866586007,0.09112294763326645,0.1434950874487957,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.7304908777,0.1938789188861847,0.5191683378405119,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.9143766486,0.9171876907348633,0.9154548913398423,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.906220803,0.8422412872314453,0.885225256808059,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.5588161019,0.9187139272689819,0.7442244559660282,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.8879867371,0.949669361114502,0.9168166618818079,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.8174234442,0.5127902030944824,0.720877348704192,1
