CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.06666666666666665,0.22777777777777777,0.031481481481481444,0.14037037037037037,334,40,0,0,374,-0.1248507940575,-0.10216908011583334,-0.1059831548988889
g711_ulaw,VOICE,120,60,60,3600,0.15000000000000002,0.16666666666666663,0.08805555555555555,0.09916666666666663,224,184,0,0,408,-0.026865144360833336,-0.0044382205575000085,-0.008876441115000007
g711_ulaw,MUSIC,120,60,60,3600,0.06666666666666665,0.21666666666666667,0.020000000000000018,0.13555555555555554,437,21,0,0,458,-0.3373083113325,-0.22465878278916668,-0.44931756557833336
g722_wb,FILE,120,90,30,2700,0.06666666666666665,0.09999999999999999,0.031481481481481444,0.05111111111111111,67,14,0,0,81,0.021509209461666665,-0.023669661516666666,-0.09179804332666668
g722_wb,VOICE,120,60,60,3600,0.15000000000000002,0.16666666666666663,0.08805555555555555,0.0952777777777778,82,56,0,0,138,0.0033189909483333337,-0.0036041556416666638,-0.007208311283333328
g722_wb,MUSIC,120,60,60,3600,0.06666666666666665,0.11666666666666668,0.020000000000000018,0.040000000000000036,87,15,0,0,102,-0.01621261172166667,-0.03184279721833334,-0.06368559443666666
opus_nb_8k,FILE,120,90,30,2700,0.06666666666666665,0.3666666666666667,0.031481481481481444,0.25555555555555554,645,40,0,0,685,-0.10349238845083335,-0.15022715907583334,-0.26261590626777775
opus_nb_8k,VOICE,120,60,60,3600,0.15000000000000002,0.3833333333333333,0.08805555555555555,0.3144444444444444,941,126,0,0,1067,0.11158658333083334,-0.1521008374891667,-0.3042016749783333
opus_nb_8k,MUSIC,120,60,60,3600,0.06666666666666665,0.3833333333333333,0.020000000000000018,0.3458333333333333,1179,6,0,0,1185,-0.27766812855249995,-0.3029581818691666,-0.6059163637383332
transcode_g711_opus,FILE,120,90,30,2700,0.06666666666666665,0.3055555555555556,0.031481481481481444,0.2525925925925926,637,40,0,0,677,-0.08886815293916667,-0.14224815936583332,-0.26083755439
transcode_g711_opus,VOICE,120,60,60,3600,0.15000000000000002,0.41666666666666663,0.08805555555555555,0.3388888888888889,1015,112,0,0,1127,0.08790810383666667,-0.143851516805,-0.28770303361
transcode_g711_opus,MUSIC,120,60,60,3600,0.06666666666666665,0.3666666666666667,0.020000000000000018,0.3736111111111111,1280,7,0,0,1287,-0.25156532789666664,-0.305745308145,-0.61149061629
