PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.167843451,0.2819589957,0.11411554469999999,-0.11411554469999999
pmv3_0001,g711_ulaw,FILE,0,0.3920221158,0.5368807542,0.14485863840000002,-0.14485863840000002
pmv3_0002,g711_ulaw,FILE,0,0.3378167423,0.4340620692,0.09624532690000004,-0.09624532690000004
pmv3_0003,g711_ulaw,FILE,0,0.690083701,0.3166898227,-0.37339387830000004,0.37339387830000004
pmv3_0004,g711_ulaw,FILE,0,0.6318653483,0.711026652,0.07916130370000007,-0.07916130370000007
pmv3_0005,g711_ulaw,FILE,0,0.5039835923,0.1702326006,-0.3337509917,0.3337509917
pmv3_0006,g711_ulaw,FILE,0,0.1623431431,0.6212126587,0.4588695156,-0.4588695156
pmv3_0007,g711_ulaw,FILE,0,0.655784918,0.6989176645,0.043132746499999985,-0.043132746499999985
pmv3_0008,g711_ulaw,FILE,0,0.2777509174,0.260031414,-0.017719503400000003,0.017719503400000003
pmv3_0009,g711_ulaw,FILE,0,0.2200291432,0.0802446971,-0.13978444610000001,0.13978444610000001
pmv3_0010,g711_ulaw,FILE,1,0.7669296379,0.2557374215,-0.5111922164,-0.5111922164
pmv3_0011,g711_ulaw,FILE,1,0.9165184332,0.4126095012,-0.5039089320000001,-0.5039089320000001
pmv3_0012,g711_ulaw,FILE,1,0.9846769986,0.946572236,-0.038104762600000064,-0.038104762600000064
pmv3_0013,g711_ulaw,FILE,1,0.9214448768,0.6717439234,-0.24970095339999998,-0.24970095339999998
pmv3_0014,g711_ulaw,FILE,1,0.9890377515,0.9497142526,-0.039323498899999976,-0.039323498899999976
pmv3_0015,g711_ulaw,FILE,1,0.97134121,0.5459491853,-0.4253920246999999,-0.4253920246999999
pmv3_0016,g711_ulaw,FILE,1,0.9517483584,0.7822993187,-0.16944903970000003,-0.16944903970000003
pmv3_0017,g711_ulaw,FILE,1,0.9652902464,0.4998795974,-0.46541064900000007,-0.46541064900000007
pmv3_0018,g711_ulaw,FILE,1,0.9653850005,0.8160100176,-0.14937498289999995,-0.14937498289999995
pmv3_0019,g711_ulaw,FILE,1,0.9675834673,0.919270891,-0.048312576299999965,-0.048312576299999965
pmv3_0020,g711_ulaw,FILE,1,0.9493179984,0.9021994326,-0.047118565799999956,-0.047118565799999956
pmv3_0021,g711_ulaw,FILE,1,0.6002346467,0.555365768,-0.0448688787,-0.0448688787
pmv3_0022,g711_ulaw,FILE,1,0.8386129469,0.7621238929,-0.07648905399999995,-0.07648905399999995
pmv3_0023,g711_ulaw,FILE,1,0.6972965175,0.4127096386,-0.2845868789,-0.2845868789
pmv3_0024,g711_ulaw,FILE,1,0.4516579529,0.6718537253,0.2201957724,0.2201957724
pmv3_0025,g711_ulaw,FILE,1,0.8898843421,0.7633437354,-0.1265406067,-0.1265406067
pmv3_0026,g711_ulaw,FILE,1,0.5008409887,0.635581207,0.13474021829999994,0.13474021829999994
pmv3_0027,g711_ulaw,FILE,1,0.9137720309,0.4010139028,-0.5127581281,-0.5127581281
pmv3_0028,g711_ulaw,FILE,1,0.4407742288,0.634521638,0.19374740920000005,0.19374740920000005
pmv3_0029,g711_ulaw,FILE,1,0.7813912963,0.581497958,-0.1998933383,-0.1998933383
pmv3_0030,g711_ulaw,FILE,1,0.9905242866,0.9855747363,-0.004949550299999994,-0.004949550299999994
pmv3_0031,g711_ulaw,FILE,1,0.9485581916,0.7395076976,-0.20905049399999998,-0.20905049399999998
pmv3_0032,g711_ulaw,FILE,1,0.986665041,0.7617867797,-0.2248782613,-0.2248782613
pmv3_0033,g711_ulaw,FILE,1,0.9842981713,0.8715488196,-0.1127493517,-0.1127493517
pmv3_0034,g711_ulaw,FILE,1,0.9867462249,0.9629694249,-0.02377679999999993,-0.02377679999999993
pmv3_0035,g711_ulaw,FILE,1,0.9978433397,0.9933922717,-0.004451068000000058,-0.004451068000000058
pmv3_0036,g711_ulaw,FILE,1,0.9972912459,0.9951065933,-0.0021846526000000033,-0.0021846526000000033
pmv3_0037,g711_ulaw,FILE,1,0.992881051,0.9820554916,-0.010825559399999962,-0.010825559399999962
pmv3_0038,g711_ulaw,FILE,1,0.9946053781,0.9856640589,-0.008941319200000075,-0.008941319200000075
pmv3_0039,g711_ulaw,FILE,1,0.9705941883,0.7625895499,-0.20800463839999994,-0.20800463839999994
pmv3_0040,g711_ulaw,FILE,0,0.0668978585,0.0893736929,0.02247583439999999,-0.02247583439999999
pmv3_0041,g711_ulaw,FILE,0,0.4536345053,0.2007877618,-0.2528467435,0.2528467435
pmv3_0042,g711_ulaw,FILE,0,0.5272474479,0.7843165846,0.2570691367,-0.2570691367
pmv3_0043,g711_ulaw,FILE,0,0.2891929503,0.2927585467,0.0035655964000000373,-0.0035655964000000373
pmv3_0044,g711_ulaw,FILE,0,0.6115898698,0.2482291078,-0.363360762,0.363360762
pmv3_0045,g711_ulaw,FILE,0,0.7205473328,0.5715613372,-0.14898599560000003,0.14898599560000003
pmv3_0046,g711_ulaw,FILE,0,0.8597795521,0.8769894664,0.017209914299999962,-0.017209914299999962
pmv3_0047,g711_ulaw,FILE,0,0.238610835,0.3127185403,0.07410770530000002,-0.07410770530000002
pmv3_0048,g711_ulaw,FILE,0,0.2905825412,0.0788000878,-0.2117824534,0.2117824534
pmv3_0049,g711_ulaw,FILE,0,0.7504684732,0.7348145084,-0.01565396480000003,0.01565396480000003
pmv3_0050,g711_ulaw,FILE,1,0.8500276533,0.2939285396,-0.5560991137,-0.5560991137
pmv3_0051,g711_ulaw,FILE,1,0.9868008369,0.9901692474,0.0033684105000000297,0.0033684105000000297
pmv3_0052,g711_ulaw,FILE,1,0.9410815716,0.2311832622,-0.7098983094000001,-0.7098983094000001
pmv3_0053,g711_ulaw,FILE,1,0.9408523055,0.8548578481,-0.0859944574,-0.0859944574
pmv3_0054,g711_ulaw,FILE,1,0.9548829288,0.9512906602,-0.003592268600000059,-0.003592268600000059
pmv3_0055,g711_ulaw,FILE,1,0.9189534517,0.4436163032,-0.4753371485,-0.4753371485
