ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9965687812,0.9520061612129211,0.9847591312132495,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.9888508081,0.956892728805542,0.9760951199634459,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9989984362,0.9598826169967651,0.9919682175529637,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9916323479,0.9553191661834717,0.9784583779833738,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9795649635,0.9453186988830566,0.9643854756155208,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.881341872,0.9520061612129211,0.9279278963320522,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9961482629,0.9589086771011353,0.9853472052234522,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9489707718,0.9574053883552551,0.9538720493367802,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9561382249,0.9525741338729858,0.9541750380156536,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9789924367,0.944011926651001,0.9634669998367145,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.928400604,0.944011926651001,0.9375817236207731,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.9588620598,0.9525741338729858,0.9554461276295446,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9987353935,0.9584133625030518,0.9909200111488025,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9985699946,0.9617642760276794,0.9908734923565129,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.8546606908,0.9465966820716858,0.9160245642124086,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9624413018,0.9258759021759033,0.9448604338932344,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9992154221,0.9589086771011353,0.9926801195389799,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.888279654,0.938485860824585,0.9196977199499152,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.99253976,0.9558496475219727,0.9796457006415307,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.9035136525,0.9099069833755493,0.9071423166685963,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.9365800827,0.9553191661834717,0.9478306943994892,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.7137823976,0.947225034236908,0.8827861770819716,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.991215753,0.9553191661834717,0.9779991616808265,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.988496385,0.947225034236908,0.972789115561374,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.983426796,0.9547826051712036,0.970819324094915,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9237687812,0.9392035007476807,0.932809172269279,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9972399646,0.9536908864974976,0.9864200728884642,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.999262238,0.9603611826896667,0.9930214206301271,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9972520722,0.957912266254425,0.9871747192811523,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.9195781283,0.9392035007476807,0.9311901546433143,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.9853853176,0.956892728805542,0.973112611280061,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9036592756,0.7783799171447754,0.8440224544210817,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9989396748,0.9617642760276794,0.9919911877254346,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9731040195,0.957912266254425,0.9654085933680944,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.9922303943,0.957912266254425,0.9798438490633145,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9839587102,0.9531356692314148,0.9706371976577796,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.9990652783,0.9370266199111938,0.9898562648662899,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.9977405811,0.9525741338729858,0.9873799708290001,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.9645149744,0.957912266254425,0.9609510066039608,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.9684574202,0.9574053883552551,0.9626630724427193,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.8190169551,0.9520061612129211,0.9119168850087834,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.9197588661,0.9626730680465698,0.947508886073697,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9815104697,0.9370266199111938,0.9630176336501234,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.9968902068,0.956892728805542,0.9862766336045017,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.999161399,0.9584133625030518,0.9924114122495971,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.9618190425,0.9525741338729858,0.9568785299350692,1
FS-FM_LA_D_6868021_fake_19581_suno_0,0.9907889011,0.9558496475219727,0.9776944237954425,1
FS-FM_LA_D_6892674_6iZ49s7eH5g,0.7566276176,0.9292351603507996,0.874470997939633,1
FS-FM_LA_D_6987015_fake_34237_udio_0,0.9726489221,0.9406154751777649,0.957643675580981,1
FS-FM_LA_D_7041540_bPWbeWf5xNI,0.9996622787,0.9589086771011353,0.9949378961821848,1
FS-FM_LA_D_7112988_fake_15999_udio_1,0.9750412926,0.9574053883552551,0.9662914059958986,1
FS-FM_LA_D_7283586_fake_16858_suno_1,0.4963118943,0.883397102355957,0.7553789388409794,1
FS-FM_LA_D_7341748_fake_21506_udio_0,0.9718327453,0.944011926651001,0.9585148865300203,1
FS-FM_LA_D_7390522_fake_20491_udio_1,0.9913625882,0.9536908864974976,0.9777064158091114,1
FS-FM_LA_D_7451358_fake_41622_suno_0,0.7990464057,0.8933094143867493,0.857826272471335,1
FS-FM_LA_D_7452521_fake_41797_suno_1,0.9982376562,0.957912266254425,0.9894321256460573,1
FS-FM_LA_D_7648007_fake_49123_udio_1,0.9676342376,0.957912266254425,0.9624934344294763,1
FS-FM_LA_D_7673600_G7pD1K3jYg4,0.989685437,0.9574053883552551,0.9770469725418863,1
FS-FM_LA_D_7690918_fake_51479_udio_0,0.7785227997,0.7285938262939453,0.7514040338432728,1
FS-FM_LA_D_7805732_fake_25241_udio_1,0.997815647,0.957912266254425,0.9883952643029084,1
FS-FM_LA_D_7939015_fake_47304_suno_0,0.9733399776,0.9558496475219727,0.9645975480594929,1
FS-FM_LA_D_7973788_fake_12739_udio_0,0.984455251,0.9574053883552551,0.9725693494733249,1
FS-FM_LA_D_8108552_jD0nqkyuHPg,0.9989850002,0.9589086771011353,0.9918083451878045,1
FS-FM_LA_D_8235169_fake_37785_udio_0,0.8593616889,0.9525741338729858,0.9224706805532599,1
FS-FM_LA_D_8595493_fake_38406_suno_1,0.9694311786,0.950263500213623,0.9598039710172619,1
FS-FM_LA_D_8880560_fake_50301_suno_0,0.9983588568,0.9598826169967651,0.9900355529015229,1
FS-FM_LA_D_9049736_1O4LpU7HggY,0.9990923988,0.9531356692314148,0.9915798439659197,1
FS-FM_LA_D_9144406_fake_32891_suno_1,0.9982757183,0.9589086771011353,0.9896763000629011,1
FS-FM_LA_D_9275744_fake_09471_suno_0,0.996892455,0.9574053883552551,0.9863753440283753,1
FS-FM_LA_D_9289288_fake_52672_udio_0,0.9694423022,0.903566837310791,0.9412615143245363,1
FS-FM_LA_D_9325156_fake_18797_suno_1,0.8361557487,0.949068546295166,0.9133431490006689,1
FS-FM_LA_D_9354882_fake_27378_suno_0,0.8086466879,0.9149009585380554,0.8769809315597896,1
FS-FM_LA_D_9425889_fake_42608_udio_0,0.6881654958,0.949669361114502,0.8800902300426892,1
FS-FM_LA_D_9501828_fake_31028_suno_0,0.9921221717,0.9558496475219727,0.9791585379193292,1
FS-FM_LA_D_9528207_TcoRmHHHNgI,0.6904410583,0.949669361114502,0.88058272957438,1
FS-FM_LA_D_9644765_fake_37266_suno_1,0.9809374325,0.9433475732803345,0.9647343746853518,1
FS-FM_LA_D_9774358_fake_44441_udio_1,0.9953231631,0.9525741338729858,0.9826829691056161,1
FS-FM_LA_D_9792022_fake_18305_suno_1,0.9984745125,0.9598826169967651,0.9903483047812129,1
FS-FM_LA_D_9841488_fake_48809_suno_0,0.9391678743,0.9465966820716858,0.9434397287077264,1
FS-FM_LA_D_9946370_fake_21307_udio_1,0.9808836285,0.9525741338729858,0.968098472614969,1
FS-RM_LA_D_1249114_037330,0.998331132,0.9531356692314148,0.9890166816604374,1
FS-RM_LA_D_1343070_062901,0.9971025185,0.9589086771011353,0.9870553622983937,1
FS-RM_LA_D_1458324_063045,0.9782306235,0.9426758289337158,0.9623956600235722,1
FS-RM_LA_D_1550368_148842,0.9987965649,0.9525741338729858,0.9904100498416856,1
FS-RM_LA_D_1809228_091185,0.9987793875,0.9574053883552551,0.9909343812942402,1
FS-RM_LA_D_1863279_051659,0.9867950349,0.9308615922927856,0.9662389263612848,1
FS-RM_LA_D_2012886_098939,0.8046826101,0.9196425676345825,0.8795273578231565,1
FS-RM_LA_D_2105337_087701,0.9171429995,0.957912266254425,0.9430971929545288,1
FS-RM_LA_D_2118848_075420,0.9859259727,0.9574053883552551,0.9737290576367531,1
FS-RM_LA_D_2161743_120465,0.9720646372,0.950263500213623,0.9613500407853816,1
FS-RM_LA_D_2391042_001894,0.7056836718,0.960834264755249,0.8981453456691895,1
FS-RM_LA_D_2437399_075438,0.4786152169,0.9109264612197876,0.779772263645512,1
FS-RM_LA_D_2508484_124753,0.9819947734,0.9531356692314148,0.9691273917662836,1
FS-RM_LA_D_2536135_070241,0.9979601219,0.9531356692314148,0.9880126368545982,1
FS-RM_LA_D_2552301_113037,0.9990101304,0.9584133625030518,0.9918411264188589,1
FS-RM_LA_D_2575965_121373,0.9487049548,0.9370266199111938,0.9424430930308058,1
FS-RM_LA_D_2628079_010451,0.9980960449,0.9558496475219727,0.9887630020888128,1
FS-RM_LA_D_2720510_082622,0.9992437177,0.956892728805542,0.9925936899395674,1
FS-RM_LA_D_2759783_105956,0.912987379,0.960834264755249,0.9440802804067767,1
FS-RM_LA_D_2910262_020696,0.9826015528,0.9589086771011353,0.971774045034137,1
FS-RM_LA_D_2963867_139520,0.9571073681,0.9514318108558655,0.9540119407140956,1
FS-RM_LA_D_3197929_135009,0.999634729,0.9589086771011353,0.994761052091694,1
FS-RM_LA_D_3795890_114658,0.990699411,0.9536908864974976,0.9769791992463357,1
FS-RM_LA_D_3847966_080753,0.9933434379,0.960834264755249,0.9819147547854818,1
FS-RM_LA_D_3868260_060727,0.8197717781,0.9392035007476807,0.9002057585446004,1
FS-RM_LA_D_3973052_070462,0.9543605863,0.7707409858703613,0.8825412913263432,1
FS-RM_LA_D_4061323_066439,0.8700491471,0.9292351603507996,0.907090207175945,1
FS-RM_LA_D_4269408_062658,0.8945771395,0.8655880689620972,0.8790945346095774,1
FS-RM_LA_D_4274538_108969,0.9912880402,0.944011926651001,0.9750373664571503,1
FS-RM_LA_D_4287808_000995,0.9946316021,0.9558496475219727,0.9823569139487783,1
FS-RM_LA_D_4359265_018325,0.9480288842,0.9558496475219727,0.9525572489185751,1
FS-RM_LA_D_4701377_021858,0.996060787,0.949669361114502,0.9833645500976043,1
FS-RM_LA_D_4875350_053898,0.9973159911,0.9589086771011353,0.9874797920820403,1
FS-RM_LA_D_5131627_099310,0.6181778316,0.9223705530166626,0.8317388746165182,1
FS-RM_LA_D_5295577_075897,0.6734616383,0.8258146047592163,0.7667426429469709,1
FS-RM_LA_D_5579170_064771,0.8177010602,0.9520061612129211,0.9116035113734031,1
FS-RM_LA_D_5886006_047468,0.9931085964,0.9465966820716858,0.9780554776560181,1
FS-RM_LA_D_6073207_133274,0.9926462646,0.947225034236908,0.9775832035125201,1
FS-RM_LA_D_6364752_052128,0.9812631541,0.9589086771011353,0.9708487473470683,1
FS-RM_LA_D_6419681_059684,0.9397397067,0.9406154751777649,0.9402316157413415,1
FS-RM_LA_D_6465292_105960,0.9797074757,0.944011926651001,0.9640106995765462,1
FS-RM_LA_D_6468405_076293,0.9939319654,0.9399133324623108,0.9777605874242646,1
FS-RM_LA_D_6569285_133434,0.9991935744,0.9598826169967651,0.9926939618009223,1
FS-RM_LA_D_6598988_148979,0.9738502711,0.9589086771011353,0.9662898092671,1
FS-RM_LA_D_6602632_048533,0.9946878685,0.9531356692314148,0.9818233212215698,1
FS-RM_LA_D_6671856_023149,0.9855018293,0.9584133625030518,0.9737481616454592,1
FS-RM_LA_D_6689023_055564,0.9968927204,0.9520061612129211,0.9854024064562977,1
FS-RM_LA_D_6788782_100520,0.9610930853,0.9603611826896667,0.9606848321540272,1
FS-RM_LA_D_6807774_059657,0.8978838648,0.8921122550964355,0.8946862941978655,1
FS-RM_LA_D_6899968_100518,0.9965938824,0.9536908864974976,0.9851187383415423,1
FS-RM_LA_D_6927946_004218,0.5716880271,0.8781471848487854,0.7743513362562481,1
FS-RM_LA_D_6948051_042461,0.9988356931,0.960834264755249,0.9915404529534975,1
FS-RM_LA_D_6962147_076654,0.5507493268,0.938485860824585,0.8341912750091396,1
FS-RM_LA_D_6983042_025363,0.9870719593,0.9453186988830566,0.97078865606027,1
FS-RM_LA_D_7015832_011769,0.9751526176,0.938485860824585,0.9585419282164507,1
FS-RM_LA_D_7186071_130944,0.9971181328,0.9574053883552551,0.9868153424987586,1
FS-RM_LA_D_7197317_015995,0.656640802,0.8956687450408936,0.8159699123866073,1
FS-RM_LA_D_7232349_122907,0.949693894,0.9392035007476807,0.9440502703039784,1
FS-RM_LA_D_7380667_120309,0.9876722224,0.938485860824585,0.9693721413284181,1
FS-RM_LA_D_7567334_010440,0.9461273295,0.9603611826896667,0.9546065746859431,1
FS-RM_LA_D_7674419_119751,0.9943640206,0.960834264755249,0.9831777924404004,1
FS-RM_LA_D_7688637_055242,0.9996809906,0.9589086771011353,0.9950626972781929,1
FS-RM_LA_D_7724545_109976,0.7587251967,0.9514318108558655,0.8975329863743658,1
FS-RM_LA_D_7750101_058419,0.9268493988,0.9589086771011353,0.9469131683988775,1
FS-RM_LA_D_7777836_027452,0.9941168894,0.9574053883552551,0.9820155200590822,1
FS-RM_LA_D_7959836_144940,0.9835744846,0.957912266254425,0.972094716108851,1
FS-RM_LA_D_8024735_038079,0.9871565389,0.956892728805542,0.9745801662900128,1
FS-RM_LA_D_8099337_108305,0.9627844001,0.9617642760276794,0.9622163975407196,1
FS-RM_LA_D_8169401_107800,0.9734584732,0.9547826051712036,0.9641859760184123,1
FS-RM_LA_D_8236895_001148,0.9272543606,0.956892728805542,0.9456235666502408,1
FS-RM_LA_D_8408350_054870,0.9856647469,0.9520061612129211,0.9716525431908454,1
FS-RM_LA_D_8445966_084823,0.6465573292,0.9406154751777649,0.8596920115410875,1
FS-RM_LA_D_8466324_111802,0.7537273277,0.16280551254749298,0.39536397481714264,1
FS-RM_LA_D_8482703_067829,0.945232875,0.9340110421180725,0.9391904028347092,1
FS-RM_LA_D_8580528_149124,0.9960294644,0.9459611773490906,0.9826036376963385,1
FS-RM_LA_D_8714315_047666,0.9996020102,0.9626730680465698,0.9948552536963415,1
FS-RM_LA_D_8962291_097906,0.8239666626,0.9196425676345825,0.8853522510010726,1
FS-RM_LA_D_9122088_006776,0.9989555721,0.9598826169967651,0.9918198156543461,1
FS-RM_LA_D_9883471_011636,0.9985665149,0.9584133625030518,0.990409386290796,1
FS-RM_LA_D_9929372_131172,0.8666329339,0.9426758289337158,0.9161741149373481,1
RS-FM_LA_D_1213994_FvIKye4-iGc,0.7940790245,0.7707409858703613,0.7812325870230985,1
RS-FM_LA_D_1299580_Pv8ZWvM8bhw,0.957152817,0.29681727290153503,0.7076053615238675,1
RS-FM_LA_D_1322543_fake_45979_suno_0,0.9579923796,0.23821333050727844,0.6736796427004483,1
RS-FM_LA_D_1376638_fake_11600_suno_1,0.9903840337,0.7160597443580627,0.9280593186965911,1
RS-FM_LA_D_1556595_fake_43534_udio_1,0.5910687304,0.9406154751777649,0.8467182046730563,1
RS-FM_LA_D_1720317_fake_53940_suno_1,0.7804995952,0.9057232737541199,0.8611859240228793,1
RS-FM_LA_D_1770174_fake_16549_udio_0,0.9793346013,0.9520061612129211,0.966776211943468,1
RS-FM_LA_D_1837988_fake_32958_suno_1,0.6464258805,0.8438951373100281,0.7703840324978452,1
RS-FM_LA_D_2265315_fake_48775_udio_0,0.2735814886,0.9284088015556335,0.7321048801733744,1
RS-FM_LA_D_2441943_oN9_GYDkNcM,0.6518187809,0.9324532747268677,0.8514347779035573,1
RS-FM_LA_D_2462521_fake_53467_suno_0,0.9425553209,0.8884494304656982,0.9162934632276962,1
RS-FM_LA_D_2525000_fake_36679_suno_0,0.7402330255,0.32629290223121643,0.513686387735473,1
RS-FM_LA_D_2905424_fake_27734_udio_1,0.8398562626,0.7815974354743958,0.8089419518423255,1
RS-FM_LA_D_3315214_fake_22651_udio_0,0.6313795939,0.950263500213623,0.8686165554338074,1
RS-FM_LA_D_3797749_fake_25904_suno_0,0.9808587584,0.956892728805542,0.9697662553527131,1
RS-FM_LA_D_3916177_EC_JNTVDrok,0.963830057,0.8872045874595642,0.9308217977991126,1
RS-FM_LA_D_4072040_fake_39430_suno_0,0.9519273406,0.5652507543563843,0.8116459920782643,1
RS-FM_LA_D_4137927_fake_48107_suno_1,0.8146880959,0.7971780896186829,0.8050304123649311,1
RS-FM_LA_D_4154887_hFqZZrj0rnM,0.957288483,0.9057232737541199,0.9330953939322791,1
RS-FM_LA_D_4279522_fake_45406_suno_1,0.5936029679,0.3586450219154358,0.46038501880332244,1
RS-FM_LA_D_4310926_fake_42558_suno_1,0.4795514975,0.8641270995140076,0.731056717498587,1
RS-FM_LA_D_4386823_fake_09584_suno_0,0.948733929,0.9332363605499268,0.9405295548569675,1
RS-FM_LA_D_4492847_9UCLvFqkFxk,0.1986279159,0.4929203987121582,0.34759854974124954,1
RS-FM_LA_D_4767218_fake_35961_udio_1,0.2826514517,0.28014346957206726,0.2812453060226943,1
RS-FM_LA_D_4876634_fake_44142_suno_1,0.9162940308,0.6406359076499939,0.7984575887145425,1
RS-FM_LA_D_4930262_fake_42899_udio_0,0.8999353471,0.9426758289337158,0.9265227573759954,1
RS-FM_LA_D_4949188_02Qntw26enM,0.3221414474,0.740774929523468,0.5647992663485114,1
RS-FM_LA_D_4992364_fake_13333_suno_1,0.7894424218,0.5341265201568604,0.6588227185729064,1
RS-FM_LA_D_5029338_fake_17401_suno_0,0.9168003682,0.9525741338729858,0.9391089152335528,1
RS-FM_LA_D_5045373_fake_45114_suno_0,0.6026170616,0.7525948882102966,0.6913008339028562,1
RS-FM_LA_D_5115522_fake_32810_suno_0,0.8880677824,0.9399133324623108,0.9206570383711654,1
RS-FM_LA_D_5224129_fake_47163_udio_1,0.4663699518,0.8794784545898438,0.741488967974591,1
RS-FM_LA_D_5495040_fake_31153_suno_1,0.950142367,0.9002495408058167,0.926141360272033,1
RS-FM_LA_D_5497034_fake_41561_udio_1,0.962498561,0.9149009585380554,0.9403561397724794,1
RS-FM_LA_D_5547400_fake_24614_udio_1,0.7434384247,0.14647749066352844,0.3731149849370214,1
RS-FM_LA_D_5651240_Tsmx6Pb7CnU,0.5418307949,0.15122824907302856,0.2906549357190717,1
RS-FM_LA_D_5664870_fake_29166_suno_1,0.467180607,0.7606506943702698,0.6432859429160546,1
RS-FM_LA_D_5704754_P14zjckYFK0,0.9403200112,0.824913740158081,0.8890603113004772,1
RS-FM_LA_D_5747580_fake_13604_udio_0,0.3899515563,0.025332700461149216,0.09613669627293293,1
RS-FM_LA_D_6122499_fake_30736_udio_1,0.9746265465,0.8503692746162415,0.9294502099347046,1
RS-FM_LA_D_6198746_m0FhT3UnXjA,0.9366920211,0.9046505093574524,0.9202325459754902,1
RS-FM_LA_D_6262512_fake_15074_suno_1,0.9395737715,0.9362850189208984,0.9377521379742708,1
RS-FM_LA_D_6631537_fake_29662_suno_1,0.791584742,0.8080672025680542,0.8009403431860307,1
RS-FM_LA_D_7045141_nPlDt1R8Qfc,0.958747491,0.938485860824585,0.9483485269767122,1
RS-FM_LA_D_7057765_fake_17658_udio_1,0.6032832049,0.7371581792831421,0.681773097902721,1
RS-FM_LA_D_7114977_fake_35261_suno_0,0.8085989656,0.949669361114502,0.9071236804275923,1
RS-FM_LA_D_7139553_fake_19311_suno_1,0.884882075,0.9158691167831421,0.9032945293368805,1
RS-FM_LA_D_7140023_TEoDtxjlctA,0.9833938494,0.9340110421180725,0.9637273550526684,1
RS-FM_LA_D_7162317_rVymW4Nb4NU,0.4479014359,0.3930821120738983,0.4169570877392026,1
RS-FM_LA_D_7164376_fake_15870_suno_1,0.9758130005,0.9284088015556335,0.9552926797795094,1
RS-FM_LA_D_7360454_fake_08713_suno_0,0.4729078008,0.8956687450408936,0.7606544380711789,1
RS-FM_LA_D_7473191_fake_24700_suno_0,0.8061254879,0.9250134825706482,0.8843221708295275,1
RS-FM_LA_D_7512726_MP7KPlqoQW0,0.9392042256,0.9547826051712036,0.948461230873621,1
RS-FM_LA_D_7870160_fake_51021_udio_0,0.7811314729,0.8119147419929504,0.7987981706027905,1
RS-FM_LA_D_7891590_fake_18703_udio_1,0.7743394809,0.9392035007476807,0.8885000522146334,1
RS-FM_LA_D_7895200_mW5_chAgg8c,0.9345328384,0.9158691167831421,0.9246129022647129,1
RS-FM_LA_D_7948554_fake_40021_suno_0,0.7196120232,0.23370636999607086,0.43775377846677,1
RS-FM_LA_D_7974536_fake_36122_udio_1,0.7370489918,0.7961657047271729,0.7714473964184579,1
RS-FM_LA_D_8043080_fake_49558_suno_0,0.5830227363,0.8157027363777161,0.7272045518485104,1
RS-FM_LA_D_8087859_fake_28624_suno_1,0.9459293688,0.9433475732803345,0.9444975403373822,1
RS-FM_LA_D_8130173_fake_53898_suno_1,0.5826630447,0.9139226078987122,0.8130321749535955,1
RS-FM_LA_D_8138324_fake_27459_suno_0,0.98344286,0.9547826051712036,0.9708316129073784,1
RS-FM_LA_D_8147163_fake_20606_udio_0,0.6191469616,0.7490872144699097,0.6955738803286469,1
RS-FM_LA_D_8174725_Fa1KdG8niq0,0.5019963409,0.02083634026348591,0.10409909402998502,1
RS-FM_LA_D_8190929_fake_15467_suno_0,0.8661911524,0.9046505093574524,0.8891201212475922,1
RS-FM_LA_D_8237075_6C0HoQe4Y-Y,0.9261740337,0.9250134825706482,0.925526176434403,1
RS-FM_LA_D_8432583_fake_45112_suno_1,0.7039417567,0.8371944427490234,0.785515246666369,1
RS-FM_LA_D_8503024_fake_12156_suno_1,0.3878345201,0.9057232737541199,0.7438684820726237,1
RS-FM_LA_D_8538667_fake_18825_udio_0,0.7962756747,0.044680867344141006,0.24690237670471557,1
RS-FM_LA_D_8592900_fake_50823_suno_0,0.7700847697,0.903566837310791,0.8562968667876084,1
RS-FM_LA_D_8946580_fake_28356_suno_0,0.8871118731,0.9332363605499268,0.9156061991832656,1
RS-FM_LA_D_8976620_fake_36783_udio_1,0.9037499059,0.28648853302001953,0.6164306051122183,1
RS-FM_LA_D_9091774_5Y_mT93tkvQ,0.8130144935,0.902472198009491,0.8690603530600529,1
RS-FM_LA_D_9386152_fake_53641_suno_0,0.9703893485,0.9453186988830566,0.9581698624728233,1
RS-FM_LA_D_9442238_fake_52682_udio_1,0.9530959415,0.25208935141563416,0.6717496271680193,1
RS-FM_LA_D_9549607_11FeId69WOk,0.684086985,0.2008083015680313,0.39327940535278966,1
RS-FM_LA_D_9561057_fake_15776_udio_0,0.8576494386,0.9589086771011353,0.9278549367793034,1
RS-FM_LA_D_9678576_9FLDpfkbxZs,0.3490596501,0.04310724884271622,0.1181364356632114,1
RS-FM_LA_D_9891140_fake_54212_udio_0,0.7631077888,0.949669361114502,0.8965725961024988,1
RS-FM_LA_D_9980740_fake_18852_suno_1,0.7799816551,0.7729422450065613,0.7760590343472502,1
RS-RM_LA_D_1213994_058600,0.6038828788,0.903566837310791,0.8082276714645144,0
