DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,SEGMENTAL_EAT_MUSIC_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0,0,0.5
factorial_eval_1200_v2_holdout,factorial_0401,0,0,0.99959546
factorial_eval_1200_v2_holdout,factorial_0402,0,0,0.8365546
factorial_eval_1200_v2_holdout,factorial_0403,0,0,0.0070117954
factorial_eval_1200_v2_holdout,factorial_0404,0,0,0.2658804
factorial_eval_1200_v2_holdout,factorial_0405,0,0,0.9989837
factorial_eval_1200_v2_holdout,factorial_0406,0,0,0.9591511
factorial_eval_1200_v2_holdout,factorial_0407,0,0,0.17823957
factorial_eval_1200_v2_holdout,factorial_0408,0,0,0.0029349516
factorial_eval_1200_v2_holdout,factorial_0409,0,0,0.795656
factorial_eval_1200_v2_holdout,factorial_0410,0,0,0.012624949
factorial_eval_1200_v2_holdout,factorial_0411,0,0,0.9920001
factorial_eval_1200_v2_holdout,factorial_0412,0,0,0.9953904
factorial_eval_1200_v2_holdout,factorial_0413,0,0,0.99754566
factorial_eval_1200_v2_holdout,factorial_0414,0,0,0.049727272
factorial_eval_1200_v2_holdout,factorial_0415,0,0,0.9980428
factorial_eval_1200_v2_holdout,factorial_0416,0,0,0.19806415
factorial_eval_1200_v2_holdout,factorial_0417,0,0,0.70901746
factorial_eval_1200_v2_holdout,factorial_0418,0,0,0.99958926
factorial_eval_1200_v2_holdout,factorial_0419,0,0,0.9989015
factorial_eval_1200_v2_holdout,factorial_0420,0,0,0.96239156
factorial_eval_1200_v2_holdout,factorial_0421,0,0,0.16451666
factorial_eval_1200_v2_holdout,factorial_0422,0,0,0.37754077
factorial_eval_1200_v2_holdout,factorial_0423,0,0,0.9984269
factorial_eval_1200_v2_holdout,factorial_0424,0,0,0.85195243
factorial_eval_1200_v2_holdout,factorial_0425,0,1,0.0008040859
factorial_eval_1200_v2_holdout,factorial_0426,0,1,0.00012731104
factorial_eval_1200_v2_holdout,factorial_0427,0,1,0.0015978456
factorial_eval_1200_v2_holdout,factorial_0428,0,1,0.00042388475
factorial_eval_1200_v2_holdout,factorial_0429,0,1,0.020824395
factorial_eval_1200_v2_holdout,factorial_0430,0,1,0.86860406
factorial_eval_1200_v2_holdout,factorial_0431,0,1,0.50780946
factorial_eval_1200_v2_holdout,factorial_0432,0,1,0.0040701376
factorial_eval_1200_v2_holdout,factorial_0433,0,1,3.426849e-05
factorial_eval_1200_v2_holdout,factorial_0434,0,1,0.00026119035
factorial_eval_1200_v2_holdout,factorial_0435,0,1,8.3496285e-05
factorial_eval_1200_v2_holdout,factorial_0436,0,1,0.09009352
factorial_eval_1200_v2_holdout,factorial_0437,0,1,2.4300241e-05
factorial_eval_1200_v2_holdout,factorial_0438,0,1,0.0045384318
factorial_eval_1200_v2_holdout,factorial_0439,0,1,0.0041987957
factorial_eval_1200_v2_holdout,factorial_0440,0,1,0.00010889691
factorial_eval_1200_v2_holdout,factorial_0441,0,1,0.00061662967
factorial_eval_1200_v2_holdout,factorial_0442,0,1,0.8918049
factorial_eval_1200_v2_holdout,factorial_0443,0,1,9.3145936e-05
factorial_eval_1200_v2_holdout,factorial_0444,0,1,0.9546474
factorial_eval_1200_v2_holdout,factorial_0445,0,1,0.18010812
factorial_eval_1200_v2_holdout,factorial_0446,0,1,5.8291265e-05
factorial_eval_1200_v2_holdout,factorial_0447,0,1,0.00017952795
factorial_eval_1200_v2_holdout,factorial_0448,0,1,0.5660249
factorial_eval_1200_v2_holdout,factorial_0449,0,1,0.04177388
factorial_eval_1200_v2_holdout,factorial_0450,0,0,0.24762337
factorial_eval_1200_v2_holdout,factorial_0451,0,0,0.99791723
