DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.01909225,0.1779339,0.09496325
factorial_eval_1200_v2_holdout,factorial_0401,0.906173,0.6101992,0.9825408
factorial_eval_1200_v2_holdout,factorial_0402,0.057889014,0.31121394,0.2590703
factorial_eval_1200_v2_holdout,factorial_0403,0.047688052,0.74448943,0.58675194
factorial_eval_1200_v2_holdout,factorial_0404,0.027055603,0.72559476,0.48285517
factorial_eval_1200_v2_holdout,factorial_0405,0.03141485,0.584878,0.3788164
factorial_eval_1200_v2_holdout,factorial_0406,0.018126527,0.29602218,0.14756028
factorial_eval_1200_v2_holdout,factorial_0407,0.08472564,0.4846277,0.4172977
factorial_eval_1200_v2_holdout,factorial_0408,0.029901769,0.6498438,0.4293964
factorial_eval_1200_v2_holdout,factorial_0409,0.021776589,0.56216353,0.31265703
factorial_eval_1200_v2_holdout,factorial_0410,0.79294634,0.09375085,0.7919183
factorial_eval_1200_v2_holdout,factorial_0411,0.019609297,0.4110912,0.21616396
factorial_eval_1200_v2_holdout,factorial_0412,0.019560717,0.24390645,0.11636593
factorial_eval_1200_v2_holdout,factorial_0413,0.020246523,0.2762816,0.14547597
factorial_eval_1200_v2_holdout,factorial_0414,0.019956602,0.23347776,0.11456545
factorial_eval_1200_v2_holdout,factorial_0415,0.018240841,0.25104937,0.12750517
factorial_eval_1200_v2_holdout,factorial_0416,0.01682334,0.23872487,0.114947654
factorial_eval_1200_v2_holdout,factorial_0417,0.031249024,0.2362264,0.14313078
factorial_eval_1200_v2_holdout,factorial_0418,0.19668396,0.62223095,0.4691779
factorial_eval_1200_v2_holdout,factorial_0419,0.27618384,0.8412794,0.67192644
factorial_eval_1200_v2_holdout,factorial_0420,0.029778702,0.31963497,0.18928358
factorial_eval_1200_v2_holdout,factorial_0421,0.03431254,0.9416032,0.84295475
factorial_eval_1200_v2_holdout,factorial_0422,0.030865675,0.69056714,0.46560276
factorial_eval_1200_v2_holdout,factorial_0423,0.019219326,0.19656162,0.102107
factorial_eval_1200_v2_holdout,factorial_0424,0.030124947,0.35217103,0.20156142
factorial_eval_1200_v2_holdout,factorial_0425,0.11260755,0.99943626,0.99902326
factorial_eval_1200_v2_holdout,factorial_0426,0.06986468,0.068955414,0.09984912
factorial_eval_1200_v2_holdout,factorial_0427,0.09830445,0.29078072,0.32130927
factorial_eval_1200_v2_holdout,factorial_0428,0.042269215,0.0011469222,0.029442973
factorial_eval_1200_v2_holdout,factorial_0429,0.18808782,0.3917335,0.51147485
factorial_eval_1200_v2_holdout,factorial_0430,0.13315834,0.5542441,0.5113014
factorial_eval_1200_v2_holdout,factorial_0431,0.08311294,0.53913075,0.39405912
factorial_eval_1200_v2_holdout,factorial_0432,0.05014459,0.06671195,0.07674945
factorial_eval_1200_v2_holdout,factorial_0433,0.92708683,0.62954783,0.9493241
factorial_eval_1200_v2_holdout,factorial_0434,0.15744762,0.7826425,0.7432196
factorial_eval_1200_v2_holdout,factorial_0435,0.8034965,0.40529993,0.87022215
factorial_eval_1200_v2_holdout,factorial_0436,0.108921535,0.49379852,0.4623111
factorial_eval_1200_v2_holdout,factorial_0437,0.85575163,0.7500782,0.93104446
factorial_eval_1200_v2_holdout,factorial_0438,0.07452511,0.030417519,0.07761921
factorial_eval_1200_v2_holdout,factorial_0439,0.10688387,0.98793465,0.97479737
factorial_eval_1200_v2_holdout,factorial_0440,0.31765524,0.28142735,0.4309924
factorial_eval_1200_v2_holdout,factorial_0441,0.1480355,0.053299364,0.1533765
factorial_eval_1200_v2_holdout,factorial_0442,0.2947034,0.6712028,0.7807617
factorial_eval_1200_v2_holdout,factorial_0443,0.06341965,0.028756252,0.06557408
factorial_eval_1200_v2_holdout,factorial_0444,0.09379496,0.18812194,0.22628203
factorial_eval_1200_v2_holdout,factorial_0445,0.46568674,0.46882835,0.6369398
factorial_eval_1200_v2_holdout,factorial_0446,0.14322169,0.095814124,0.20593843
factorial_eval_1200_v2_holdout,factorial_0447,0.20190763,0.9693881,0.9253822
factorial_eval_1200_v2_holdout,factorial_0448,0.05912891,0.97018,0.9329458
factorial_eval_1200_v2_holdout,factorial_0449,0.22190371,0.8494479,0.87189037
factorial_eval_1200_v2_holdout,factorial_0450,0.9987461,0.99788225,0.99995345
factorial_eval_1200_v2_holdout,factorial_0451,0.9972823,0.8195596,0.9988153
factorial_eval_1200_v2_holdout,factorial_0452,0.9996646,0.10201806,0.9999499
