ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0400,0.06728726087409101,0.005691521988189537,0.7040409273379016,0.8317946196,0.045995295
factorial_0401,0.07868264683563571,0.00026092958720970065,0.332671283102547,0.7884164453,0.037467394
factorial_0402,0.1463626918281966,0.03663134367496033,0.3246732551300257,0.6723293662,0.0835961848
factorial_0403,0.1747465602611072,0.00680568482511239,0.28869829105602374,0.8134131432,0.0517357029
factorial_0404,0.20374583901608861,0.016960338995110277,0.28890095713761116,0.8324725628,0.0453283489
factorial_0405,0.005790217340135602,0.0026316292211136104,0.03239115808711891,0.4835534692,0.1257816106
factorial_0406,0.097491035738322,0.00013523191814621735,0.4233291529570707,0.8896062374,0.0499385558
factorial_0407,0.1502602855063403,0.0028193484925678174,0.34687415793362414,0.7976140976,0.0632008165
factorial_0408,0.26489085604832163,0.013419157883744605,0.034704063822076726,0.8504248857,0.059727475
factorial_0409,0.3817583619352104,0.18840379712707686,0.680721260763487,0.8447825313,0.0464484729
factorial_0410,0.5212075270245741,0.0706066023795855,0.727623032141291,0.840297401,0.0300465804
factorial_0411,0.17262974086265515,0.023192253350066177,0.3838784966538457,0.7333369851,0.0963170752
factorial_0412,0.002733439756948904,0.00018672946768268038,0.12520584844686286,0.6978513598,0.1107165292
factorial_0413,0.0009561567219618477,0.0001222976174818446,0.0422120231647687,0.8541229367,0.0433575399
factorial_0414,0.6947400134794267,0.024155868840185987,0.1590478887929619,0.8803533316,0.0790445581
factorial_0415,0.0015594986318562144,0.0005776487878417615,0.05303813595387659,0.8508554101,0.0462856553
factorial_0416,0.03748068112391451,7.877839417863386e-05,0.044536139236921575,0.9147114158,0.0441396795
factorial_0417,0.12147652040162778,0.006262741609653151,0.46373440785334785,0.8473225832,0.1230762601
factorial_0418,0.0731708326316065,0.00014855567978695427,0.46055249998524067,0.78008008,0.037347205
factorial_0419,0.0017683216921275734,9.394693911893618e-05,0.022538483793137144,0.5440647006,0.049595587
factorial_0420,0.11515304381871998,0.02724722619009069,0.15114948454146782,0.6079267263,0.065429382
factorial_0421,0.5377236317631298,0.09363136958667237,0.4609455310490532,0.8623945713,0.0411652997
factorial_0422,0.7466062865827388,0.007724222488702965,0.6098142422483707,0.7934914231,0.0312298406
factorial_0423,0.1061851703595193,0.00046917765404714173,0.2864663832637628,0.8318300247,0.1249557883
factorial_0424,0.3470501150503004,0.24305998590510705,0.037760515499137545,0.8877949119,0.0540837087
factorial_0425,0.2355567213331585,0.5949098527107028,0.05254223185399365,0.0364063345,0.8264459968
factorial_0426,0.8406473805278545,0.47257409765235614,0.797422735391949,0.0206877925,0.6073236465
factorial_0427,0.35504740553032593,0.8319435072975779,0.17427581489668262,0.1152413264,0.8696725965
factorial_0428,0.5724628137799115,0.30196508701140334,0.02745627066437743,0.0479276851,0.8405728936
factorial_0429,0.830489578135378,0.3487395052110138,0.43162626787979685,0.0451188236,0.1329930276
factorial_0430,0.7744007414978191,0.03843378039043755,0.6288163846195295,0.0316995382,0.8508201241
factorial_0431,0.7222317753976006,0.6867554673307014,0.4833784091022598,0.0336343683,0.8242228627
factorial_0432,0.7942069616835258,0.0695738925729105,0.18300921896167732,0.1066806912,0.9215633869
factorial_0433,0.320861775223377,0.7263855054395318,0.026463753949566612,0.0526056327,0.9052119255
factorial_0434,0.5404251307691335,0.9278949195690056,0.3189345639467187,0.0297066923,0.9118412137
factorial_0435,0.8047418310739449,0.8013732489940265,0.33773252022779593,0.2136826515,0.8388293386
factorial_0436,0.5994073132634146,0.7852817564616529,0.05143563230655855,0.0425509624,0.8376552463
factorial_0437,0.5655396771362173,0.8082060651407448,0.29801269608103415,0.2861935198,0.8925943375
factorial_0438,0.6805221365948837,0.02389602386390307,0.7865324868318172,0.0387907326,0.1639321446
factorial_0439,0.9909923478953457,0.9149083088880373,0.9794570549908748,0.023636356,0.8053393364
factorial_0440,0.2970569668831887,0.43407360571955067,0.025141580500392707,0.0284940675,0.9072649479
factorial_0441,0.07633766007962217,0.14250681882121752,0.0572162669231082,0.0211766995,0.6110124588
