ID,BANK,parent,global,local
lv61_000_30_uniform_direct_0__clean,uniform,0.1640438437461853,0.025797681882977486,0.006128348875790834
lv61_000_30_uniform_direct_1__g711_ulaw,uniform,0.5910583734512329,0.3890363276004791,0.4057849943637848
lv61_000_30_uniform_replay_0__opus_nb_8k,uniform,0.8604172468185425,0.8713362812995911,0.5344080328941345
lv61_000_45_uniform_direct_0__clean,uniform,0.20006391406059265,0.03055150806903839,0.03972938284277916
lv61_000_45_uniform_direct_1__g711_ulaw,uniform,0.3517327606678009,0.18672829866409302,0.5644097924232483
lv61_000_45_uniform_replay_0__opus_nb_8k,uniform,0.9600816965103149,0.9632781147956848,0.7136637568473816
lv61_000_60_uniform_direct_0__clean,uniform,0.3313678205013275,0.0691610798239708,0.03802438825368881
lv61_000_60_uniform_direct_1__g711_ulaw,uniform,0.17709489166736603,0.06328186392784119,0.35218551754951477
lv61_000_60_uniform_replay_0__opus_nb_8k,uniform,0.8009634017944336,0.7126913666725159,0.5927419662475586
lv61_001_30_uniform_direct_0__clean,uniform,0.02618563547730446,0.0050001488998532295,0.01849392242729664
lv61_001_30_uniform_direct_1__g711_ulaw,uniform,0.3735997974872589,0.12215154618024826,0.6143133044242859
lv61_001_30_uniform_replay_0__opus_nb_8k,uniform,0.35737159848213196,0.3803412914276123,0.5862972736358643
lv61_001_45_uniform_direct_0__clean,uniform,0.05799814686179161,0.014872322790324688,0.08085475862026215
lv61_001_45_uniform_direct_1__g711_ulaw,uniform,0.2283184826374054,0.06540694087743759,0.5387189984321594
lv61_001_45_uniform_replay_0__opus_nb_8k,uniform,0.1696109175682068,0.11660166084766388,0.6071817278862
lv61_001_60_uniform_direct_0__clean,uniform,0.024362925440073013,0.00428338348865509,0.15804146230220795
lv61_001_60_uniform_direct_1__g711_ulaw,uniform,0.0949850082397461,0.020387159660458565,0.9957166314125061
lv61_001_60_uniform_replay_0__opus_nb_8k,uniform,0.10556704550981522,0.07218103855848312,0.7432302832603455
lv61_002_30_uniform_direct_0__clean,uniform,0.10817071795463562,0.03627173975110054,0.11179760098457336
lv61_002_30_uniform_direct_1__g711_ulaw,uniform,0.43511566519737244,0.20065198838710785,0.38248732686042786
lv61_002_30_uniform_replay_0__opus_nb_8k,uniform,0.8774455785751343,0.8214876651763916,0.8754146099090576
lv61_002_45_uniform_direct_0__clean,uniform,0.17348402738571167,0.07964850217103958,0.17568324506282806
