expert_weight,eer
0.0,0.19497023111961
0.01,0.19397417343457607
0.02,0.19297811574954207
0.03,0.19148402922199118
0.04,0.18949191385192327
0.05,0.18899388500940623
0.06,0.18749979848185533
0.07,0.18650374079682133
0.08,0.18500965426927043
0.09,0.18401359658423644
0.1,0.1830175388992025
0.11,0.1830175388992025
0.12,0.18152345237165154
0.13,0.1800293658441006
0.14,0.17903330815906665
0.15,0.17853527931654967
0.16,0.1775392216315157
0.17,0.1760451351039648
0.18,0.17554710626144776
0.19,0.17405301973389686
0.2,0.17181350208772794
0.21,0.17181350208772794
0.22,0.1698213867176601
0.23,0.16733124250507514
0.24,0.16683321366255816
0.25,0.16533912713500726
0.26,0.1628489829224223
0.27,0.1608568675523544
0.28,0.16035883870983741
0.29,0.15986080986732046
0.3,0.1608568675523544
0.31,0.1608568675523544
0.32,0.15886475218228652
0.33,0.15786869449725252
0.34,0.1558765791271846
0.35000000000000003,0.15388446375711667
0.36,0.15288840607208273
0.37,0.15139431954453178
0.38,0.15089629070201482
0.39,0.1489041753319469
0.4,0.14691205996187895
0.41000000000000003,0.146414031119362
0.42,0.145417973434328
0.43,0.145417973434328
0.44,0.14342585806426011
0.45,0.14242980037922615
0.46,0.14193177153670916
0.47000000000000003,0.1414337426941922
0.48,0.1414337426941922
0.49,0.1409357138516752
0.5,0.1389435984816073
0.51,0.13844556963909027
0.52,0.13744951195405636
0.53,0.13794754079657331
0.54,0.1389435984816073
0.55,0.13993965616664122
0.56,0.13993965616664122
0.5700000000000001,0.13993965616664122
0.58,0.1394416273241243
0.59,0.1404376850091582
0.6,0.1389435984816073
0.61,0.1394416273241243
0.62,0.1394416273241243
0.63,0.13993965616664122
0.64,0.14193177153670916
0.65,0.14442191574929408
0.66,0.14741008880439593
0.67,0.14940220417446387
0.68,0.14940220417446387
0.6900000000000001,0.15039826185949784
0.7000000000000001,0.15288840607208273
0.71,0.1543824925996337
0.72,0.15488052144215067
0.73,0.15537855028466763
0.74,0.15537855028466763
0.75,0.15786869449725252
0.76,0.15986080986732046
0.77,0.1628489829224223
0.78,0.16533912713500726
0.79,0.16583715597752424
0.8,0.1688253290326261
0.81,0.1698213867176601
0.8200000000000001,0.171315473245211
0.8300000000000001,0.17280955977276194
0.84,0.17355499089137982
0.85,0.17405301973389686
0.86,0.17554710626144776
0.87,0.1770411927889987
0.88,0.1775392216315157
0.89,0.1775392216315157
0.9,0.17853527931654967
0.91,0.1800293658441006
0.92,0.18152345237165154
0.93,0.1820214812141685
0.9400000000000001,0.18251951005668549
0.9500000000000001,0.1830175388992025
0.96,0.18401359658423644
0.97,0.1855076831117874
0.98,0.1855076831117874
0.99,0.18650374079682133
1.0,0.18998994269444022
