ID,BASE_ID,PAIR_GROUP,GROUP_ID,DATASET,DURATION,CHANNEL,MIX_MODE,COMPONENT_CASE,SNR_DB,AUDIO_TYPE,SOURCE_DATASET,PROVENANCE_MODE,INSERTION_START,RESERVED_SOURCE_IDS,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,VOICE_INTERVALS,MUSIC_INTERVALS,VOICE_FAKE_INTERVALS,MUSIC_FAKE_INTERVALS,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lcs70_00__10s__concurrent__RR__clean,lcs70_00__10s__concurrent__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.02334905043244362,0.02105943113565445,0.007512176875025034,0.9810173511505127,0.9998703002929688
lcs70_00__10s__concurrent__RR__g711_ulaw,lcs70_00__10s__concurrent__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.1287108212709427,0.22326228022575378,0.011589896865189075,0.38007882237434387,0.9998863935470581
lcs70_00__10s__concurrent__RR__opus_nb_8k,lcs70_00__10s__concurrent__RR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,RR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",0,0,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],[],0.12308850884437561,0.23415973782539368,0.010443666949868202,0.24999374151229858,0.9986016154289246
lcs70_00__10s__concurrent__RF__clean,lcs70_00__10s__concurrent__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9995476603507996,0.4880024492740631,0.9827038645744324,0.997269332408905,1.0
lcs70_00__10s__concurrent__RF__g711_ulaw,lcs70_00__10s__concurrent__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9999798536300659,0.8453676700592041,0.9929938912391663,0.9817678332328796,0.9999997615814209
lcs70_00__10s__concurrent__RF__opus_nb_8k,lcs70_00__10s__concurrent__RF,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,RF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,0,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]",[],"[[0.0, 10.0]]",0.9933362007141113,0.8208834528923035,0.6029725074768066,0.9500411748886108,0.9999808073043823
lcs70_00__10s__concurrent__FR__clean,lcs70_00__10s__concurrent__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.10367466509342194,0.0657641589641571,0.03374205157160759,0.8101136088371277,0.9995235204696655
lcs70_00__10s__concurrent__FR__g711_ulaw,lcs70_00__10s__concurrent__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,g711_ulaw,concurrent,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.15488947927951813,0.24943619966506958,0.017544357106089592,0.06244088336825371,0.9993528723716736
lcs70_00__10s__concurrent__FR__opus_nb_8k,lcs70_00__10s__concurrent__FR,lcs70_00,lcs70_00,long_component_stress_v70,10,opus_nb_8k,concurrent,FR,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,0,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",[],0.15551821887493134,0.29388368129730225,0.009014135226607323,0.06898932158946991,0.9963966012001038
lcs70_00__10s__concurrent__FF__clean,lcs70_00__10s__concurrent__FF,lcs70_00,lcs70_00,long_component_stress_v70,10,clean,concurrent,FF,-10,mixed,codec_mixed_dev_v4,development_parent_stress,,"{""MF"": [""FM_MusicGen_medium_OwUzGq0ceT8"", ""FM_musicldm_S8fE5jNVchg"", ""FM_musicldm_TcJ7rdYMHiQ"", ""FM_musicldm_rgWm0-a0kAo"", ""FM_mustango_VzGHr0aV220"", ""FM_stable_audio_open_XcvY-NdM8WA""], ""MR"": [""015993"", ""040179"", ""116341"", ""126529"", ""132517"", ""145571""], ""VF"": [""LA_E_3433335"", ""LA_E_4749354"", ""LA_E_5463890"", ""LA_E_6876015"", ""LA_E_9131776"", ""LA_E_9797863""], ""VR"": [""LA_E_4046146"", ""LA_E_4534902"", ""LA_E_4916170"", ""LA_E_4932099"", ""LA_E_8734813"", ""LA_E_9290615""]}",1,1,1,1,1,"[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]","[[0.0, 10.0]]",0.9928252696990967,0.7561857104301453,0.7132141590118408,0.999144434928894,0.9999991655349731
