DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.99999857,0.9772756,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.9966595,0.30089194,0.9987222
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,0.9999999,0.8380108,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.99998856,0.93233013,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9872998,0.9834641,0.99990714
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.99999595,0.60361534,0.9999982
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.6132,0.9988984,0.9999403
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,0.99997234,0.6762006,0.99999166
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.99999994,0.87112,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.99999446,0.580871,0.9999996
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.99086726,0.9492334,0.9996364
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9999733,0.97327816,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.13705444,0.99346405,0.9972114
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.99999845,0.661573,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.9975946,0.6679466,0.9996104
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.9999957,0.9344646,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.9999908,0.9985136,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.99947286,0.9967183,0.9999975
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.99999726,0.5975715,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.95944583,0.9882083,0.99969596
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.39503133,0.99896896,0.9998182
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.9999693,0.7229891,0.99998784
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.99791,0.9999486,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.9958566,0.99231863,0.99997866
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.9999873,0.99526334,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,0.99999845,0.9920522,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9999935,0.110012665,0.99999726
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9661422,0.9038056,0.9982267
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.999972,0.99902046,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.9999946,0.6965174,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.99997395,0.9639188,0.9999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99999934,0.5201218,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.34190768,0.996591,0.9991193
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99993384,0.9995003,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.99999017,0.42463836,0.9999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99999404,0.96789706,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.99985325,0.9933082,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.86841345,0.98932886,0.9993752
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9998106,0.8305559,0.9999788
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.99519217,0.99963677,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.9996786,0.48991436,0.999919
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.10504818,0.9695482,0.98702663
mixfake_music_dev_v1,clean,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.9999983,0.705635,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.11538645,0.98355407,0.99155563
mixfake_music_dev_v1,clean,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.99999917,0.60880786,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.9998721,0.9709557,0.9999978
mixfake_music_dev_v1,clean,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.98712397,0.9688699,0.99989235
mixfake_music_dev_v1,clean,FS-FM_LA_D_5599455_EremEyLrdUY,0.9999441,0.926669,0.9999991
mixfake_music_dev_v1,clean,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.05533443,0.99949634,0.9998353
mixfake_music_dev_v1,clean,FS-FM_LA_D_5754462_fake_48819_suno_0,0.9999978,0.9360332,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_5791089_0_XItMAYkwc,0.9999995,0.9898036,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6048851_fake_14948_udio_1,0.9999996,0.60345066,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.12940271,0.99966544,0.9997913
mixfake_music_dev_v1,clean,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.9999881,0.9993247,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9999871,0.99925363,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.9999985,0.95808965,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6370946_UiiYMspxfhU,0.99999976,0.9194884,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9999999,0.9946443,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6555487_fake_15530_suno_1,0.9999876,0.9891286,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_6601716_fake_54187_suno_0,0.99999714,0.9742167,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6685036_fake_34556_suno_1,0.7960097,0.99999714,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.9917644,0.9176743,0.99935806
mixfake_music_dev_v1,clean,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.99999315,0.9989564,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_6940254_fake_50753_suno_1,0.99983084,0.99958634,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.99989796,0.98055124,0.9999992
mixfake_music_dev_v1,clean,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.75508523,0.71282727,0.9643069
mixfake_music_dev_v1,clean,FS-FM_LA_D_7126534_fake_35507_udio_1,0.99995613,0.9995643,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7211735_fake_53934_suno_1,0.97064614,0.7967225,0.9996222
mixfake_music_dev_v1,clean,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.78204846,0.98712456,0.9990646
mixfake_music_dev_v1,clean,FS-FM_LA_D_7379319_nBiHncFD0dM,0.9999808,0.736725,0.99999684
mixfake_music_dev_v1,clean,FS-FM_LA_D_7456275_jIoDR_eskaU,0.9135909,0.9998871,0.99999714
mixfake_music_dev_v1,clean,FS-FM_LA_D_7526656_KabP9iNokps,0.99604166,0.99398196,0.9999835
mixfake_music_dev_v1,clean,FS-FM_LA_D_7607538_rez5KDmIZoc,0.99999994,0.92817044,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7647228_VpIhbDN58mA,0.9996835,0.92619705,0.9999902
mixfake_music_dev_v1,clean,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.9999979,0.693974,0.9999997
mixfake_music_dev_v1,clean,FS-FM_LA_D_7796964_fake_14121_udio_0,0.9994433,0.9932199,0.99999833
mixfake_music_dev_v1,clean,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9997047,0.99994457,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.999957,0.7487025,0.99999225
mixfake_music_dev_v1,clean,FS-FM_LA_D_8217946_fake_50822_suno_1,0.66897726,0.9998917,0.99998724
mixfake_music_dev_v1,clean,FS-FM_LA_D_8326614_ATDi-irUEWc,0.99997675,0.16811745,0.999985
mixfake_music_dev_v1,clean,FS-FM_LA_D_8387799_PduP4CpaDtY,0.62489116,0.9882691,0.9980296
mixfake_music_dev_v1,clean,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.99998033,0.6003655,0.99999297
mixfake_music_dev_v1,clean,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.99972975,0.858689,0.9999918
mixfake_music_dev_v1,clean,FS-FM_LA_D_8668147_BjqhHeJD28U,0.20307225,0.9996676,0.99984825
mixfake_music_dev_v1,clean,FS-FM_LA_D_8693204_fake_01485_udio_0,0.18283305,0.9997075,0.9999011
mixfake_music_dev_v1,clean,FS-FM_LA_D_8711337_fake_18692_udio_0,0.946012,0.9869884,0.9998493
mixfake_music_dev_v1,clean,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9999956,0.99967825,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.99999213,0.9515748,0.99999976
mixfake_music_dev_v1,clean,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9998591,0.9879874,0.9999956
mixfake_music_dev_v1,clean,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.9999981,0.8368193,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.99999976,0.999367,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.9890883,0.99892896,0.99999094
mixfake_music_dev_v1,clean,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.9999603,0.99394166,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.99995166,0.83796227,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_9477430_fake_35199_suno_0,0.9999997,0.96757257,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_9630382__MjbdUaJcik,0.9999965,0.92186254,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_9674319_fake_53987_udio_0,0.99997944,0.9011803,0.9999995
mixfake_music_dev_v1,clean,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.9763461,0.24270365,0.9967445
mixfake_music_dev_v1,clean,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9996822,0.35898572,0.9998086
mixfake_music_dev_v1,clean,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.99812883,0.8250619,0.99986094
mixfake_music_dev_v1,clean,FS-RM_LA_D_1036594_013776,0.99977255,0.009776201,0.99984676
mixfake_music_dev_v1,clean,FS-RM_LA_D_1085765_129742,0.9760034,0.022673177,0.97119373
mixfake_music_dev_v1,clean,FS-RM_LA_D_1154657_094337,0.9999146,0.07692352,0.9999237
mixfake_music_dev_v1,clean,FS-RM_LA_D_1161040_140951,0.9999982,0.0652651,0.9999999
mixfake_music_dev_v1,clean,FS-RM_LA_D_1207441_117278,0.9999968,0.7276346,0.9999997
mixfake_music_dev_v1,clean,FS-RM_LA_D_1236459_126992,0.99974334,0.03763202,0.9998227
mixfake_music_dev_v1,clean,FS-RM_LA_D_1263173_070445,0.99993217,0.6446053,0.99996924
mixfake_music_dev_v1,clean,FS-RM_LA_D_1317526_129499,0.093787685,0.00540705,0.040036377
mixfake_music_dev_v1,clean,FS-RM_LA_D_1496491_016402,0.36435917,0.34022397,0.6553315
mixfake_music_dev_v1,clean,FS-RM_LA_D_1563527_125705,0.9896591,0.54066193,0.99558544
mixfake_music_dev_v1,clean,FS-RM_LA_D_1700029_067793,0.94264126,0.0033977951,0.9409398
mixfake_music_dev_v1,clean,FS-RM_LA_D_1751782_122260,0.99999785,0.24107806,0.99999857
mixfake_music_dev_v1,clean,FS-RM_LA_D_1781206_090623,0.9999973,0.020735392,0.99999917
mixfake_music_dev_v1,clean,FS-RM_LA_D_1847073_003459,0.9961827,0.11796136,0.9985205
mixfake_music_dev_v1,clean,FS-RM_LA_D_1948580_001734,0.9999583,0.13949946,0.99996436
mixfake_music_dev_v1,clean,FS-RM_LA_D_2075139_048008,0.13341014,0.017759996,0.1327497
