DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0039141634,0.4396404,0.6245921
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0011126874,0.005259265,0.01644182
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.05019456,0.0004235949,0.1785563
factorial_eval_1200_v2_holdout,clean,factorial_0412,7.864322e-07,3.8224357e-06,0.00023338001
factorial_eval_1200_v2_holdout,clean,factorial_0416,7.54352e-06,0.00011721974,0.00051794166
factorial_eval_1200_v2_holdout,clean,factorial_0420,3.90565e-05,3.1742118e-06,0.0009598403
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.86537707,6.7120855e-05,0.89175427
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.00073485926,6.1462447e-07,0.0023445513
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.0022875268,3.3136683e-05,0.0076395134
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.011647208,0.0021128494,0.06489015
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0077062654,1.4090513e-07,0.0069947075
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0013879256,0.0019749638,0.020783797
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0011577008,0.0021526394,0.020737715
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.0168202,0.00031586213,0.034393787
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.99656266,0.0024272846,0.99785274
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.9343721,9.129399e-05,0.96143484
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.91538155,3.4175991e-06,0.9482808
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.037752848,0.030918531,0.10382453
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.9854505,0.9884671,0.9999746
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.07581861,0.004415489,0.1597939
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.023025451,0.9998035,0.9999738
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.021988235,0.99895453,0.9994388
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.001878102,0.9934117,0.9987892
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.001078472,3.4089804e-05,0.004764545
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.0028903175,0.11762779,0.2677856
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.00052233133,0.001800326,0.012828102
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.00011650533,0.7019925,0.9066224
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.80363613,4.7268845e-06,0.7628614
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.00058077025,6.479818e-06,0.0025644426
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.018385861,6.701794e-05,0.038524814
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0003669999,0.0013800964,0.0098729525
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.015148617,0.00075695023,0.029687017
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.008739966,0.58107185,0.5154361
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0003953933,0.9259554,0.92815983
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.95300776,0.97399306,0.9998398
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.00010440171,7.797968e-05,0.0024414626
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.035043493,0.004432801,0.13206269
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0008133964,0.00040278945,0.0038824074
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.09075772,1.6526315e-05,0.0990383
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.96892136,1.1647883e-05,0.976412
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.7775228,0.00013671658,0.8334726
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.07318747,0.011636662,0.14600345
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.013532333,0.77227914,0.80265415
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.024416788,2.2376012e-08,0.023740618
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.002648967,0.99777764,0.9991119
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.3341046,0.79197705,0.96458995
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.9870885,0.97043985,0.99989754
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.09384267,0.99902916,0.99977267
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.15603878,0.9999957,0.99999964
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.950242,0.24339639,0.99148476
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.14624402,2.9934368e-05,0.11829409
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0007212998,8.3127175e-05,0.0027292096
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.028123073,1.2335612e-06,0.048653085
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.00867271,0.000714609,0.030153286
factorial_eval_1200_v2_holdout,clean,factorial_0616,7.843011e-05,4.3577177e-07,0.00052874105
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.0018916973,2.086878e-07,0.0031854818
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.05396409,2.562924e-07,0.06693707
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.011020367,0.99999976,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.9866152,0.0003535294,0.98925066
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.010768727,0.5825685,0.49001756
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.00012134699,0.7643542,0.6982105
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.0011823188,0.0008587337,0.010187652
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.76127803,0.0026844149,0.83308893
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.019116793,0.9935015,0.9990502
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.4198665,0.0006285138,0.75135165
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.8213174,6.5890754e-06,0.8322692
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.027278148,0.63586634,0.83060855
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.87160873,3.4343952e-07,0.9181919
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.8385808,5.303174e-06,0.9218185
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.005767274,0.99991643,0.9999835
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.5219488,0.095134355,0.9134356
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.30291772,0.0009924037,0.30684245
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.016856415,0.106430374,0.3897453
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.9950965,0.41039363,0.9995147
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.0026517615,0.00020447203,0.010146542
factorial_eval_1200_v2_holdout,clean,factorial_0700,4.2321044e-05,0.0005382662,0.003583714
factorial_eval_1200_v2_holdout,clean,factorial_0704,0.99891484,8.11212e-06,0.99947226
factorial_eval_1200_v2_holdout,clean,factorial_0708,0.68398845,0.10146259,0.8218609
factorial_eval_1200_v2_holdout,clean,factorial_0712,0.0032016586,0.011252685,0.13848026
factorial_eval_1200_v2_holdout,clean,factorial_0716,6.811176e-05,6.5259435e-08,0.0003144843
factorial_eval_1200_v2_holdout,clean,factorial_0720,0.23816381,0.00046373115,0.4039272
factorial_eval_1200_v2_holdout,clean,factorial_0724,4.521093e-06,8.597539e-05,0.00092099985
