DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.5820579
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.4996236
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.63592607
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.960538
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9625562
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.29009098
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.55549324
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.3777027
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.90381265
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.95144606
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.8718566
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9800142
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.78091353
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.2259641
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.049362723
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.6620847
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.78160596
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.34463796
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.13915627
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.8679349
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.14862193
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.64444786
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.97530955
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.72226924
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.8016315
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.8008317
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.7213768
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9588507
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.93404007
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.21952967
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.63513213
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.5490784
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.8842735
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.97189754
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.8563361
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9948331
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9899978
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.99128777
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.98384964
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9782169
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.57855755
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9876725
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.36119255
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.42077896
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.71730447
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.83524555
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.5210269
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.17253648
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.9935614
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.42674577
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.8718672
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.14374039
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.88805646
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.8268513
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.9744819
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.16816372
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.4233905
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9977697
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99096173
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.77579415
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99094933
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.77448505
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.9235336
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9934614
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.66909015
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.5671976
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.8003417
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.10718699
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.8503217
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.70513994
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99495924
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.62700033
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.5048316
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.4308553
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.42698392
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.96975213
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9929892
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.2501863
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9959804
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.040963355
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.9816491
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.7676863
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.7235644
