DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.5840348071046902
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.14928589160010705
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.7930677364065842
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.4539784492837609
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.6129227890821399
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.35949317839534456
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.6372922467480446
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.5109946809350387
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.3772577257356372
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.41810180771974115
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.5396255941095757
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.5223376830849726
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.37758339504451305
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.8205521611201286
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.6307895318819514
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.36448896565761413
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.6795277823344821
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.6587313294188688
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.6820349979130145
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.488717618885497
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.6833338792465724
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.7433628462810309
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.62988094167209
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.40533725872709464
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.6008591533705753
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.7693714588008952
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.48350023856621516
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.5509728662237112
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.6628243387979014
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.47914024682753176
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.5831382274250885
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.8369040473783316
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.5452554445049074
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.5961415616686605
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.6750986626723067
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.6033969244225365
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.5989973163762037
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.5498689667617568
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.44310609194112227
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.791775036355956
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.46862368254633346
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.46285808284532887
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.49233915339760276
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.5194946331976614
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.47187882076501425
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.6081899895339471
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.562750156656713
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.7817966448468249
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.8547202925351722
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.11170246794588523
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.484927661894849
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.24318522331280748
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.16729360952700484
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.5217211971046304
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.8411661222705576
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.7765581938856513
