ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0000,4.864583492279053,9.84375,9.624384299531107,3
factorial_0001,-6.427083492279053,-5.75,-5.961572651679484,3
factorial_0002,-5.1875,-4.03125,-4.245547483732528,3
factorial_0003,-3.7521159648895264,0.35302734375,0.13330488601726637,3
factorial_0004,-8.666666984558105,-8.296875,-8.418634295663507,3
factorial_0005,-5.760416507720947,-5.421875,-5.611255947494768,3
factorial_0006,-1.6067708730697632,2.75,2.5302775425346216,3
factorial_0007,-7.135416507720947,-6.671875,-6.8746365370655225,3
factorial_0008,-7.395833492279053,-6.78125,-6.869991832184636,3
factorial_0009,-0.939453125,2.17578125,1.956058825335291,3
factorial_0010,-6.1875,-5.1875,-5.392587190650216,3
factorial_0011,-3.828125,2.953125,2.7334025422663784,3
factorial_0012,-6.473958492279053,-4.9375,-5.157217800486987,3
factorial_0013,-8.46875,-8.0,-8.19972139915386,3
factorial_0014,-8.572916984558105,-8.21875,-8.411891776996614,3
factorial_0015,-6.822916507720947,-6.171875,-6.387908360718219,3
factorial_0016,-8.078125,-7.171875,-7.390755288303479,3
factorial_0017,-6.567708492279053,-6.453125,-6.547636300055913,3
factorial_0018,1.5638021230697632,4.578125,4.358402544176724,3
factorial_0019,-5.645833492279053,-1.765625,-1.9853474577333667,3
factorial_0020,-5.9140625,-4.4921875,-4.711893422706863,3
factorial_0021,-7.130208492279053,-6.625,-6.829794402905574,3
factorial_0022,-6.25,-5.03125,-5.237401258335123,3
factorial_0023,-5.596354007720947,-3.4296875,-3.6494099102050477,3
factorial_0024,-5.90625,-5.390625,-5.591189770278839,3
factorial_0025,1.8723958730697632,4.6875,4.467777965286912,3
factorial_0026,0.8203125,0.9765625,0.8532759624124614,3
factorial_0027,2.8971354961395264,4.171875,3.952344617662569,3
factorial_0028,4.785807132720947,7.859375,7.6936252263382325,3
factorial_0029,-3.8098957538604736,-2.75,-2.969569299052975,3
factorial_0030,2.50390625,2.828125,2.732987918936383,3
factorial_0031,2.6188151836395264,4.015625,3.817972090420369,3
factorial_0032,0.4244791567325592,2.234375,2.0287457091961514,3
factorial_0033,1.5362955331802368,5.125,4.905277542268225,3
factorial_0034,-0.0032552082557231188,4.0390625,3.819340135373396,3
factorial_0035,2.6197917461395264,3.5078125,3.2897006896805374,3
factorial_0036,-2.2369792461395264,-1.8671875,-1.9591925753540889,3
factorial_0037,4.075520992279053,5.421875,5.226803300745205,3
factorial_0038,-1.2513021230697632,0.8359375,0.6162182675005926,3
factorial_0039,0.9837239384651184,2.20703125,1.996415959844083,3
factorial_0040,6.723958492279053,7.265625,7.1493123505092,3
factorial_0041,3.0182292461395264,5.3125,5.092777563290604,3
factorial_0042,3.3697917461395264,3.6640625,3.486115754113365,3
factorial_0043,7.213541507720947,7.921875,7.777550090827876,3
factorial_0044,2.6809895038604736,3.9375,3.7260546563879466,3
factorial_0045,1.443359375,2.05859375,1.8431040825723186,3
factorial_0046,-2.123046875,-0.646484375,-0.8659104152245016,3
factorial_0047,3.2682292461395264,3.6953125,3.59586054596087,3
factorial_0048,2.63671875,3.65625,3.468342042817283,3
factorial_0049,0.2447916716337204,5.453125,5.2334025422663775,3
factorial_0050,2.1901042461395264,6.703125,6.48340254415768,3
factorial_0051,-5.125,-5.125,-5.125,3
factorial_0052,0.7369791865348816,9.0625,8.84277754226638,3
factorial_0053,-8.234375,-7.671875,-7.868379066716384,3
factorial_0054,9.947916984558105,10.625,10.407822688026169,3
factorial_0055,3.31640625,6.65625,6.436554648260257,3
factorial_0056,8.0,8.75,8.653893349332403,3
factorial_0057,-3.9869792461395264,-2.578125,-2.797722913084777,3
factorial_0058,12.03125,12.375,12.187549619944715,3
factorial_0059,9.979166984558105,10.25,10.078907120052044,3
factorial_0060,6.197916507720947,6.71875,6.516870263242782,3
factorial_0061,9.619791984558105,10.46875,10.257640212258524,3
factorial_0062,5.9453125,9.25,9.030277542274746,3
factorial_0063,7.666666507720947,10.5,10.280406824700389,3
factorial_0064,-3.1875,-2.546875,-2.7618297672134577,3
factorial_0065,3.375,8.0,7.780346752560794,3
factorial_0066,6.625,8.515625,8.295927612110361,3
factorial_0067,8.369791984558105,9.15625,8.938399036544924,3
factorial_0068,5.984375,7.9375,7.771750226338325,3
factorial_0069,7.041666507720947,7.484375,7.29668370143297,3
factorial_0070,-7.614583492279053,-7.359375,-7.5051786354421965,3
factorial_0071,11.708333015441895,11.875,11.74943033701698,3
factorial_0072,4.078125,6.09375,5.874027948634738,3
factorial_0073,8.369791984558105,9.15625,8.938399036544924,3
factorial_0074,-0.765625,9.53125,9.31152754226638,3
factorial_0075,3.7734375,5.4375,5.2178243872440975,3
factorial_0076,4.229166507720947,5.8125,5.592800811092917,3
factorial_0077,1.4691568613052368,3.6015625,3.3818402798945093,3
factorial_0078,1.4973958730697632,2.3984375,2.1897377873140473,3
factorial_0079,5.169270992279053,6.265625,6.046046206218184,3
factorial_0080,1.8203125,2.4375,2.290777073533051,3
factorial_0081,1.2174478769302368,2.15625,1.9368775977547876,3
factorial_0082,5.9375,6.4375,6.227663130244177,3
factorial_0083,0.1142578125,2.0546875,1.834965333846765,3
factorial_0084,0.6390787959098816,3.5625,3.3427775432785993,3
factorial_0085,3.8255207538604736,4.8125,4.594239486483618,3
factorial_0086,2.5364582538604736,2.8046875,2.639212861845213,3
factorial_0087,-0.8046875,2.5859375,2.366215042270171,3
factorial_0088,0.546875,2.375,2.1808500411443865,3
factorial_0089,3.7135417461395264,4.1015625,3.9605594276487452,3
factorial_0090,3.6197917461395264,4.296875,4.087314634525978,3
factorial_0091,2.5924479961395264,3.5390625,3.319743038277526,3
factorial_0092,5.90625,7.078125,6.858539002790081,3
factorial_0093,-1.0032552480697632,1.056640625,0.8369183376152456,3
factorial_0094,1.5034993886947632,2.9140625,2.694663713694048,3
factorial_0095,3.7838542461395264,4.140625,4.010492662928054,3
factorial_0096,-1.5807291269302368,2.3984375,2.178715042266453,3
factorial_0097,2.4088542461395264,3.5,3.28039091866363,3
factorial_0098,3.4440104961395264,4.640625,4.429502427980347,3
factorial_0099,2.8857421875,4.65625,4.4759632304681,3
factorial_0100,-5.736979007720947,-3.5390625,-3.758784837262587,3
factorial_0101,0.0065104165114462376,4.84375,4.624027542266378,3
factorial_0102,0.0520833320915699,2.5703125,2.3505900514638243,3
factorial_0103,-6.96875,-6.234375,-6.452114366589038,3
factorial_0104,-2.8463542461395264,-2.2265625,-2.4334372133145457,3
factorial_0105,-1.1666666269302368,1.4375,1.2177775448387105,3
factorial_0106,-5.380208492279053,-4.09375,-4.313430915117763,3
factorial_0107,-0.97265625,2.9375,2.7177775423135415,3
factorial_0108,-5.8671875,-4.5546875,-4.77394090103054,3
factorial_0109,-5.322916507720947,-4.515625,-4.734287874495326,3
factorial_0110,-4.510416507720947,-4.3125,-4.448115318765692,3
factorial_0111,-3.3203125,-1.2734375,-1.4931582638441914,3
factorial_0112,-0.5832112431526184,0.79296875,0.5750831667053079,3
factorial_0113,-1.8697916269302368,1.28125,1.0615275462391356,3
