ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
factorial_0000,7.484375,7.484375,7.484375,1
factorial_0001,-5.484375,-5.484375,-5.484375,1
factorial_0002,-1.78125,-1.78125,-1.78125,1
factorial_0003,-5.09375,-5.09375,-5.09375,1
factorial_0004,-9.0625,-9.0625,-9.0625,1
factorial_0005,-6.203125,-6.203125,-6.203125,1
factorial_0006,2.16796875,2.16796875,2.16796875,1
factorial_0007,-6.96875,-6.96875,-6.96875,1
factorial_0008,-6.6875,-6.6875,-6.6875,1
factorial_0009,-1.0234375,-1.0234375,-1.0234375,1
factorial_0010,-5.703125,-5.703125,-5.703125,1
factorial_0011,-6.765625,-6.765625,-6.765625,1
factorial_0012,-7.65625,-7.65625,-7.65625,1
factorial_0013,-8.75,-8.75,-8.75,1
factorial_0014,-9.09375,-9.09375,-9.09375,1
factorial_0015,-7.09375,-7.09375,-7.09375,1
factorial_0016,-8.375,-8.375,-8.375,1
factorial_0017,-7.09375,-7.09375,-7.09375,1
factorial_0018,-3.6640625,-3.6640625,-3.6640625,1
factorial_0019,-7.328125,-7.328125,-7.328125,1
factorial_0020,-5.421875,-5.421875,-5.421875,1
factorial_0021,-7.796875,-7.796875,-7.796875,1
factorial_0022,-6.296875,-6.296875,-6.296875,1
factorial_0023,-5.234375,-5.234375,-5.234375,1
factorial_0024,-5.984375,-5.984375,-5.984375,1
factorial_0025,-3.2734375,-3.2734375,-3.2734375,1
factorial_0026,-0.94140625,-0.94140625,-0.94140625,1
factorial_0027,-0.048828125,-0.048828125,-0.048828125,1
factorial_0028,2.640625,2.640625,2.640625,1
factorial_0029,1.4140625,1.4140625,1.4140625,1
factorial_0030,1.9609375,1.9609375,1.9609375,1
factorial_0031,-3.578125,-3.578125,-3.578125,1
factorial_0032,2.5390625,2.5390625,2.5390625,1
factorial_0033,1.01953125,1.01953125,1.01953125,1
factorial_0034,2.4296875,2.4296875,2.4296875,1
factorial_0035,0.35546875,0.35546875,0.35546875,1
factorial_0036,-1.22265625,-1.22265625,-1.22265625,1
factorial_0037,-2.578125,-2.578125,-2.578125,1
factorial_0038,5.390625,5.390625,5.390625,1
factorial_0039,1.4765625,1.4765625,1.4765625,1
factorial_0040,1.03125,1.03125,1.03125,1
factorial_0041,1.18359375,1.18359375,1.18359375,1
factorial_0042,-1.04296875,-1.04296875,-1.04296875,1
factorial_0043,-1.56640625,-1.56640625,-1.56640625,1
factorial_0044,2.546875,2.546875,2.546875,1
factorial_0045,-2.6171875,-2.6171875,-2.6171875,1
factorial_0046,0.892578125,0.892578125,0.892578125,1
factorial_0047,2.04296875,2.04296875,2.04296875,1
factorial_0048,-0.923828125,-0.923828125,-0.923828125,1
factorial_0049,-3.7109375,-3.7109375,-3.7109375,1
factorial_0050,5.796875,5.796875,5.796875,1
factorial_0051,-5.984375,-5.984375,-5.984375,1
factorial_0052,-4.3046875,-4.3046875,-4.3046875,1
factorial_0053,-8.265625,-8.265625,-8.265625,1
factorial_0054,9.5625,9.5625,9.5625,1
factorial_0055,-2.03515625,-2.03515625,-2.03515625,1
factorial_0056,8.265625,8.265625,8.265625,1
factorial_0057,-4.59375,-4.59375,-4.59375,1
factorial_0058,12.0,12.0,12.0,1
factorial_0059,10.09375,10.09375,10.09375,1
factorial_0060,4.9375,4.9375,4.9375,1
factorial_0061,2.859375,2.859375,2.859375,1
factorial_0062,-0.5126953125,-0.5126953125,-0.5126953125,1
factorial_0063,9.25,9.25,9.25,1
factorial_0064,-3.75,-3.75,-3.75,1
factorial_0065,6.578125,6.578125,6.578125,1
factorial_0066,4.5625,4.5625,4.5625,1
factorial_0067,7.546875,7.546875,7.546875,1
factorial_0068,6.4375,6.4375,6.4375,1
factorial_0069,6.4375,6.4375,6.4375,1
factorial_0070,-8.140625,-8.140625,-8.140625,1
factorial_0071,11.71875,11.71875,11.71875,1
factorial_0072,3.546875,3.546875,3.546875,1
factorial_0073,7.546875,7.546875,7.546875,1
factorial_0074,-4.171875,-4.171875,-4.171875,1
factorial_0075,2.484375,2.484375,2.484375,1
factorial_0076,-1.296875,-1.296875,-1.296875,1
factorial_0077,3.40625,3.40625,3.40625,1
factorial_0078,4.21875,4.21875,4.21875,1
factorial_0079,-1.9140625,-1.9140625,-1.9140625,1
factorial_0080,2.7265625,2.7265625,2.7265625,1
factorial_0081,4.140625,4.140625,4.140625,1
factorial_0082,2.96875,2.96875,2.96875,1
factorial_0083,3.75,3.75,3.75,1
factorial_0084,2.859375,2.859375,2.859375,1
factorial_0085,-1.34765625,-1.34765625,-1.34765625,1
factorial_0086,3.46875,3.46875,3.46875,1
