ID,FAKE_LOGIT_MEAN,FAKE_LOGIT_MAX,FAKE_LOGIT_LME5,WINDOWS
voice_0000__wav,-7.067708492279053,-6.828125,-6.990414306787821,3
voice_0002__wav,-7.041666507720947,-6.875,-6.998572634412376,3
voice_0004__wav,-3.3125,-1.890625,-2.0349571906265904,3
voice_0005__wav,-7.270833492279053,-6.75,-6.951879736757218,3
voice_0006__wav,-6.739583492279053,-6.203125,-6.4101802437836595,3
voice_0007__wav,-7.442708492279053,-7.09375,-7.286194730495238,3
voice_0008__wav,-7.734375,-6.953125,-7.171345552595393,3
voice_0009__wav,-2.771484375,0.544921875,0.32519947904722507,3
voice_0011__wav,-6.791666507720947,-6.765625,-6.790706623708587,3
voice_0012__wav,-7.515625,-7.15625,-7.348420104772984,3
voice_0013__wav,-6.984375,-6.484375,-6.678702577324616,3
voice_0014__wav,-5.4375,-4.5625,-4.781614789281349,3
voice_0015__wav,-4.578125,-4.578125,-4.578125,3
voice_0016__wav,-7.03125,-7.0,-7.0299995126169055,3
voice_0017__wav,-8.125,-7.8125,-7.979791055808496,3
voice_0018__wav,-6.151041507720947,-5.484375,-5.637989155177754,3
voice_0019__wav,-3.14453125,-2.27734375,-2.4959000325123926,3
voice_0020__wav,-7.630208492279053,-7.59375,-7.628408033386012,3
voice_0021__wav,-5.244791507720947,-4.46875,-4.630688548682023,3
voice_0022__wav,-6.859375,-6.375,-6.5191227957154805,3
voice_0023__wav,-6.239583492279053,-5.65625,-5.855950497108472,3
voice_0024__wav,-6.447916507720947,-5.65625,-5.874508063285072,3
voice_0025__wav,-7.619791507720947,-7.296875,-7.474465245933227,3
voice_0026__wav,-6.557291507720947,-6.390625,-6.511759312207967,3
voice_0027__wav,-4.580729007720947,-2.9140625,-3.1337779697464554,3
voice_0028__wav,-7.609375,-6.609375,-6.8287522700315275,3
voice_0029__wav,-5.958333492279053,-5.328125,-5.538905886904514,3
voice_0030__wav,-6.848958492279053,-6.390625,-6.597292055653783,3
voice_0031__wav,-6.40625,-4.96875,-5.188463213428104,3
voice_0032__wav,-6.421875,-5.984375,-6.180579070651771,3
voice_0033__wav,-7.427083492279053,-7.140625,-7.314887463989703,3
voice_0034__wav,-7.088541507720947,-6.484375,-6.698987483748384,3
voice_0035__wav,-5.677083492279053,-5.53125,-5.636481349288962,3
voice_0036__wav,-7.536458492279053,-7.421875,-7.518620989010929,3
voice_0037__wav,-7.208333492279053,-7.140625,-7.198259352010557,3
voice_0040__wav,-6.890625,-6.390625,-6.6001521356516974,3
voice_0041__wav,-2.0182292461395264,3.0546875,2.8349650422663784,3
voice_0042__wav,-6.510416507720947,-5.609375,-5.8285514158675245,3
voice_0043__wav,-4.770833492279053,-4.171875,-4.378652563338133,3
voice_0045__wav,-7.119791507720947,-6.671875,-6.869753533686067,3
voice_0046__wav,-8.067708015441895,-7.265625,-7.483828882865646,3
voice_0047__wav,-3.03125,2.28125,2.0615275422663784,3
voice_0048__wav,-6.479166507720947,-6.171875,-6.353955343264689,3
voice_0049__wav,-7.213541507720947,-7.109375,-7.175865075898732,3
voice_0050__wav,-5.546875,-4.515625,-4.735127495285012,3
voice_0051__wav,-7.114583492279053,-7.078125,-7.112783033386012,3
voice_0052__wav,-7.21875,-7.125,-7.196253990017965,3
voice_0053__wav,-7.755208492279053,-7.234375,-7.4458283707534205,3
voice_0054__wav,-4.658854007720947,-3.1796875,-3.3993972476998926,3
voice_0055__wav,-0.6099650263786316,1.9765625,1.7568604820657392,3
voice_0056__wav,-6.5625,-6.265625,-6.396793764992561,3
voice_0058__wav,-7.098958492279053,-6.625,-6.773837982612501,3
voice_0059__wav,-7.640625,-7.28125,-7.474158216605652,3
voice_0060__wav,-0.798828125,-0.798828125,-0.798828125,3
voice_0061__wav,-6.296875,-6.296875,-6.296875,3
voice_0062__wav,-7.083333492279053,-6.546875,-6.7583493027763755,3
voice_0063__wav,-7.083333492279053,-6.890625,-7.011526953199514,3
voice_0064__wav,-5.84375,-5.125,-5.3420548264123,3
voice_0066__wav,-7.130208492279053,-6.953125,-7.0869552144699,3
voice_0067__wav,-4.0546875,-3.671875,-3.8534063485424297,3
voice_0068__wav,-6.65625,-6.171875,-6.380664725441115,3
voice_0069__wav,-6.526041507720947,-6.171875,-6.354005472969431,3
voice_0070__wav,-6.78125,-6.703125,-6.771204044889982,3
voice_0071__wav,-2.72265625,-2.35546875,-2.4456207139559334,3
voice_0073__wav,-5.390625,-5.390625,-5.390625,3
voice_0074__wav,-5.90625,-5.484375,-5.679988761159414,3
voice_0075__wav,-5.15625,-3.796875,-4.0165782140770165,3
voice_0076__wav,-5.330729007720947,-4.3984375,-4.596089114150553,3
voice_0077__wav,-7.708333492279053,-7.4375,-7.610120802147348,3
voice_0078__wav,-7.296875,-7.203125,-7.274378990017965,3
voice_0079__wav,-5.4375,-3.75,-3.9697211788144977,3
voice_0080__wav,-6.098958492279053,-4.96875,-5.188184051869245,3
voice_0081__wav,-6.40625,-6.109375,-6.288686484515161,3
voice_0082__wav,-7.557291507720947,-7.015625,-7.218904024121629,3
voice_0083__wav,-7.947916507720947,-7.890625,-7.9414893715531445,3
voice_0084__wav,-6.416666507720947,-5.375,-5.594497188319087,3
voice_0085__wav,-7.265625,-7.078125,-7.198000720222903,3
voice_0086__wav,-8.151041984558105,-8.078125,-8.135932624607097,3
voice_0087__wav,-7.239583492279053,-7.015625,-7.166939180474037,3
voice_0088__wav,-6.96875,-6.390625,-6.602989462758648,3
voice_0090__wav,-4.0390625,-1.296875,-1.5165974074068636,3
voice_0091__wav,-6.432291507720947,-6.109375,-6.288798959148226,3
voice_0092__wav,-7.015625,-6.78125,-6.939797040323107,3
voice_0093__wav,-6.859375,-6.421875,-6.619400808184915,3
voice_0094__wav,-6.125,-5.25,-5.4682162924485045,3
voice_0095__wav,-6.109375,-5.953125,-6.065017145933453,3
voice_0096__wav,-6.208333492279053,-5.609375,-5.824092211667525,3
voice_0097__wav,-7.989583492279053,-7.828125,-7.937979328739236,3
voice_0098__wav,-5.875,-5.328125,-5.5290000619417565,3
voice_0099__wav,-2.861328125,-0.990234375,-1.2099543448163197,3
voice_0100__wav,9.979166984558105,10.3125,10.136082897514967,3
voice_0101__wav,3.3697917461395264,3.9765625,3.761906968053681,3
voice_0102__wav,9.625,9.90625,9.731047751565782,3
voice_0104__wav,9.177083015441895,9.4375,9.284358247652612,3
voice_0105__wav,10.71875,10.71875,10.71875,3
voice_0107__wav,8.916666984558105,8.96875,8.92333698355716,3
voice_0109__wav,8.682291984558105,9.46875,9.253084128893994,3
voice_0110__wav,9.791666984558105,9.84375,9.79833698355716,3
voice_0111__wav,10.552083015441895,10.71875,10.59318033701698,3
voice_0112__wav,9.989583015441895,10.125,10.026729528939644,3
voice_0113__wav,6.544270992279053,7.890625,7.7015868420063125,3
voice_0114__wav,10.197916984558105,10.28125,10.20708777493105,3
voice_0115__wav,8.78125,9.34375,9.13165674142242,3
voice_0116__wav,10.260416984558105,10.3125,10.272633585188622,3
voice_0117__wav,8.59375,8.9375,8.756138674940065,3
voice_0118__wav,10.28125,10.4375,10.325607854066547,3
voice_0119__wav,9.489583015441895,9.59375,9.50520662156534,3
voice_0120__wav,5.895833492279053,6.484375,6.2694408172712714,3
voice_0123__wav,7.260416507720947,8.359375,8.145980782202466,3
voice_0124__wav,9.197916984558105,9.46875,9.308538101217717,3
voice_0125__wav,10.739583015441895,10.75,10.740116100479884,3
voice_0126__wav,10.572916984558105,10.6875,10.592988699944087,3
voice_0127__wav,10.708333015441895,10.78125,10.723442375392903,3
