DATASET,ID,MERT_STRUCTURE_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.27206123
external_mixed_train_v1,mixed_train_0008,0.29858923
external_mixed_train_v1,mixed_train_0016,0.37465206
external_mixed_train_v1,mixed_train_0024,0.5703747
external_mixed_train_v1,mixed_train_0032,0.25178644
external_mixed_train_v1,mixed_train_0040,0.15846072
external_mixed_train_v1,mixed_train_0048,0.5224195
external_mixed_train_v1,mixed_train_0056,0.28068706
external_mixed_train_v1,mixed_train_0064,0.23557079
external_mixed_train_v1,mixed_train_0072,0.15423527
external_mixed_train_v1,mixed_train_0080,0.2784566
external_mixed_train_v1,mixed_train_0088,0.10643153
external_mixed_train_v1,mixed_train_0096,0.12719622
external_mixed_train_v1,mixed_train_0104,0.56100166
external_mixed_train_v1,mixed_train_0112,0.5038266
external_mixed_train_v1,mixed_train_0120,0.9190806
external_mixed_train_v1,mixed_train_0128,0.8624447
external_mixed_train_v1,mixed_train_0136,0.777177
external_mixed_train_v1,mixed_train_0144,0.729263
external_mixed_train_v1,mixed_train_0152,0.89143294
external_mixed_train_v1,mixed_train_0160,0.6377473
external_mixed_train_v1,mixed_train_0168,0.5779469
external_mixed_train_v1,mixed_train_0176,0.82989395
external_mixed_train_v1,mixed_train_0184,0.96052384
external_mixed_train_v1,mixed_train_0192,0.420995
external_mixed_train_v1,mixed_train_0200,0.2973837
external_mixed_train_v1,mixed_train_0208,0.12566096
external_mixed_train_v1,mixed_train_0216,0.2412015
external_mixed_train_v1,mixed_train_0224,0.21005008
external_mixed_train_v1,mixed_train_0232,0.27765906
external_mixed_train_v1,mixed_train_0240,0.63904274
external_mixed_train_v1,mixed_train_0248,0.24650869
external_mixed_train_v1,mixed_train_0256,0.585768
external_mixed_train_v1,mixed_train_0264,0.68195057
external_mixed_train_v1,mixed_train_0272,0.27980125
external_mixed_train_v1,mixed_train_0280,0.27853498
external_mixed_train_v1,mixed_train_0288,0.14394003
