DATASET,VOICE_GENERATOR,REAL_N,FAKE_N,VOICE_EER
mixfake_music_dev_v1,ASVspoof2019-LA,800,800,0.14
external_mixed_v1,echofake_direct_fake,200,101,0.21891089108910888
external_mixed_v1,echofake_replay_fake,200,99,0.25376262626262625
external_mixed_v1_telephone_v1,echofake_direct_fake,200,101,0.2388118811881188
external_mixed_v1_telephone_v1,echofake_replay_fake,200,99,0.26131313131313133
source_disjoint_mixed_v1,fake_other,100,100,0.20999999999999996
source_disjoint_mixed_v1_telephone_v1,fake_other,100,100,0.25
source_disjoint_mixed_equal_v1,fake_other,100,100,0.16000000000000003
telephone_mixed_dev_v1,echofake_direct_fake,300,101,0.23714521452145215
telephone_mixed_dev_v1,echofake_replay_fake,300,99,0.2529292929292929
telephone_mixed_dev_v1,fake_other,300,100,0.2516666666666667
factorial_eval_1200_v2:truth_dev.csv,cosyvoice3_0.5b,175,43,0.34870431893687703
factorial_eval_1200_v2:truth_dev.csv,f5tts_v1_base,175,42,0.38190476190476186
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_custom_0.6b,175,47,0.3387841945288754
factorial_eval_1200_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,175,43,0.39481727574750836
multigen_voice_v2:truth_dev.csv,cosyvoice3_0.5b,30,15,0.33333333333333337
multigen_voice_v2:truth_dev.csv,f5tts_v1_base,30,15,0.33333333333333337
multigen_voice_v2:truth_dev.csv,qwen3tts_custom_0.6b,30,15,0.33333333333333337
multigen_voice_v2:truth_dev.csv,qwen3tts_finetuned_1.7b,30,15,0.33333333333333337
temporal_mixed_train_v2:truth_dev.csv,CosyVoice2,320,32,0.21875
temporal_mixed_train_v2:truth_dev.csv,F5-TTS,320,16,0.25
temporal_mixed_train_v2:truth_dev.csv,FireRedTTS,320,34,0.23639705882352943
temporal_mixed_train_v2:truth_dev.csv,IndexTTS,320,34,0.08943014705882354
temporal_mixed_train_v2:truth_dev.csv,LLaSA,320,42,0.24248511904761907
temporal_mixed_train_v2:truth_dev.csv,MaskGCT,320,18,0.20954861111111112
temporal_mixed_train_v2:truth_dev.csv,OpenAudio-S1-mini,320,52,0.17247596153846156
temporal_mixed_train_v2:truth_dev.csv,OpenVoice-V2,320,20,0.15000000000000002
temporal_mixed_train_v2:truth_dev.csv,SpeechT5,320,28,0.14330357142857145
temporal_mixed_train_v2:truth_dev.csv,StyleTTS2,320,26,0.19302884615384613
temporal_mixed_train_v2:truth_dev.csv,XTTS-v2,320,18,0.27795138888888893
