DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.004731678,0.9300748,0.669391
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0052423985,0.16893691,0.05869669
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.0023889032,0.08209399,0.016172502
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.00048783736,0.38891932,0.047413196
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.0019509475,0.012897962,0.004963608
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.007820724,0.83293974,0.09964777
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.17043215,0.28210247,0.23388633
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.04274985,0.00025917034,0.041713137
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.040245235,0.0005106756,0.04110352
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.1782766,0.15226136,0.58598024
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0074063963,0.0021695236,0.018053988
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0068189376,0.08025958,0.10913707
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0440365,0.032497443,0.23677894
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.12708297,0.36935756,0.15095827
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.21440843,0.09702003,0.28124455
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.04927504,0.4699573,0.25190967
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.012004828,0.40570834,0.09348245
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.45635167,0.6836788,0.3581851
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.08100232,0.9952253,0.99698836
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.0675495,0.9958134,0.99897027
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.65120184,0.9143381,0.9903292
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.57642156,0.9999094,0.99999505
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.2006306,0.99956554,0.9999394
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.014308911,0.0008115481,0.022475153
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.02826376,0.88383055,0.9477814
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.032034807,0.09172355,0.15808724
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.03088718,0.8830101,0.93189585
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.26452276,0.03526227,0.39915815
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.10078833,0.0002820838,0.06092442
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.39700952,0.011140225,0.3439263
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.030863564,0.0434541,0.08342451
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.016636582,0.556425,0.4865743
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.064341694,0.24648815,0.38376567
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.035964314,0.9548389,0.9477402
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.73496705,0.99454725,0.9997408
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.027955025,0.04360974,0.083430864
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.016315091,0.040755365,0.1102109
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0056451624,0.010016091,0.00946161
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.1884192,0.009792005,0.17943436
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.5007411,0.0023578396,0.4118411
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.004717767,0.012527472,0.018827202
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.033455,0.0006729907,0.03941455
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.07569456,0.9348671,0.9305527
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.27510554,0.00072220736,0.18020797
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.008379332,0.8999812,0.81087697
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.05228684,0.86680824,0.947465
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.84199387,0.12372441,0.9498928
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.07272874,0.9317265,0.9501549
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.14184378,0.99999714,0.99999976
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.523174,0.17292576,0.8607154
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.07762901,0.00018213826,0.050917365
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.031514097,0.045239724,0.1028731
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.034941267,0.00063438993,0.031019839
factorial_eval_1200_v2_holdout,clean,factorial_0612,0.026093839,0.0016603541,0.041254286
factorial_eval_1200_v2_holdout,clean,factorial_0616,0.0053281854,0.0063221212,0.007941512
factorial_eval_1200_v2_holdout,clean,factorial_0620,0.075497694,0.00027800657,0.050291568
factorial_eval_1200_v2_holdout,clean,factorial_0624,0.023242645,0.000242838,0.026286557
factorial_eval_1200_v2_holdout,clean,factorial_0628,0.079977624,0.9999633,0.9999942
factorial_eval_1200_v2_holdout,clean,factorial_0632,0.47608536,0.018414149,0.6353247
factorial_eval_1200_v2_holdout,clean,factorial_0636,0.08700826,0.004249614,0.09062181
factorial_eval_1200_v2_holdout,clean,factorial_0640,0.006575487,0.5312126,0.4298729
factorial_eval_1200_v2_holdout,clean,factorial_0644,0.030543394,0.15172932,0.20448346
factorial_eval_1200_v2_holdout,clean,factorial_0648,0.00820446,0.0021032218,0.012972423
factorial_eval_1200_v2_holdout,clean,factorial_0652,0.3393095,0.9996755,0.99996287
factorial_eval_1200_v2_holdout,clean,factorial_0656,0.7095209,0.062004723,0.8490285
factorial_eval_1200_v2_holdout,clean,factorial_0660,0.07026782,0.0013348006,0.059863124
factorial_eval_1200_v2_holdout,clean,factorial_0664,0.2940984,0.5410205,0.92048705
factorial_eval_1200_v2_holdout,clean,factorial_0668,0.09802886,0.0013219273,0.09388165
factorial_eval_1200_v2_holdout,clean,factorial_0672,0.3348039,0.021958103,0.47869012
factorial_eval_1200_v2_holdout,clean,factorial_0676,0.18195887,0.99988973,0.9999845
factorial_eval_1200_v2_holdout,clean,factorial_0680,0.053774048,0.9727528,0.9790888
factorial_eval_1200_v2_holdout,clean,factorial_0684,0.48200163,0.0038349659,0.48792115
factorial_eval_1200_v2_holdout,clean,factorial_0688,0.17637509,0.9995192,0.9999138
factorial_eval_1200_v2_holdout,clean,factorial_0692,0.90074754,0.97572494,0.9993538
factorial_eval_1200_v2_holdout,clean,factorial_0696,0.8615063,0.009589573,0.8956193
