DATASET,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_dev,factorial_0000,0.66098154,0.8008663,0.9536538
factorial_eval_1200_v2_dev,factorial_0001,0.12769079,0.59605175,0.4542784
factorial_eval_1200_v2_dev,factorial_0002,0.5852402,0.8178373,0.94668376
factorial_eval_1200_v2_dev,factorial_0003,0.5557754,0.7826897,0.9416008
factorial_eval_1200_v2_dev,factorial_0004,0.11975757,0.55507517,0.4127807
factorial_eval_1200_v2_dev,factorial_0005,0.14417171,0.6652318,0.54210156
factorial_eval_1200_v2_dev,factorial_0006,0.20103014,0.7447246,0.6950737
factorial_eval_1200_v2_dev,factorial_0007,0.13323806,0.61481404,0.4776219
factorial_eval_1200_v2_dev,factorial_0008,0.12076953,0.5608952,0.4177787
factorial_eval_1200_v2_dev,factorial_0009,0.25477543,0.79683506,0.77196854
factorial_eval_1200_v2_dev,factorial_0010,0.23854929,0.80929637,0.806981
factorial_eval_1200_v2_dev,factorial_0011,0.14846072,0.6776266,0.55010283
factorial_eval_1200_v2_dev,factorial_0012,0.13102363,0.6076678,0.47045678
factorial_eval_1200_v2_dev,factorial_0013,0.115291245,0.53616935,0.393116
factorial_eval_1200_v2_dev,factorial_0014,0.11464274,0.52967286,0.38734037
factorial_eval_1200_v2_dev,factorial_0015,0.12153019,0.5589448,0.41602004
factorial_eval_1200_v2_dev,factorial_0016,0.12100519,0.5612115,0.4193312
factorial_eval_1200_v2_dev,factorial_0017,0.14941512,0.67287207,0.5473309
factorial_eval_1200_v2_dev,factorial_0018,0.3970537,0.82506144,0.8837811
factorial_eval_1200_v2_dev,factorial_0019,0.1290896,0.5993902,0.4597557
factorial_eval_1200_v2_dev,factorial_0020,0.13862188,0.64941114,0.5162933
factorial_eval_1200_v2_dev,factorial_0021,0.117912956,0.54171747,0.399831
factorial_eval_1200_v2_dev,factorial_0022,0.17605105,0.7321962,0.6614996
factorial_eval_1200_v2_dev,factorial_0023,0.14275403,0.6507116,0.5186864
factorial_eval_1200_v2_dev,factorial_0024,0.13989782,0.64118963,0.5076549
factorial_eval_1200_v2_dev,factorial_0025,0.31074467,0.82989657,0.87605757
factorial_eval_1200_v2_dev,factorial_0026,0.23560618,0.82165504,0.7958616
factorial_eval_1200_v2_dev,factorial_0027,0.2082676,0.7887585,0.74733406
factorial_eval_1200_v2_dev,factorial_0028,0.3029166,0.8450272,0.86789435
factorial_eval_1200_v2_dev,factorial_0029,0.17745207,0.7448544,0.6612766
factorial_eval_1200_v2_dev,factorial_0030,0.26604947,0.82405984,0.8157325
factorial_eval_1200_v2_dev,factorial_0031,0.15894572,0.7117437,0.60235393
factorial_eval_1200_v2_dev,factorial_0032,0.43672723,0.849915,0.9202718
factorial_eval_1200_v2_dev,factorial_0033,0.2994242,0.8267156,0.8458234
factorial_eval_1200_v2_dev,factorial_0034,0.16113,0.6974111,0.5817105
factorial_eval_1200_v2_dev,factorial_0035,0.2177756,0.8041223,0.76959634
factorial_eval_1200_v2_dev,factorial_0036,0.2071175,0.7773787,0.72830266
factorial_eval_1200_v2_dev,factorial_0037,0.17510806,0.7496557,0.67245615
factorial_eval_1200_v2_dev,factorial_0038,0.37057337,0.851559,0.9021288
factorial_eval_1200_v2_dev,factorial_0039,0.41233405,0.8385706,0.91645265
factorial_eval_1200_v2_dev,factorial_0040,0.18757987,0.7563687,0.68666637
factorial_eval_1200_v2_dev,factorial_0041,0.2896475,0.8370994,0.8512838
factorial_eval_1200_v2_dev,factorial_0042,0.16795184,0.7321555,0.63685286
factorial_eval_1200_v2_dev,factorial_0043,0.3400338,0.854572,0.8894053
factorial_eval_1200_v2_dev,factorial_0044,0.2875763,0.81547725,0.8152084
factorial_eval_1200_v2_dev,factorial_0045,0.17432794,0.7179834,0.6189285
factorial_eval_1200_v2_dev,factorial_0046,0.33321857,0.8192276,0.86489296
factorial_eval_1200_v2_dev,factorial_0047,0.22140642,0.79423255,0.75277674
factorial_eval_1200_v2_dev,factorial_0048,0.21781024,0.7757272,0.7396201
factorial_eval_1200_v2_dev,factorial_0049,0.19774936,0.73585564,0.656765
factorial_eval_1200_v2_dev,factorial_0050,0.64997137,0.81027657,0.962021
factorial_eval_1200_v2_dev,factorial_0051,0.6520642,0.7961657,0.9332363
factorial_eval_1200_v2_dev,factorial_0052,0.6823524,0.8115531,0.9612982
factorial_eval_1200_v2_dev,factorial_0053,0.12382781,0.57708085,0.43417576
factorial_eval_1200_v2_dev,factorial_0054,0.624249,0.8094203,0.9592252
factorial_eval_1200_v2_dev,factorial_0055,0.7095588,0.8010023,0.96271044
factorial_eval_1200_v2_dev,factorial_0056,0.6626066,0.8061617,0.96430236
factorial_eval_1200_v2_dev,factorial_0057,0.15142873,0.6903814,0.5725227
factorial_eval_1200_v2_dev,factorial_0058,0.6693826,0.80195796,0.9666109
factorial_eval_1200_v2_dev,factorial_0059,0.607028,0.8084035,0.9590966
