DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07499999999999998,0.10250000000000001,0.07625000000000001,,,0.919125,,,0.919125,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
factorial_eval_1200_v2,400,400,350,350,0.23236363636363638,0.2857142857142857,0.2114285714285714,0.9992571428571428,1.0,0.7632467532467533,0.9996285714285714,0.7868849350649351,0.7632467532467533,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
external_mixed_v1,400,400,400,400,0.21166666666666667,0.31000000000000005,0.125,,,0.7946666666666666,,,0.7946666666666666,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
source_disjoint_mixed_v1,200,200,200,200,0.21999999999999997,0.15000000000000002,0.16000000000000003,,,0.812,,,0.812,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
source_disjoint_music_v1,400,400,0,400,0.03500000000000002,,0.050000000000000024,,,,,,0.9593749999999999,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
external_mixed_v1_telephone_v1,400,400,400,400,0.20833333333333331,0.31999999999999995,0.125,,,0.7943333333333333,,,0.7943333333333333,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.2833333333333333,0.14,0.31000000000000005,,,0.7373333333333333,,,0.7373333333333333,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09999999999999999,,,,,,,0.923809523809524,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
echoes_fma_paired_v3,111,111,0,111,0.07207792207792209,,0.09009740259740262,,,,,,0.9211647727272727,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
codec_mixed_dev_v4,600,600,600,600,0.2788888888888889,0.29666666666666663,0.2733333333333333,,,0.7192222222222222,,,0.7192222222222222,0.0,0.0,0.0,0.0,0.8315377079098158,0.8126187296050825
