DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,HIERARCHICAL_EAT_MUSIC_PROB
external_mixed_v1_telephone_v1,mixed_0000__telephone8k,0,1,0.0093400255
external_mixed_v1_telephone_v1,mixed_0001__telephone8k,0,1,0.0038844766
external_mixed_v1_telephone_v1,mixed_0002__telephone8k,0,1,0.00096975197
external_mixed_v1_telephone_v1,mixed_0003__telephone8k,0,1,0.0016832164
external_mixed_v1_telephone_v1,mixed_0004__telephone8k,0,1,0.99999
external_mixed_v1_telephone_v1,mixed_0005__telephone8k,0,1,0.12210387
external_mixed_v1_telephone_v1,mixed_0006__telephone8k,0,1,0.0001465313
external_mixed_v1_telephone_v1,mixed_0007__telephone8k,0,1,6.2621875e-05
external_mixed_v1_telephone_v1,mixed_0008__telephone8k,0,1,0.026810195
external_mixed_v1_telephone_v1,mixed_0009__telephone8k,0,1,0.9990453
external_mixed_v1_telephone_v1,mixed_0010__telephone8k,0,1,0.16667537
external_mixed_v1_telephone_v1,mixed_0011__telephone8k,0,1,0.53655577
external_mixed_v1_telephone_v1,mixed_0012__telephone8k,0,1,1.3333623e-05
external_mixed_v1_telephone_v1,mixed_0013__telephone8k,0,1,0.0005274784
external_mixed_v1_telephone_v1,mixed_0014__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0015__telephone8k,0,1,0.35672674
external_mixed_v1_telephone_v1,mixed_0016__telephone8k,0,1,0.0018386652
external_mixed_v1_telephone_v1,mixed_0017__telephone8k,0,1,8.7502995e-05
external_mixed_v1_telephone_v1,mixed_0018__telephone8k,0,1,0.0008040859
external_mixed_v1_telephone_v1,mixed_0019__telephone8k,0,1,4.539787e-05
external_mixed_v1_telephone_v1,mixed_0020__telephone8k,0,1,0.00024156632
external_mixed_v1_telephone_v1,mixed_0021__telephone8k,0,1,0.0012465287
external_mixed_v1_telephone_v1,mixed_0022__telephone8k,0,1,0.00025714198
external_mixed_v1_telephone_v1,mixed_0023__telephone8k,0,1,1.5108948e-05
external_mixed_v1_telephone_v1,mixed_0024__telephone8k,0,1,0.000100065714
external_mixed_v1_telephone_v1,mixed_0025__telephone8k,0,1,0.9998473
external_mixed_v1_telephone_v1,mixed_0026__telephone8k,0,1,0.99680173
external_mixed_v1_telephone_v1,mixed_0027__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0028__telephone8k,0,1,0.00011235328
external_mixed_v1_telephone_v1,mixed_0029__telephone8k,0,1,0.015784562
external_mixed_v1_telephone_v1,mixed_0030__telephone8k,0,1,0.0007916296
external_mixed_v1_telephone_v1,mixed_0031__telephone8k,0,1,7.553543e-05
external_mixed_v1_telephone_v1,mixed_0032__telephone8k,0,1,0.023689471
external_mixed_v1_telephone_v1,mixed_0033__telephone8k,0,1,0.06705629
external_mixed_v1_telephone_v1,mixed_0034__telephone8k,0,1,2.2681046e-05
external_mixed_v1_telephone_v1,mixed_0035__telephone8k,0,1,0.00012453087
external_mixed_v1_telephone_v1,mixed_0036__telephone8k,0,1,0.0003982131
external_mixed_v1_telephone_v1,mixed_0037__telephone8k,0,1,0.4785288
external_mixed_v1_telephone_v1,mixed_0038__telephone8k,0,1,0.9973272
external_mixed_v1_telephone_v1,mixed_0039__telephone8k,0,1,0.0007331731
external_mixed_v1_telephone_v1,mixed_0040__telephone8k,0,1,4.13354e-05
external_mixed_v1_telephone_v1,mixed_0041__telephone8k,0,1,0.021287354
external_mixed_v1_telephone_v1,mixed_0042__telephone8k,0,1,0.0028449094
external_mixed_v1_telephone_v1,mixed_0043__telephone8k,0,1,0.23231018
external_mixed_v1_telephone_v1,mixed_0044__telephone8k,0,1,0.7673414
external_mixed_v1_telephone_v1,mixed_0045__telephone8k,0,1,9.999999e-06
external_mixed_v1_telephone_v1,mixed_0046__telephone8k,0,1,0.30074555
external_mixed_v1_telephone_v1,mixed_0047__telephone8k,0,1,0.43110517
external_mixed_v1_telephone_v1,mixed_0048__telephone8k,0,1,1.1766901e-05
external_mixed_v1_telephone_v1,mixed_0049__telephone8k,0,1,2.7358434e-05
external_mixed_v1_telephone_v1,mixed_0050__telephone8k,1,1,0.99992514
external_mixed_v1_telephone_v1,mixed_0051__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0052__telephone8k,1,1,0.9998349
external_mixed_v1_telephone_v1,mixed_0053__telephone8k,1,1,0.99999
external_mixed_v1_telephone_v1,mixed_0054__telephone8k,1,1,0.9983516
external_mixed_v1_telephone_v1,mixed_0055__telephone8k,1,1,0.99394953
external_mixed_v1_telephone_v1,mixed_0056__telephone8k,1,1,0.9960234
external_mixed_v1_telephone_v1,mixed_0057__telephone8k,1,1,0.9956006
external_mixed_v1_telephone_v1,mixed_0058__telephone8k,1,1,0.999936
external_mixed_v1_telephone_v1,mixed_0059__telephone8k,1,1,0.022286186
external_mixed_v1_telephone_v1,mixed_0060__telephone8k,1,1,0.9979492
external_mixed_v1_telephone_v1,mixed_0061__telephone8k,1,1,0.99992275
external_mixed_v1_telephone_v1,mixed_0062__telephone8k,1,1,0.9999411
external_mixed_v1_telephone_v1,mixed_0063__telephone8k,1,1,0.0031974867
external_mixed_v1_telephone_v1,mixed_0064__telephone8k,1,1,0.9996259
external_mixed_v1_telephone_v1,mixed_0065__telephone8k,1,1,0.997917
external_mixed_v1_telephone_v1,mixed_0066__telephone8k,1,1,0.99927443
external_mixed_v1_telephone_v1,mixed_0067__telephone8k,1,1,0.99930143
external_mixed_v1_telephone_v1,mixed_0068__telephone8k,1,1,0.10743753
external_mixed_v1_telephone_v1,mixed_0069__telephone8k,1,1,0.99904567
