DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
mixfake_music_dev_v1,clean,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9999671,0.988173,0.99999917
mixfake_music_dev_v1,clean,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.99639165,0.30880556,0.99686193
mixfake_music_dev_v1,clean,FS-FM_LA_D_1143649_oh0EWEvJI90,0.99999994,0.98879176,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1227503_6TSluKI0X54,0.99999654,0.9648642,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.9805364,0.99826896,0.99998784
mixfake_music_dev_v1,clean,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.9999986,0.7196212,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9995296,0.99999166,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1685935_NwUJe24OxC8,0.9999993,0.7103057,0.9999998
mixfake_music_dev_v1,clean,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.99999964,0.93506026,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.99999356,0.7523972,0.99999905
mixfake_music_dev_v1,clean,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.97483,0.9718431,0.99933994
mixfake_music_dev_v1,clean,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.9999513,0.99972427,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2054506_gigxzYegRqM,0.16835982,0.96048784,0.97082925
mixfake_music_dev_v1,clean,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.9999944,0.7420313,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_2083927_fake_40088_suno_1,0.9979309,0.5092785,0.99876773
mixfake_music_dev_v1,clean,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.9999994,0.97741413,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2287702_fake_22455_suno_1,0.999995,0.99963295,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.9999773,0.9976504,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.99999964,0.7306932,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9746354,0.9810401,0.9998264
mixfake_music_dev_v1,clean,FS-FM_LA_D_2479276_fake_47838_udio_0,0.9994403,0.99450225,0.9999993
mixfake_music_dev_v1,clean,FS-FM_LA_D_2650745_fake_50405_udio_0,0.9999576,0.8023554,0.99999404
mixfake_music_dev_v1,clean,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9999453,0.9999565,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.99946284,0.9614139,0.99997526
mixfake_music_dev_v1,clean,FS-FM_LA_D_3035824_fake_15940_suno_0,0.99999684,0.78711057,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3088084_jFek2xLbEww,0.99999994,0.99445367,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.9999962,0.01074144,0.9999972
mixfake_music_dev_v1,clean,FS-FM_LA_D_3334894_VjbRot21Hq0,0.99856913,0.96486944,0.99993724
mixfake_music_dev_v1,clean,FS-FM_LA_D_3499981_fake_50619_suno_0,0.99999565,0.999735,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_3617952_fake_15149_suno_0,0.9999944,0.9355918,0.9999999
mixfake_music_dev_v1,clean,FS-FM_LA_D_3727131_fake_13278_suno_1,0.99994767,0.93537486,0.9999956
mixfake_music_dev_v1,clean,FS-FM_LA_D_3812741_xrqDoBor2dk,0.99999857,0.008486525,0.9999989
mixfake_music_dev_v1,clean,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.7462085,0.99923456,0.99979746
mixfake_music_dev_v1,clean,FS-FM_LA_D_4110914_fake_25802_suno_0,0.99989724,0.9999648,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9999622,0.19606593,0.999972
mixfake_music_dev_v1,clean,FS-FM_LA_D_4340347_fake_41652_suno_1,0.9999978,0.9664866,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9999655,0.9932027,0.99999964
mixfake_music_dev_v1,clean,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9999732,0.99947906,0.99999994
mixfake_music_dev_v1,clean,FS-FM_LA_D_4698413_EieK70X8lnw,0.9999904,0.8478496,0.9999988
mixfake_music_dev_v1,clean,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9999652,0.99994266,1.0
mixfake_music_dev_v1,clean,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.99992293,0.5261988,0.99994767
mixfake_music_dev_v1,clean,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.21756965,0.9992217,0.9995997
