DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.062083333333333324,0.08125000000000002,0.07999999999999999,,,0.9287083333333334,,,0.9287083333333334,1.330693244934082,1.8580846786499023,1.5334866046905518,2.0,0.8599695477662284,0.8371330299830748
factorial_eval_1200_v2,400,400,350,350,0.2018181818181818,0.27428571428571424,0.2114285714285714,0.9992571428571428,1.0,0.7808051948051948,0.9996285714285714,0.8026875324675325,0.7808051948051948,1.3766824007034302,1.0922365188598633,0.7860545516014099,2.0,0.8599695477662284,0.8371330299830748
external_mixed_v1,400,400,400,400,0.15000000000000002,0.20999999999999996,0.135,,,0.8425,,,0.8425,1.5495572090148926,1.3501414060592651,1.4074023962020874,2.0,0.8599695477662284,0.8371330299830748
source_disjoint_mixed_v1,200,200,200,200,0.18333333333333332,0.15000000000000002,0.12,,,0.8423333333333334,,,0.8423333333333334,1.195371150970459,1.5361636877059937,1.1420615911483765,2.0,0.8599695477662284,0.8371330299830748
source_disjoint_music_v1,400,400,0,400,0.08499999999999999,,0.07499999999999998,,,,,,0.9187500000000001,1.4293396472930908,1.2056411504745483,0.9214168787002563,1.999999761581421,0.8599695477662284,0.8371330299830748
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.0329009294509888,1.8127036094665527,1.0620207786560059,2.0,0.8599695477662284,0.8371330299830748
external_mixed_v1_telephone_v1,400,400,400,400,0.14,0.21999999999999997,0.13,,,0.8470000000000001,,,0.8470000000000001,1.5237982273101807,1.4103057384490967,1.3261542320251465,2.0,0.8599695477662284,0.8371330299830748
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.23666666666666664,0.14,0.26,,,0.7756666666666667,,,0.7756666666666667,1.2804161310195923,1.5753283500671387,1.1222832202911377,2.0,0.8599695477662284,0.8371330299830748
multigen_voice_v2,90,90,90,0,0.06666666666666665,0.09166666666666669,,,,,,,0.9261904761904762,1.0092668533325195,1.4472037553787231,0.7865777015686035,1.9999980926513672,0.8599695477662284,0.8371330299830748
echoes_fma_paired_v3,111,111,0,111,0.09009740259740262,,0.09009740259740262,,,,,,0.9099025974025973,1.5585969686508179,1.0968451499938965,0.8572540283203125,1.9999998807907104,0.8599695477662284,0.8371330299830748
codec_mixed_dev_v4,600,600,600,600,0.23222222222222225,0.20999999999999996,0.2666666666666667,,,0.7618888888888888,,,0.7618888888888888,1.3374296426773071,1.0844841003417969,0.764693558216095,2.0,0.8599695477662284,0.8371330299830748
