ID,PHONE_PROB,IS_PHONE
factorial_0000,0.03734365105628967,0
factorial_0001,6.160599497206931e-08,0
factorial_0002,1.1856857781822328e-05,0
factorial_0003,0.9999600648880005,1
factorial_0004,1.346673030866441e-07,0
factorial_0005,0.00020835378381889313,0
factorial_0006,2.5867775548249483e-05,0
factorial_0007,8.08040834243684e-09,0
factorial_0008,2.7122888823782887e-08,0
factorial_0009,0.999987006187439,1
factorial_0010,0.00017571306671015918,0
factorial_0011,0.007683167699724436,0
factorial_0012,0.0005929252365604043,0
factorial_0013,2.5897286093368166e-08,0
factorial_0014,1.1057887832066626e-06,0
factorial_0015,0.9996095299720764,1
factorial_0016,9.511652024229988e-06,0
factorial_0017,0.006339603569358587,0
factorial_0018,0.004833470564335585,0
factorial_0019,1.8729963358055102e-06,0
factorial_0020,3.151820055791177e-05,0
factorial_0021,0.9999374151229858,1
factorial_0022,0.000297037506243214,0
factorial_0023,0.00024864249280653894,0
factorial_0024,0.00035308412043377757,0
factorial_0025,7.76115083311879e-09,0
factorial_0026,0.06869110465049744,0
factorial_0027,0.9999959468841553,1
factorial_0028,0.0018839845433831215,0
factorial_0029,0.0009349056053906679,0
factorial_0030,0.041777629405260086,0
factorial_0031,1.770283253321736e-09,0
factorial_0032,0.0041542984545230865,0
factorial_0033,0.9999927282333374,1
factorial_0034,0.0015142145566642284,0
factorial_0035,0.00010982607636833563,0
factorial_0036,0.06080348417162895,0
factorial_0037,1.73027192573727e-08,0
factorial_0038,0.007061815354973078,0
factorial_0039,0.9999667406082153,1
factorial_0040,0.0004206838784739375,0
factorial_0041,1.9593353499658406e-05,0
factorial_0042,0.056258901953697205,0
factorial_0043,2.6681552522944685e-09,0
factorial_0044,0.007292763330042362,0
factorial_0045,0.9999737739562988,1
factorial_0046,0.0012054983526468277,0
factorial_0047,0.0023423624224960804,0
factorial_0048,0.05693008005619049,0
factorial_0049,1.2943320859548635e-09,0
factorial_0050,3.1078072879608953e-06,0
factorial_0051,0.9998651742935181,1
factorial_0052,9.002440606309392e-07,0
factorial_0053,0.0009461733279749751,0
factorial_0054,6.320231932477327e-06,0
factorial_0055,2.6226942839713274e-09,0
factorial_0056,1.0689972441468854e-05,0
factorial_0057,0.9999923706054688,1
factorial_0058,0.0028677242808043957,0
factorial_0059,0.000756601570174098,0
factorial_0060,0.00014558799739461392,0
factorial_0061,2.2332340421371555e-09,0
factorial_0062,9.930839951266535e-06,0
factorial_0063,0.9999796152114868,1
factorial_0064,1.4398383427760564e-06,0
factorial_0065,3.725290298461914e-05,0
factorial_0066,5.599237283604452e-06,0
factorial_0067,1.8186391281815872e-09,0
factorial_0068,3.698677986108123e-08,0
factorial_0069,0.9999403953552246,1
factorial_0070,5.486301688506501e-06,0
factorial_0071,0.002620165701955557,0
factorial_0072,0.0005982837756164372,0
factorial_0073,1.8186391281815872e-09,0
factorial_0074,3.332246194531763e-07,0
factorial_0075,0.9999936819076538,1
factorial_0076,0.00014685244241263717,0
factorial_0077,0.0005460315733216703,0
factorial_0078,0.06540865451097488,0
factorial_0079,2.957080413867885e-10,0
factorial_0080,6.265958652793699e-17,0
factorial_0081,0.9999957084655762,1
factorial_0082,7.940382783999667e-05,0
factorial_0083,0.012354501523077488,0
factorial_0084,0.0031997766345739365,0
factorial_0085,2.6562768651317015e-10,0
factorial_0086,0.0036870541516691446,0
factorial_0087,0.9999669790267944,1
factorial_0088,0.000969627290032804,0
factorial_0089,0.006595070939511061,0
factorial_0090,0.14248649775981903,0
factorial_0091,4.065710546008461e-10,0
factorial_0092,0.006043725181370974,0
factorial_0093,0.9999651908874512,1
factorial_0094,0.0018616749439388514,0
factorial_0095,4.287169758754317e-06,0
factorial_0096,0.0032219605054706335,0
factorial_0097,9.426229241604744e-11,0
factorial_0098,0.0008001960813999176,0
factorial_0099,0.9999997615814209,1
factorial_0100,0.004352000076323748,0
factorial_0101,0.00010353127436246723,0
factorial_0102,0.014458991587162018,0
factorial_0103,1.3867425430191815e-08,0
factorial_0104,0.007666879333555698,0
factorial_0105,0.9999865293502808,1
factorial_0106,0.0018960932502523065,0
factorial_0107,0.030808836221694946,0
factorial_0108,0.0017180279828608036,0
factorial_0109,6.100401073183548e-09,0
factorial_0110,0.006537381559610367,0
factorial_0111,0.9999856948852539,1
factorial_0112,0.03398216515779495,0
factorial_0113,0.037987735122442245,0
factorial_0114,0.03775394707918167,0
factorial_0115,1.3179335400792525e-09,0
factorial_0116,0.0024844584986567497,0
factorial_0117,0.9999991655349731,1
factorial_0118,1.4339514564198907e-05,0
factorial_0119,0.00010860395559575409,0
factorial_0120,3.138951797154732e-05,0
factorial_0121,2.4602464510081745e-10,0
factorial_0122,0.0004539906221907586,0
factorial_0123,0.9999884366989136,1
factorial_0124,0.0030615124851465225,0
factorial_0125,0.0001001954879029654,0
factorial_0126,1.1171218829986174e-05,0
factorial_0127,8.285451436051972e-09,0
factorial_0128,0.00608336366713047,0
factorial_0129,0.9999994039535522,1
factorial_0130,0.0027903348673135042,0
factorial_0131,0.013199436478316784,0
factorial_0132,0.01661011017858982,0
factorial_0133,9.918283438992148e-08,0
factorial_0134,0.00020143258734606206,0
factorial_0135,0.9999854564666748,1
factorial_0136,0.00024449723423458636,0
factorial_0137,0.00033320189686492085,0
factorial_0138,0.014240795746445656,0
factorial_0139,7.184297601270373e-10,0
factorial_0140,0.0008029355085454881,0
factorial_0141,0.9999918937683105,1
factorial_0142,0.01483121607452631,0
factorial_0143,0.0028686965815722942,0
factorial_0144,0.3357885777950287,0
factorial_0145,5.974480909998192e-10,0
factorial_0146,7.887706306064501e-05,0
factorial_0147,0.9999802112579346,1
factorial_0148,4.686761531047523e-05,0
factorial_0149,0.00048336017061956227,0
factorial_0150,0.0023838321212679148,0
factorial_0151,8.363585379811411e-09,0
factorial_0152,0.00040252666804008186,0
factorial_0153,0.9999984502792358,1
factorial_0154,8.052097837207839e-05,0
factorial_0155,0.0002489271282684058,0
factorial_0156,5.8191926655126736e-06,0
factorial_0157,1.215835987444791e-09,0
factorial_0158,0.03186895325779915,0
factorial_0159,0.9999992847442627,1
factorial_0160,4.0919236198533326e-05,0
factorial_0161,0.007620388176292181,0
factorial_0162,0.00047421533963643014,0
factorial_0163,1.345381028805548e-10,0
factorial_0164,5.332432556315325e-05,0
factorial_0165,0.9999731779098511,1
factorial_0166,0.0069073960185050964,0
factorial_0167,0.008114216849207878,0
factorial_0168,0.0003151678538415581,0
factorial_0169,3.105042001294578e-09,0
factorial_0170,0.0002731054264586419,0
factorial_0171,0.999995231628418,1
factorial_0172,6.285657036642078e-06,0
factorial_0173,0.007451179437339306,0
factorial_0174,0.026903707534074783,0
factorial_0175,5.447323148111138e-10,0
factorial_0176,0.0004239427507854998,0
factorial_0177,0.9999480247497559,1
factorial_0178,0.010488497093319893,0
factorial_0179,0.00014610367361456156,0
factorial_0180,0.024321123957633972,0
factorial_0181,5.6464186624916035e-12,0
factorial_0182,0.0010670974152162671,0
factorial_0183,0.9999954700469971,1
factorial_0184,0.0031632231548428535,0
factorial_0185,5.166916228205309e-09,0
factorial_0186,0.00260377349331975,0
factorial_0187,2.3156958661729732e-07,0
factorial_0188,0.0032026751432567835,0
factorial_0189,0.9999988079071045,1
factorial_0190,0.0002432803885312751,0
factorial_0191,0.010163890197873116,0
factorial_0192,0.003378737485036254,0
factorial_0193,6.540969099688709e-09,0
factorial_0194,0.0010458785109221935,0
factorial_0195,0.9999951124191284,1
factorial_0196,1.7396301288385985e-08,0
factorial_0197,0.0060476139187812805,0
factorial_0198,1.0478752443532358e-07,0
factorial_0199,8.776902538087938e-10,0
factorial_0200,0.004076395183801651,0
