BANK,VOICE_PRESENT,PHONE_PROBE_VOICE_PRESENT_PROB
pure_source_disjoint,0,0.023287
pure_source_disjoint,0,0.08179885
pure_source_disjoint,0,0.16945268
pure_source_disjoint,0,0.0023764342
pure_source_disjoint,0,0.045372136
pure_source_disjoint,0,0.042146083
pure_source_disjoint,0,0.013791505
pure_source_disjoint,0,0.18924972
pure_source_disjoint,0,0.016542071
pure_source_disjoint,0,0.08525373
pure_source_disjoint,0,0.006270589
pure_source_disjoint,0,0.08073529
pure_source_disjoint,0,0.019377217
pure_source_disjoint,0,0.14149575
pure_source_disjoint,0,0.013245158
pure_source_disjoint,0,0.03361327
pure_source_disjoint,0,0.04704814
pure_source_disjoint,0,0.061450258
pure_source_disjoint,0,0.10911032
pure_source_disjoint,0,0.0060529504
pure_source_disjoint,0,0.006838283
pure_source_disjoint,0,0.020833759
pure_source_disjoint,0,0.05743618
pure_source_disjoint,0,0.023548998
pure_source_disjoint,0,0.013802776
pure_source_disjoint,0,0.015019644
pure_source_disjoint,0,0.036526266
pure_source_disjoint,0,0.04473124
pure_source_disjoint,0,0.038258087
pure_source_disjoint,0,0.067776315
pure_source_disjoint,0,0.021713356
pure_source_disjoint,0,0.04121983
pure_source_disjoint,0,0.07741543
pure_source_disjoint,0,0.0982185
pure_source_disjoint,0,0.049251866
pure_source_disjoint,0,0.007073223
pure_source_disjoint,0,0.012134342
pure_source_disjoint,0,0.12973659
pure_source_disjoint,0,0.04625829
pure_source_disjoint,0,0.06378485
pure_source_disjoint,0,0.12173372
pure_source_disjoint,0,0.098053284
pure_source_disjoint,0,0.024678258
pure_source_disjoint,0,0.06640819
pure_source_disjoint,0,0.03120672
pure_source_disjoint,0,0.09486495
pure_source_disjoint,0,0.11500139
pure_source_disjoint,0,0.01367918
pure_source_disjoint,0,0.009541741
pure_source_disjoint,0,0.031675793
pure_source_disjoint,0,0.018482292
pure_source_disjoint,0,0.04204358
pure_source_disjoint,0,0.06990016
pure_source_disjoint,0,0.0607951
pure_source_disjoint,0,0.45675635
pure_source_disjoint,0,0.106722005
pure_source_disjoint,0,0.14510429
pure_source_disjoint,0,0.07687032
pure_source_disjoint,0,0.09876301
pure_source_disjoint,0,0.012712458
pure_source_disjoint,0,0.027399084
pure_source_disjoint,0,0.038846653
pure_source_disjoint,0,0.15484619
pure_source_disjoint,0,0.05116179
pure_source_disjoint,0,0.16801605
pure_source_disjoint,0,0.024924152
pure_source_disjoint,0,0.0053831968
pure_source_disjoint,0,0.025802525
pure_source_disjoint,0,0.0024629508
pure_source_disjoint,0,0.030026074
pure_source_disjoint,0,0.036245476
pure_source_disjoint,0,0.030830989
pure_source_disjoint,0,0.026832381
pure_source_disjoint,0,0.00825218
pure_source_disjoint,0,0.006747443
pure_source_disjoint,0,0.084133744
pure_source_disjoint,0,0.21920584
pure_source_disjoint,0,0.023460042
pure_source_disjoint,0,0.041108232
pure_source_disjoint,0,0.026274405
pure_source_disjoint,0,0.0918701
pure_source_disjoint,0,0.017906232
pure_source_disjoint,0,0.1505565
pure_source_disjoint,0,0.017309744
pure_source_disjoint,0,0.03094568
pure_source_disjoint,0,0.015188728
pure_source_disjoint,0,0.13436736
pure_source_disjoint,0,0.0043308376
pure_source_disjoint,0,0.046491344
pure_source_disjoint,0,0.1609356
pure_source_disjoint,0,0.094338074
pure_source_disjoint,0,0.09058868
pure_source_disjoint,0,0.0960341
pure_source_disjoint,0,0.032288786
pure_source_disjoint,0,0.03461206
pure_source_disjoint,0,0.1399952
pure_source_disjoint,0,0.013564389
pure_source_disjoint,0,0.026878322
pure_source_disjoint,0,0.1340919
pure_source_disjoint,0,0.021152534
pure_source_disjoint,0,0.008141253
pure_source_disjoint,0,0.0015253833
pure_source_disjoint,0,0.043157514
pure_source_disjoint,0,0.037153102
pure_source_disjoint,0,0.02282364
pure_source_disjoint,0,0.021106742
pure_source_disjoint,0,0.029970774
pure_source_disjoint,0,0.02577791
pure_source_disjoint,0,0.25379643
pure_source_disjoint,0,0.12735379
pure_source_disjoint,0,0.074200965
pure_source_disjoint,0,0.016511442
pure_source_disjoint,0,0.023753326
pure_source_disjoint,0,0.01826756
pure_source_disjoint,0,0.14261526
pure_source_disjoint,0,0.11858551
pure_source_disjoint,0,0.18052512
pure_source_disjoint,0,0.012603645
pure_source_disjoint,0,0.10965816
pure_source_disjoint,0,0.029982643
pure_source_disjoint,0,0.05918956
pure_source_disjoint,0,0.017594678
pure_source_disjoint,0,0.07814097
pure_source_disjoint,0,0.1406412
pure_source_disjoint,0,0.021280026
pure_source_disjoint,0,0.06399693
pure_source_disjoint,0,0.024724942
pure_source_disjoint,0,0.030647434
pure_source_disjoint,0,0.092979036
pure_source_disjoint,0,0.018647294
pure_source_disjoint,0,0.022617998
pure_source_disjoint,0,0.18273637
pure_source_disjoint,0,0.024041824
pure_source_disjoint,0,0.39833274
pure_source_disjoint,0,0.0058375606
pure_source_disjoint,0,0.016021088
pure_source_disjoint,0,0.06146434
pure_source_disjoint,0,0.042771395
pure_source_disjoint,0,0.086449325
pure_source_disjoint,0,0.018623658
pure_source_disjoint,0,0.015239846
pure_source_disjoint,0,0.008582535
pure_source_disjoint,0,0.011493329
pure_source_disjoint,0,0.038157016
pure_source_disjoint,0,0.0129007045
pure_source_disjoint,0,0.017968405
pure_source_disjoint,0,0.07312894
pure_source_disjoint,0,0.061992038
pure_source_disjoint,0,0.07309739
pure_source_disjoint,0,0.04278152
pure_source_disjoint,0,0.009365366
pure_source_disjoint,0,0.2991023
pure_source_disjoint,0,0.05684056
pure_source_disjoint,0,0.09733536
pure_source_disjoint,0,0.3094504
pure_source_disjoint,0,0.17873403
pure_source_disjoint,0,0.011544625
pure_source_disjoint,0,0.044497497
pure_source_disjoint,0,0.0046993825
pure_source_disjoint,0,0.07714499
pure_source_disjoint,0,0.029203583
pure_source_disjoint,0,0.14000697
pure_source_disjoint,0,0.039443523
pure_source_disjoint,0,0.09205039
pure_source_disjoint,0,0.02328353
pure_source_disjoint,0,0.01549611
pure_source_disjoint,0,0.012388433
pure_source_disjoint,0,0.049389772
pure_source_disjoint,0,0.042299114
pure_source_disjoint,0,0.055736545
pure_source_disjoint,0,0.11237319
pure_source_disjoint,0,0.01575356
pure_source_disjoint,0,0.06721866
pure_source_disjoint,0,0.087902315
pure_source_disjoint,0,0.0152022
pure_source_disjoint,0,0.030130044
pure_source_disjoint,0,0.04691256
pure_source_disjoint,0,0.06869811
pure_source_disjoint,0,0.13566324
pure_source_disjoint,0,0.029773314
pure_source_disjoint,0,0.005171346
pure_source_disjoint,0,0.15156475
pure_source_disjoint,0,0.027421096
pure_source_disjoint,0,0.11435873
pure_source_disjoint,0,0.0050926497
pure_source_disjoint,0,0.07611026
pure_source_disjoint,0,0.063062735
pure_source_disjoint,0,0.017599318
pure_source_disjoint,0,0.5070659
pure_source_disjoint,0,0.02913775
pure_source_disjoint,0,0.026816286
pure_source_disjoint,0,0.03287366
pure_source_disjoint,0,0.015978282
pure_source_disjoint,0,0.059093866
pure_source_disjoint,0,0.054527476
pure_source_disjoint,0,0.0742426
pure_source_disjoint,0,0.010368048
pure_source_disjoint,0,0.07271033
pure_source_disjoint,0,0.026364103
pure_source_disjoint,0,0.03459152
pure_source_disjoint,0,0.26654068
pure_source_disjoint,0,0.035994645
pure_source_disjoint,0,0.09751743
pure_source_disjoint,0,0.19622578
pure_source_disjoint,0,0.0077183074
pure_source_disjoint,0,0.04032318
pure_source_disjoint,0,0.04414274
pure_source_disjoint,0,0.041502107
pure_source_disjoint,0,0.18172053
pure_source_disjoint,0,0.08646318
pure_source_disjoint,0,0.4183139
pure_source_disjoint,0,0.0011022283
pure_source_disjoint,0,0.20592925
pure_source_disjoint,0,0.03734024
pure_source_disjoint,0,0.02065147
pure_source_disjoint,0,0.032020565
pure_source_disjoint,0,0.2573395
pure_source_disjoint,0,0.12731275
pure_source_disjoint,0,0.05208941
pure_source_disjoint,0,0.01858957
pure_source_disjoint,0,0.09155937
pure_source_disjoint,0,0.056970034
pure_source_disjoint,0,0.06380873
pure_source_disjoint,0,0.0615637
pure_source_disjoint,0,0.21497597
pure_source_disjoint,0,0.013520563
pure_source_disjoint,0,0.086390406
pure_source_disjoint,0,0.010368573
pure_source_disjoint,0,0.01925318
pure_source_disjoint,0,0.29214308
pure_source_disjoint,0,0.8616006
pure_source_disjoint,0,0.013722584
pure_source_disjoint,0,0.010396504
pure_source_disjoint,0,0.058879707
pure_source_disjoint,0,0.0050250012
pure_source_disjoint,0,0.050601974
pure_source_disjoint,0,0.33093154
pure_source_disjoint,0,0.00516405
pure_source_disjoint,0,0.083537094
pure_source_disjoint,0,0.09299416
pure_source_disjoint,0,0.010940078
pure_source_disjoint,0,0.13694492
pure_source_disjoint,0,0.06244551
pure_source_disjoint,0,0.13136742
pure_source_disjoint,0,0.19741352
pure_source_disjoint,0,0.05594447
pure_source_disjoint,0,0.03171492
pure_source_disjoint,0,0.031109912
pure_source_disjoint,0,0.034407828
pure_source_disjoint,0,0.015060019
pure_source_disjoint,0,0.13165237
pure_source_disjoint,0,0.44278595
pure_source_disjoint,0,0.12932214
pure_source_disjoint,0,0.044748
pure_source_disjoint,0,0.041367166
pure_source_disjoint,0,0.09593546
pure_source_disjoint,0,0.01027536
pure_source_disjoint,0,0.9159379
pure_source_disjoint,0,0.057422705
pure_source_disjoint,0,0.0023298808
pure_source_disjoint,0,0.042338636
pure_source_disjoint,0,0.04312041
pure_source_disjoint,0,0.18778531
pure_source_disjoint,0,0.1390864
pure_source_disjoint,0,0.0192256
pure_source_disjoint,0,0.009257791
pure_source_disjoint,0,0.9985152
pure_source_disjoint,0,0.089188874
pure_source_disjoint,0,0.049693514
pure_source_disjoint,0,0.054403313
pure_source_disjoint,0,0.012198022
pure_source_disjoint,0,0.05243359
pure_source_disjoint,0,0.019933306
pure_source_disjoint,0,0.009596346
pure_source_disjoint,0,0.038306538
pure_source_disjoint,0,0.40559405
pure_source_disjoint,0,0.0838575
pure_source_disjoint,0,0.01876798
pure_source_disjoint,0,0.12621883
pure_source_disjoint,0,0.6358011
pure_source_disjoint,0,0.053757943
pure_source_disjoint,0,0.14593104
pure_source_disjoint,0,0.010310091
pure_source_disjoint,0,0.14959426
pure_source_disjoint,0,0.014973753
pure_source_disjoint,0,0.0037884472
pure_source_disjoint,0,0.023528656
pure_source_disjoint,0,0.102278374
pure_source_disjoint,0,0.028712949
pure_source_disjoint,0,0.029560568
pure_source_disjoint,0,0.12788747
pure_source_disjoint,0,0.049540393
pure_source_disjoint,0,0.010518629
pure_source_disjoint,0,0.0065992614
pure_source_disjoint,0,0.100256965
pure_source_disjoint,0,0.12688978
pure_source_disjoint,0,0.20978266
pure_source_disjoint,0,0.088717595
pure_source_disjoint,0,0.335827
pure_source_disjoint,0,0.018244248
pure_source_disjoint,0,0.051519405
pure_source_disjoint,0,0.017293684
pure_source_disjoint,0,0.06319269
pure_source_disjoint,0,0.045722585
pure_source_disjoint,0,0.009735567
pure_source_disjoint,0,0.05256824
pure_source_disjoint,0,0.010249323
pure_source_disjoint,0,0.118236125
pure_source_disjoint,0,0.0032673453
pure_source_disjoint,0,0.6735232
pure_source_disjoint,0,0.044343185
pure_source_disjoint,0,0.19173194
pure_source_disjoint,0,0.09223765
pure_source_disjoint,0,0.057521436
pure_source_disjoint,0,0.025319329
pure_source_disjoint,0,0.0057671242
pure_source_disjoint,0,0.057314325
pure_source_disjoint,0,0.020988513
pure_source_disjoint,0,0.017326673
pure_source_disjoint,0,0.386377
pure_source_disjoint,0,0.046262544
pure_source_disjoint,0,0.04756269
pure_source_disjoint,0,0.08103597
pure_source_disjoint,0,0.0475837
pure_source_disjoint,0,0.082690746
pure_source_disjoint,0,0.05221477
pure_source_disjoint,0,0.08554669
pure_source_disjoint,0,0.15882021
pure_source_disjoint,0,0.018009525
pure_source_disjoint,0,0.052587703
pure_source_disjoint,0,0.62457836
pure_source_disjoint,0,0.027948923
pure_source_disjoint,0,0.020568201
pure_source_disjoint,0,0.2179052
pure_source_disjoint,0,0.015681878
pure_source_disjoint,0,0.44385165
pure_source_disjoint,0,0.12077746
pure_source_disjoint,0,0.0571502
pure_source_disjoint,0,0.07339212
pure_source_disjoint,0,0.006738342
pure_source_disjoint,0,0.0052589285
pure_source_disjoint,0,0.6018733
pure_source_disjoint,0,0.12049008
pure_source_disjoint,0,0.7232012
pure_source_disjoint,0,0.03582057
pure_source_disjoint,0,0.66484326
pure_source_disjoint,0,0.9842508
pure_source_disjoint,0,0.07801054
pure_source_disjoint,0,0.06171119
pure_source_disjoint,0,0.009219897
pure_source_disjoint,0,0.04989151
pure_source_disjoint,0,0.3001239
pure_source_disjoint,0,0.07475642
pure_source_disjoint,0,0.21394926
pure_source_disjoint,0,0.11525259
pure_source_disjoint,0,0.33781546
pure_source_disjoint,0,0.018781908
