DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.00062047795,0.01117763,0.016478425
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.00021003262,0.0015984343,0.0025546127
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.0024100074,0.00026356755,0.0043002344
factorial_eval_1200_v2_holdout,clean,factorial_0412,5.388496e-06,8.413384e-05,0.0004265055
factorial_eval_1200_v2_holdout,clean,factorial_0416,2.906583e-06,5.0269402e-05,0.00021698457
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.00011981636,0.000104945,0.0009474228
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.044527594,0.00028715644,0.22880067
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.0012489877,2.4235057e-06,0.0008874871
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.00017668886,5.498784e-06,0.00029622627
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.0032402957,0.012774483,0.020493738
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0008205586,4.8900137e-07,0.0012321811
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.00016599968,0.20188297,0.14601545
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.00010096883,0.00039800094,0.0018175123
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.19755398,0.032885145,0.52904654
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.8370598,0.001079934,0.88258445
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.04484439,0.010765102,0.4246401
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.008761363,0.00020221331,0.039139435
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.010310412,0.0059964578,0.05002612
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.009758335,0.99622923,0.9990704
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.0028152473,0.006461733,0.011202632
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.037705638,0.99935454,0.99989057
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.063639015,0.9980153,0.9996144
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.00013188594,0.99937063,0.9997743
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.002557948,1.9317353e-05,0.0023791816
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.0018891224,0.3587719,0.4726585
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.0018293485,7.5076045e-05,0.0043773064
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.0029623415,0.015498052,0.021944316
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.8884332,0.00011612933,0.9391811
