DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2,factorial_0000,0.9654038,0.9057317,0.9967203,0.9871194,0.67563576
factorial_eval_1200_v2,factorial_0001,0.001565814,0.0015150547,0.008849216,0.9787661,0.009385824
factorial_eval_1200_v2,factorial_0002,0.071395755,5.90086e-05,0.1426989,0.9968796,0.4999415
factorial_eval_1200_v2,factorial_0003,0.00073421,0.0001302004,0.0012944102,0.9968529,0.46696362
factorial_eval_1200_v2,factorial_0004,0.83959365,0.00012245179,0.9031672,0.99901944,0.92958874
factorial_eval_1200_v2,factorial_0005,0.80385923,0.000355649,0.9544987,0.99525034,0.84210676
factorial_eval_1200_v2,factorial_0006,0.9961478,0.99791414,0.0003989935,0.9982285,0.95901585
factorial_eval_1200_v2,factorial_0007,0.0006378293,0.0006246567,0.0033072233,0.9853863,0.0067481757
factorial_eval_1200_v2,factorial_0008,0.0035150647,0.0035966875,0.0015957594,0.9765442,0.001731825
factorial_eval_1200_v2,factorial_0009,0.99828655,0.99848825,0.07847985,0.99976724,0.22425513
factorial_eval_1200_v2,factorial_0010,0.725134,0.00016584397,0.85132754,0.9981661,0.8517151
factorial_eval_1200_v2,factorial_0011,0.9052456,0.9054391,0.00077204703,0.99972403,0.77037185
factorial_eval_1200_v2,factorial_0012,0.39693135,5.5503846e-05,0.5190932,0.9993353,0.76459855
factorial_eval_1200_v2,factorial_0013,0.00042307377,6.6661836e-05,0.0034871758,0.99246943,0.10235653
factorial_eval_1200_v2,factorial_0014,0.005910516,6.389618e-05,0.011231017,0.9988341,0.5206146
factorial_eval_1200_v2,factorial_0015,0.0010596514,0.00012829305,0.0014050723,0.998692,0.66305417
factorial_eval_1200_v2,factorial_0016,0.00409925,5.979538e-05,0.004448724,0.9977412,0.9080874
factorial_eval_1200_v2,factorial_0017,0.9532542,0.062364317,0.99998635,0.9424042,0.9503483
factorial_eval_1200_v2,factorial_0018,0.5093901,0.00022232533,0.94920075,0.9987795,0.5365368
factorial_eval_1200_v2,factorial_0019,0.05508536,0.00019898415,0.22030683,0.9977917,0.24918757
factorial_eval_1200_v2,factorial_0020,0.40211082,0.00012087822,0.62322867,0.9982897,0.6450901
factorial_eval_1200_v2,factorial_0021,0.0015061498,0.00010297298,0.005850649,0.9982115,0.23988166
factorial_eval_1200_v2,factorial_0022,0.7771164,0.00022718907,0.8662283,0.99816114,0.8970682
factorial_eval_1200_v2,factorial_0023,0.89667785,0.899638,0.0028302192,0.99670583,0.011551238
factorial_eval_1200_v2,factorial_0024,0.00025087595,0.00017642975,0.00019185543,0.96390593,0.4212931
factorial_eval_1200_v2,factorial_0025,0.5678101,0.681459,0.5689488,0.0015025139,0.99722
factorial_eval_1200_v2,factorial_0026,0.16642642,0.0077725053,0.1664506,0.006896067,0.9995866
factorial_eval_1200_v2,factorial_0027,0.036355913,0.18253112,0.0005135536,0.19646478,0.99964154
factorial_eval_1200_v2,factorial_0028,0.11859566,0.1258963,0.119042926,0.00019917489,0.99605733
factorial_eval_1200_v2,factorial_0029,0.0015329719,0.0015400887,0.000500536,0.67087376,0.99957937
factorial_eval_1200_v2,factorial_0030,0.9478674,0.99760145,0.00047957897,0.95012134,0.99831146
factorial_eval_1200_v2,factorial_0031,0.001426518,0.0036061765,3.9577484e-05,0.38468534,0.9935095
factorial_eval_1200_v2,factorial_0032,0.7588687,0.01659056,0.757727,0.29706421,0.99993056
factorial_eval_1200_v2,factorial_0033,0.00039219856,0.005556351,8.788109e-05,0.05482502,0.9966368
factorial_eval_1200_v2,factorial_0034,0.002898693,0.0290663,0.0014523984,0.049992945,0.99673
factorial_eval_1200_v2,factorial_0035,0.99818885,0.5932165,0.9967829,0.74869853,0.9999587
factorial_eval_1200_v2,factorial_0036,0.39237458,0.6087544,0.0002613783,0.64429224,0.99979705
factorial_eval_1200_v2,factorial_0037,0.0025398135,0.0012863636,0.0025310994,0.022312975,0.99212533
factorial_eval_1200_v2,factorial_0038,0.9926341,0.95018595,0.85802996,0.9978672,0.9998631
factorial_eval_1200_v2,factorial_0039,0.57220924,0.06671331,0.5738991,0.0001912117,0.997046
factorial_eval_1200_v2,factorial_0040,0.00067198277,0.009832132,0.0006061077,0.0069724084,0.9956608
factorial_eval_1200_v2,factorial_0041,0.00042569637,0.000894475,0.00024504663,0.20302458,0.9963724
factorial_eval_1200_v2,factorial_0042,0.13231915,0.18628018,0.1315937,0.0046811104,0.99975795
factorial_eval_1200_v2,factorial_0043,0.52497566,0.82369435,0.5260796,0.00044031144,0.997574
factorial_eval_1200_v2,factorial_0044,0.0026305318,9.5510484e-05,0.0025471689,0.957409,0.99692166
factorial_eval_1200_v2,factorial_0045,0.00067967176,0.0027085305,4.4679644e-05,0.23455448,0.9929226
factorial_eval_1200_v2,factorial_0046,0.0017207861,0.055269,0.0014927865,0.004167986,0.9986311
factorial_eval_1200_v2,factorial_0047,0.37013638,0.9503523,0.00027234555,0.3892924,0.9991669
factorial_eval_1200_v2,factorial_0048,0.6160222,0.26838717,0.61668843,0.0004749775,0.99884033
factorial_eval_1200_v2,factorial_0049,0.01235801,0.80433273,0.0006790638,0.01453166,0.99790233
factorial_eval_1200_v2,factorial_0050,0.031903684,0.012856555,0.9522463,0.98830557,0.020419646
factorial_eval_1200_v2,factorial_0051,0.0829429,0.08271875,0.2570192,0.9995182,0.0011196375
factorial_eval_1200_v2,factorial_0052,0.8159934,0.088946104,0.9999836,0.9597559,0.7988324
factorial_eval_1200_v2,factorial_0053,0.08834791,0.035086133,0.9966057,0.99924487,0.05541253
factorial_eval_1200_v2,factorial_0054,0.99732053,0.9999785,0.23808014,0.99681103,0.69465774
factorial_eval_1200_v2,factorial_0055,0.9951141,0.99854565,0.9999494,0.95867234,0.8856789
factorial_eval_1200_v2,factorial_0056,0.9909996,0.99511737,0.997124,0.99570173,0.017466545
factorial_eval_1200_v2,factorial_0057,0.8223949,0.8222541,0.001888466,0.9998108,0.8821371
factorial_eval_1200_v2,factorial_0058,0.9351606,0.920372,0.48442888,0.9999361,0.38462192
factorial_eval_1200_v2,factorial_0059,0.32220602,0.32097766,0.9983457,0.9947718,0.004276991
factorial_eval_1200_v2,factorial_0060,0.9941116,0.99629873,0.0019644976,0.99779797,0.5837564
factorial_eval_1200_v2,factorial_0061,0.9704589,0.9780313,0.83648914,0.992239,0.0007334471
factorial_eval_1200_v2,factorial_0062,0.0036728978,0.001234293,0.80825645,0.99650365,0.0030261278
factorial_eval_1200_v2,factorial_0063,0.9665698,0.9675517,0.40275708,0.998975,0.00073108677
factorial_eval_1200_v2,factorial_0064,0.9944191,0.9963686,0.0009794116,0.9980425,0.16833234
factorial_eval_1200_v2,factorial_0065,0.99930567,0.9997597,0.99779874,0.99020594,0.9328432
factorial_eval_1200_v2,factorial_0066,0.9980796,0.99931556,0.0025837363,0.9987627,0.09627175
factorial_eval_1200_v2,factorial_0067,0.99638075,0.99995327,0.2743579,0.9962559,0.16481204
factorial_eval_1200_v2,factorial_0068,0.0005685687,0.0005027056,0.0019579292,0.99619687,0.034652807
factorial_eval_1200_v2,factorial_0069,0.24334502,0.22808042,0.99647725,0.9977333,0.02050314
factorial_eval_1200_v2,factorial_0070,0.7986851,0.0007139206,0.9202613,0.9998116,0.8677332
factorial_eval_1200_v2,factorial_0071,0.98799366,0.99998647,0.34047222,0.9836508,0.7819378
factorial_eval_1200_v2,factorial_0072,0.19726628,0.00024428367,0.23968907,0.97537327,0.82221097
factorial_eval_1200_v2,factorial_0073,0.99638075,0.99995327,0.2743579,0.9962559,0.16481204
factorial_eval_1200_v2,factorial_0074,0.14437062,0.030720567,0.48836032,0.99919814,0.24013935
factorial_eval_1200_v2,factorial_0075,0.96936566,0.99563926,0.96930784,0.013589144,0.99962616
factorial_eval_1200_v2,factorial_0076,0.99900955,0.65136796,0.99998266,0.2753454,0.9988104
factorial_eval_1200_v2,factorial_0077,0.9986865,0.06821877,0.9999483,0.054782104,0.99873316
factorial_eval_1200_v2,factorial_0078,0.04865825,0.92247295,0.04845171,0.00076041225,0.9904804
factorial_eval_1200_v2,factorial_0079,0.9962252,0.65050656,0.9999566,0.00800252,0.99624866
